Id,Sales
35303,8174.869782087478
36159,8146.635805654458
37015,8182.196774601885
37871,9031.583006382469
38727,9725.249079832563
39583,6613.79498581711
40439,7361.720690751936
208,5935.818541898476
1064,5973.757707897849
1920,6344.641090291869
2776,7749.067259790254
3632,3083.9874023045513
4488,3207.7340766593325
5344,4520.545172662128
6200,4437.487749310887
7056,4442.894064233759
7912,4455.100257969135
8768,4674.53417101075
9624,3124.3177262802287
10480,3282.6887917566296
11336,6231.133392787713
12192,6258.537260311642
13048,6800.934772256405
13904,6863.501260032945
14760,8570.11235106773
15616,3589.026789520258
16472,3527.817062876241
17328,4783.602678703017
18184,4328.861323621397
19040,4274.246697345185
19896,4253.0490067481405
20752,4463.026483036855
21608,3051.202948307453
22464,3186.9001216760457
23320,5820.338413074143
24176,5834.237419287374
25032,5900.290462551842
25888,6282.149319285776
26744,7766.0035885218695
27600,3040.3211051230487
28456,3209.248235167042
29312,4552.101858302968
30168,4416.768097568148
31024,4399.384895061611
31880,4406.001859512037
32736,4637.698653970659
33592,3076.8258844408906
34448,3249.219323456406
35304,6081.536781961785
36160,6058.435996655511
37016,6123.197087272376
37872,6583.655552193798
38728,8114.662404531849
39584,3672.5560047039453
40440,3817.571598367213
209,6849.297481011235
1065,6885.480672913849
1921,7282.318921082474
2777,8469.567870987743
3633,3559.6391731502517
4489,4846.247868205613
5345,5876.076455476458
6201,5683.581639325094
7057,5694.252499363544
7913,5709.441585950605
8769,5969.14918352984
9625,3555.7007154422604
10481,4943.534668507729
11337,7373.362959536085
12193,7389.844016326424
13049,8005.961048739906
13905,8063.644617493638
14761,9260.388530161092
15617,3752.7378120457547
16473,5096.626910220001
17329,6092.87033187953
18185,5577.095906923315
19041,5756.7268200835215
19897,5728.062318081446
20753,5903.548692732543
21609,3501.800365393946
22465,4817.761858949091
23321,6741.636254009284
24177,6768.667219987816
25033,6795.173789803285
25889,7207.135138359684
26745,8479.173371140309
27601,3528.949975712922
28457,4852.034382442142
29313,5933.462033010723
30169,5719.460706302683
31025,5700.582699302087
31881,5697.558335233779
32737,5924.7227120325015
33593,3556.3858735582676
34449,4874.2490487774885
35305,7033.04407198983
36161,7007.049879698924
37017,7149.287887814003
37873,7746.749309677726
38729,9021.760163510404
39585,4090.9149986092143
40441,5782.691596597212
210,4978.001507472063
1066,5010.300417693489
1922,5207.323149831936
2778,6822.191739684649
3634,5207.990324674908
4490,4776.999582101883
5346,4592.22332551957
6202,4178.799294579582
7058,4185.864686392579
7914,4195.808380657692
8770,4678.397678253363
9626,5260.945046317939
10482,4932.789709219527
11338,5754.516955794266
12194,5486.321738460803
13050,6001.603148158999
13906,5929.141267546761
14762,7870.224550706608
15618,5893.122408655874
16474,5169.919561483693
17330,4927.897330706397
18186,4107.961750630801
19042,4054.424409529361
19898,4033.0685861963516
20754,4460.441800838657
21610,5005.1765186548955
22466,4667.8677257015515
23322,5117.972742842723
24178,4873.041753412089
25034,4910.379367000005
25890,5117.374932171676
26746,6794.284042495178
27602,5227.657228776184
28458,4762.229190966134
29314,4586.808184800723
30170,4113.541464227346
31026,4098.96583466699
31882,4106.188312211285
32738,4569.639762365198
33594,5321.392145932425
34450,4840.365378007838
35306,5361.8003364793385
36162,5065.9782376772955
37018,5269.159279741075
37874,5618.0977965423735
38730,7368.577670168913
39586,6143.854827645574
40442,5641.4736135840885
211,6510.478221690109
1067,6552.216353672475
1923,6879.0477522056435
2779,8197.262452465186
3635,5329.09237954407
4491,5719.33445460997
5347,5686.8120789300665
6203,5341.860390782136
7059,5348.999190277962
7915,5354.14896407698
8771,5602.120021361948
9627,5339.181527896764
10483,5763.493680751369
11339,6825.85673401654
12195,6727.8111504933295
13051,7322.505330679837
13907,7305.995935848803
14763,8959.346577551532
15619,5804.86528316666
16475,5996.940794313346
17331,5894.324507737446
18187,5277.204494349925
19043,5209.241559077034
19899,5182.128455866367
20755,5420.458381237844
21611,5224.415965027586
22467,5571.0659722314285
23323,6482.82790929978
24179,6405.406049670603
25035,6465.805352568404
25891,6806.658348258514
26747,8212.179143897683
27603,5331.626987636588
28459,5737.87600560058
29315,5722.110167914201
30171,5343.99642567893
31027,5323.508646914204
31883,5332.1312575433385
32739,5564.627580710897
33595,5404.240683560483
34451,5783.823728001252
35307,6735.1956426345305
36163,6614.06677181722
37019,6620.000865815584
37875,7021.222172404332
38731,8479.729223226152
39587,5955.609106867602
40443,6376.42315047567
212,6445.212856739919
1068,6486.407849266584
1924,6852.215740569862
2780,8035.129156643237
3636,4621.131134127794
4492,5578.991188506824
5348,5572.4251024906025
6204,5057.158891606324
7060,5065.209103202037
7916,5070.361343807484
8772,5348.8740057815285
9628,4665.366319071692
10484,5648.1430363242425
11340,6901.633950114799
12196,6790.228842045204
13052,7347.40616791482
13908,7394.837673919513
14764,8836.131036719877
15620,5086.415287853862
16476,5900.944481493257
17332,5830.896389232418
18188,4970.5720892151185
19044,4905.471901491638
19900,4880.016488008313
20756,5151.736358529054
21612,4461.417978355736
22468,5434.421478688541
23324,6412.663915389701
24180,6320.27649207916
25036,6396.9032792438065
25892,6776.700769531641
26748,8053.820876704052
27604,4644.131747836583
28460,5521.599645024783
29316,5613.9538028900415
30172,5050.404903391159
31028,5032.404578592742
31884,5038.80974109656
32740,5311.210422899461
33596,4732.717161894129
34452,5657.758943368296
35308,6710.734715083515
36164,6563.494170589132
37020,6630.715728507975
37876,7108.508163446226
38732,8434.562581398404
39588,5134.600794916526
40444,6196.588685572118
213,6664.059067965893
1069,6699.192953872878
1925,7084.499096259634
2781,8236.764735736668
3637,3183.5821697078336
4493,4721.033533458021
5349,5719.931590650521
6205,5532.268581315216
7061,5542.634518142052
7917,5557.389504635004
8773,5809.494178024397
9629,3180.0668441529574
10485,4805.293264788263
11341,7161.4308777144315
12197,7176.559466339816
13053,7777.771702255284
13909,7833.69844281381
14765,9010.548010599758
15621,3373.6573864221987
16477,4956.646943429193
17333,5930.5340040754245
18189,5428.823563798661
19045,5603.322836544727
19901,5575.477953837221
20757,5745.775526904109
21613,3126.7893831607976
22469,4685.595816203416
23325,6560.291634830572
24181,6585.765729011329
25037,6611.504259053197
25893,7011.503454226496
26749,8246.087478388505
27605,3148.2659247400047
28461,4715.9100158469155
29317,5768.385140880832
30173,5560.0910119389455
31029,5541.77574732096
31885,5545.845880801729
32741,5766.342294867271
33597,3172.69294578221
34453,4737.458079131666
35309,6843.280456816239
36165,6817.233976956647
37021,6940.4309209518115
37877,7522.452739602894
38733,8757.618747224493
39589,3646.1618999656557
40445,5589.685903709278
214,6006.94911329018
1070,6045.1879219719685
1926,6382.740729027867
2782,7783.199470980817
3638,5479.36314577332
4494,5506.224703192885
5350,5465.532331879993
6206,4917.005778009661
7062,4924.8013652355485
7918,4929.122446206705
8774,5158.793168324596
9630,5500.767097623555
10486,5568.768551200544
11342,6474.165060748761
12198,6376.844476227041
13054,6876.195616579057
13910,6913.2268818279545
14766,8625.635114187504
15622,5911.232210307065
16478,5811.044368134178
17334,5722.9645235097705
18190,4852.2773025089145
19046,4788.980498564984
19902,4764.229325632201
20758,4979.338835873075
21614,5300.811062739457
22470,5373.61293522329
23326,5964.6079543757805
24182,5880.520098244798
25038,5953.114569570186
25894,6304.496374351096
26750,7800.246291836417
27606,5513.817519076725
28462,5522.250034577108
29318,5503.747335925951
30174,4916.450154443679
31030,4898.997651802387
31886,4906.87691505355
32742,5114.605832607727
33598,5577.448594313548
34454,5577.417286471263
35310,6246.376662523169
36166,6111.89092552482
37022,6228.776494925438
37878,6667.096142232146
38734,8174.5913002171255
39590,6135.213329064865
40446,6194.269545044716
215,5904.792238875652
1071,5942.647368622284
1927,6255.408029879213
2783,7570.4983956634005
3639,4473.752545550043
4495,5193.897816028371
5351,5277.258441252523
6207,4776.8230937197695
7063,4784.450022151078
7919,4793.767707563853
8775,5083.391773440564
9631,4512.2473552701
10487,5277.362470506646
11343,6332.733703534825
12199,6210.658905956551
13055,6593.7983081275415
13911,6609.502275900599
14767,8398.951082672002
15623,4997.860154495918
16479,5556.869301887991
17335,5580.51219718727
18191,4716.830882712234
19047,4655.44995026743
19903,4631.219226166385
20759,4902.005636637832
21615,4362.913020374514
22471,5082.229985908875
23327,5874.986944748474
24183,5792.810276809198
25039,5837.480312313285
25895,6160.071006985901
26751,7564.0991209962895
27607,4450.30812282872
28463,5194.589498121328
29319,5291.741448179469
30175,4739.36094803117
31031,4722.418336056769
31887,4730.640304442833
32743,5036.09640171447
33599,4528.608058684295
34455,5271.262275057474
35311,6120.455397467246
36167,5988.575276803108
37023,6060.563624352897
37879,6474.326835605032
38735,7903.393080992954
39591,5070.165464984612
40447,5883.970521490044
216,6568.33398168368
1072,6603.03291096782
1928,6979.646896319773
2784,8206.324093697463
3640,4790.418410510409
4496,5767.161970434678
5352,5785.816626054199
6208,5254.3590725952845
7064,5262.756881583025
7920,5275.57148002915
8776,5577.906430491787
9632,4787.513793043437
10488,5858.819531759128
11344,7219.224875314578
12200,7107.51004562276
13056,7731.282819312808
13912,7784.392671831109
14768,9025.266533081334
15624,5078.758262881691
16480,6018.297525687245
17336,5995.663514805955
18192,5182.840927121142
19048,5349.773406684061
19904,5321.9010067104555
20760,5536.418555332739
21616,4660.67122873097
22472,5654.5527191280935
23328,6583.785585084508
24184,6493.379394053536
25040,6515.01089239993
25896,6906.083139296022
26752,8213.841281998159
27608,4770.022126990973
28464,5786.793153331576
29320,5832.18574719033
30176,5279.830655985857
31032,5260.937036014344
31888,5263.587950798306
32744,5533.790737361859
33600,4819.213548072522
34456,5816.19787840979
35312,6862.639644200673
36168,6716.458234078998
37024,6866.361786935863
37880,7443.0713671265985
38736,8762.895105806983
39592,5425.85655903764
40448,6716.414630520222
217,6574.627059116287
1073,6616.903679477888
1929,6966.799431204067
2785,8398.996589075148
3641,4604.236972769014
4497,5794.811050317648
5353,5809.504982314244
6209,5655.026537659182
7065,5665.665082869914
7921,5672.454022585149
8777,5962.184583985077
9633,4606.330310117344
10489,5860.926153475579
11345,6897.562008476717
12201,6899.734912511414
13057,7477.113419316173
13913,7478.674418790865
14769,9200.642453780367
15625,5049.22213801845
16481,5952.524836152858
17337,6025.462288262986
18193,5513.408028509198
19049,5443.431493169466
19905,5416.272802413348
20761,5689.590628921338
21617,4507.627361424139
22473,5577.878793334682
23329,6395.212438871661
24185,6412.989411590501
25041,6535.909203610271
25897,6900.161579049312
26753,8422.742131865505
27609,4573.23183796749
28465,5838.257640746536
29321,5855.604688724583
30177,5668.959057924325
31033,5650.210304243087
31889,5660.704785014571
32745,5932.223899886392
33601,4616.009801642032
34457,5860.9739209571
35313,6713.529704733021
36169,6690.901454899445
37025,6767.133143692519
37881,7226.116345739447
38737,8773.531686671067
39593,5191.9960826696815
40449,6517.208162997403
218,5335.4955091502325
1074,5369.597671873324
1930,5649.641507044714
2786,6943.9410173000115
3642,4653.208772819867
4498,4958.0697663135
5354,4750.9388739930555
6210,4432.846400555975
7066,4442.276590730047
7922,4446.540537888894
8778,4762.260506254172
9634,4663.050851307013
10490,5013.000999452402
11346,5673.08328804419
12202,5608.81357208532
13058,6168.085561038537
13914,6168.445465739479
14770,7734.533851013904
15626,5185.980592878314
16482,5286.453284635388
17338,5052.27516806362
18194,4451.786588621916
19050,4394.62527272685
19906,4371.8207381850225
20762,4643.462831414097
21618,4606.830187900776
22474,4870.247968864185
23330,5334.608585533501
24186,5287.090539840772
25042,5298.994788917741
25898,5590.367308079417
26754,6956.538962847775
27610,4668.262926634129
28466,4974.094923923291
29322,4769.852938653171
30178,4423.8809782767385
31034,4410.4704604173985
31890,4417.592688826206
32746,4720.107760844485
33602,4719.699190769464
34458,5014.945095870457
35314,5490.320771005275
36170,5408.241909405801
37026,5480.338800438844
37882,5853.331217442099
38738,7245.113305796706
39594,5304.927850692026
40450,5638.883484540463
219,6111.223645697791
1075,6143.507770974158
1931,6612.431981714151
2787,8027.799491137703
3643,4495.679723580204
4499,4235.061619589534
5355,5106.898927590527
6211,4981.506175034015
7067,4990.858896354417
7923,5011.011991137115
8779,5312.619299047937
9635,4469.469540681221
10491,4324.97127408671
11347,6602.400428373117
12203,6639.439094384069
13059,7282.745139116891
13915,7443.360570507122
14771,8865.189606421834
15627,4779.717272390979
16483,4460.624624433656
17339,5354.176264035749
18195,4926.0927588912045
19051,5086.606764544703
19907,5061.278995077253
20763,5281.109178885881
21619,4471.723050139019
22475,4209.937647827471
23331,6063.681653082601
24187,6080.50330174284
25043,6066.948153132922
25899,6548.557004072269
26755,8033.860726581095
27611,4453.568911079282
28467,4236.929798296264
29323,5146.712844187555
30179,5002.153047877958
31035,4985.642631056346
31891,4991.044271405124
32747,5270.567495985382
33603,4466.969088623641
34459,4257.196879239992
35315,6279.683273805838
36171,6258.559583246913
37027,6410.97569773626
37883,7071.016420067284
38739,8570.520332105669
39595,5190.23280794254
40451,5082.326960375653
220,6470.319803519764
1076,6511.800483238156
1932,6852.465651630741
2788,8310.672856583375
3644,5595.375354707295
4500,5999.562646252269
5356,5863.153940256779
6212,5452.533148011112
7068,5461.238950858173
7924,5466.496784007675
8780,5782.73872866163
9636,5600.3772801448795
10492,6046.311694905473
11348,6909.5471787541
12204,6791.684343684166
13060,7376.175791582206
13916,7376.607486762974
14772,9187.185625056107
15628,6100.547247589956
16484,6272.40185318034
17340,6121.149990710907
18196,5379.07494914237
19052,5309.800066391873
19908,5282.1635754372
20764,5598.642656929951
21620,5456.962146269731
22476,5847.719328724615
23332,6465.679738167649
24188,6371.000578027482
25044,6430.8620025809305
25900,6785.5679372526565
26756,8332.195841644894
27612,5628.6333546532205
28468,5969.7560753009475
29324,5906.702841711122
30180,5466.78263592595
31036,5447.239584032549
31892,5456.062604535014
32748,5751.005110916253
33604,5698.120646620748
34460,6065.819407729366
35316,6720.139318559999
36172,6581.242886104449
37028,6655.4931169007305
37884,7107.467514487803
38740,8681.012445586182
39596,6300.515329895892
40452,6677.6584802729185
221,5350.139348240696
1077,5384.197062248226
1933,5740.775266455157
2789,7199.518145098053
3645,4403.188956662146
4501,4272.410743243389
5357,4179.521644171691
6213,3885.4859937386345
7069,3893.718462060654
7925,3904.819405486808
8781,4196.215169465595
9637,4413.926271952656
10493,4325.29884258416
11349,5789.8795703914275
12205,5727.974007259328
13061,6086.63785017983
13917,6166.464421258817
14773,8020.7811270201555
15629,4851.546487324747
16485,4519.505671714409
17341,4400.1139876935495
18197,3772.479163141003
19053,3724.2338855514813
19909,3704.985705908437
20765,3982.3610472724304
21621,4224.530808242594
22477,4119.93898289782
23333,5285.294006377971
24189,5217.968852759827
25045,5312.979902834162
25901,5680.786026578526
26757,7212.527158468782
27613,4405.900677212473
28469,4260.377115700031
29325,4173.695504790579
30181,3837.7857053843804
31037,3826.198617591575
31893,3832.368644644662
32749,4118.970786559044
33605,4473.745448722892
34461,4319.6709026445415
35317,5554.497158686428
36173,5450.445107699942
37029,5558.891522568717
37885,6030.578849875943
38741,7601.000100186607
39597,5024.235234568007
40453,4899.366253601336
222,5416.627512926086
1078,5445.0410237428
1934,5876.494919006331
2790,7173.584873322871
3646,5144.0772454886755
4502,4535.924124716011
5358,4519.298732390794
6214,4185.156479003582
7070,4191.798475231122
7926,4206.186617742769
8782,4520.030822764934
9638,5116.839029839528
10494,4606.812133036585
11350,5968.3008211238475
12206,5894.283097898543
13062,6473.589455031328
13918,6636.645631367304
14774,7943.606622334563
15630,5458.997796749903
16486,4775.2247586864205
17342,4730.439199157152
18198,4155.3003194561
19054,4288.764700429144
19910,4266.576490818805
20766,4502.018014148892
21622,5030.291743779255
22478,4482.3803319440685
23334,5475.693153122692
24190,5389.3456354986165
25046,5380.372291924799
25902,5821.054936598092
26758,7180.109936545041
27614,5122.328476449698
28470,4551.255744355129
29326,4555.2625832961585
30182,4204.450220544514
31038,4189.510139022232
31894,4191.6063657529485
32750,4485.466683623732
33606,5150.48094205453
34462,4575.146602087412
35318,5669.258704404173
36174,5549.335557232265
37030,5687.440823157647
37886,6293.959369302789
38742,7670.732456745322
39598,5807.140520026114
40454,5322.042278059349
223,6320.738672873652
1079,6354.028978229879
1935,6802.809413857459
2791,8148.689411624424
3647,4156.216154126571
4503,3929.3333291546733
5359,5128.025689974906
6215,4994.802598377974
7071,5004.152067781275
7927,5022.559073786149
8783,5274.422730591477
9639,4132.0576986049655
10495,3997.688891461196
11351,6809.209381940321
12207,6844.211005600259
13063,7477.9856347582845
13919,7607.099130648579
14775,8957.890507600772
15631,4410.62392727252
16487,4138.377067306812
17343,5367.878942784542
18199,4939.355005318668
19055,5099.809573532778
19911,5074.49220665398
20767,5239.365619322532
21623,4140.391995973823
22479,3901.564513665398
23335,6277.235719706333
24191,6290.873692824661
25047,6280.968447362715
25903,6741.2776385833595
26759,8159.6476350565135
27615,4112.868074470827
28471,3923.3318077276335
29327,5179.0617759254665
30183,5026.290597085596
31039,5009.750298225743
31895,5007.100433006528
32751,5237.500161091918
33607,4125.2058746578305
34463,3942.042264722013
35319,6505.386269520087
36175,6480.650674588061
37031,6613.494440864291
37887,7252.621268633643
38743,8673.345348418787
39599,4748.811241109166
40455,4656.175469935663
224,5953.217898025017
1080,5984.856893129873
1936,6455.420485996448
2792,7938.959537228145
3648,4033.6011147215427
4504,3765.355489395784
5360,4924.710808481308
6216,4800.892026518772
7072,4809.959888071433
7928,4829.49951856356
8784,5131.260098293963
9640,4009.943923443374
10496,3835.1390590044607
11352,6419.798388395575
12208,6453.097573276635
13064,7099.430704629583
13920,7256.9549599408765
14776,8761.673050131569
15632,4340.94511108475
16488,4002.482816339748
17344,5159.5213518555465
18200,4744.059375609388
19056,4899.5863486771905
19912,4875.043506406439
20768,5093.294098058701
21624,4037.706381804432
22480,3766.8869056287513
23336,5902.4222348462245
24192,5916.206827551256
25048,5906.807318664878
25904,6389.420798306792
26760,7940.927770638615
27616,3985.499284887873
28472,3754.2264683714643
29328,4960.798525396494
30184,4818.44543411534
31040,4802.44591737435
31896,4807.68037378554
32752,5087.798093523153
33608,3997.563309293102
34464,3772.29279290514
35320,6117.972779979539
36176,6094.500246548131
37032,6226.549562876029
37888,6886.792931049357
38744,8455.549843774637
39600,4652.878558994553
40456,4511.983126033748
225,5905.093633644262
1081,5943.1792545824665
1937,6630.599615341925
2793,7823.561339390894
3649,3471.4696420785162
4505,3912.5991272968213
5361,4615.053092166172
6217,4572.70933282346
7073,4581.337595339048
7929,4595.5891888989645
8785,4895.350308364243
9641,3509.0860821481574
10497,4016.733503327063
11353,6302.357651275896
12209,6309.463380461486
13065,6749.172360976004
13921,7138.4349699627455
14777,8714.77390186897
15633,4053.7810714539355
16489,4235.006955292165
17345,4937.6050043003615
18201,4490.432972332092
19057,4433.270217623611
19913,4411.085293427247
20769,4690.349243202932
21625,3445.946434387143
22481,3860.1120514537224
23337,5791.319638746749
24193,5802.740606503773
25049,5852.052060058871
25905,6544.760658419646
26761,7816.996647239161
27617,3400.698234224304
28473,3895.5775490472124
29329,4637.677880052408
30185,4543.581961817535
31041,4528.510123527524
31897,4539.082930201196
32753,4855.2488605109675
33609,3460.363817875862
34465,3951.35541778537
35321,6033.790499981964
36177,6012.678114335553
37033,6147.296290097387
37889,6984.424654920209
38745,8260.335528963134
39601,4126.02089919093
40457,4622.045917801475
226,5930.280475747966
1082,5968.22249913297
1938,6250.315522995891
2794,7502.959307864073
3650,4118.429577668987
4506,4604.930677343168
5362,5111.900441175154
6218,4984.087648469925
7074,4993.417061205458
7930,4997.640262771738
8786,5268.242048708053
9642,4134.922346791612
10498,4679.091241053725
11354,6232.087281985423
12210,6231.2346922417955
13066,6775.398967007281
13922,6745.498671260716
14778,8275.290048824985
15634,4615.962233110463
16490,4886.159104220852
17346,5374.580557587945
18202,4910.969009087822
19058,4848.948344604893
19914,4824.876346926035
20770,5075.697456736769
21626,4081.167574546717
22482,4549.4342882691535
23338,5826.229852171555
24194,5840.156940953307
25050,5894.920008052088
25906,6188.044085053374
26762,7518.588018622749
27618,4073.926857220872
28474,4638.6189870535345
29330,5150.089620257989
30186,4984.495093921728
31042,4968.0923338889625
31898,4975.551067294229
32754,5239.691506231682
33610,4119.848854582846
34466,4673.11095724049
35322,6058.827796349248
36178,6035.79016200683
37034,6111.198786573972
37890,6492.072691912793
38746,7846.0874092048125
39602,4619.230766922753
40458,5176.59003078841
227,5926.978155627346
1083,5958.320412630161
1939,6436.856972328195
2795,7903.156455068099
3651,4227.081455346647
4507,4123.881036578485
5363,5101.871309092922
6219,4975.88924922094
7075,4985.240794515064
7931,5005.391414856387
8787,5323.488361911114
9643,4202.412601039259
10499,4207.107110871922
11355,6404.002338263814
12211,6439.202173896864
13067,7072.957417101587
13923,7250.31585181885
14779,8755.313833924427
15635,4529.284593792881
16491,4341.885564440005
17347,5348.095381204037
18203,4919.505112236379
19059,5079.967675181934
19915,5054.647681636487
20771,5286.289403033558
21627,4204.859849541391
22483,4095.576235814931
23339,5882.333063019028
24195,5893.887208445724
25051,5883.994641607507
25907,6374.616018299535
26763,7909.129562530089
27619,4183.825753712169
28475,4123.11408771478
29331,5143.123426244702
30187,4997.930357967489
31043,4981.417376616663
31899,4986.819849969156
32755,5282.784889775701
33611,4196.426943883253
34467,4142.856547946553
35323,6091.245571484809
36179,6070.016999495814
37035,6211.477588418672
37891,6883.0846596027495
38747,8437.215952765202
39603,4880.393489328932
40459,4925.078808694497
228,6788.9874797154125
1084,6823.307675777191
1940,7301.457778205862
2796,8695.003521543373
3652,5150.485358330098
4508,5859.856512445656
5364,6056.817237064391
6220,5613.7742898544175
7076,5622.7015493810795
7932,5642.040213206827
8788,5936.84139320612
9644,5183.157516570279
10500,5928.610612164373
11356,7397.374920990373
12212,7305.450101789752
13068,7953.259509913779
13924,8089.095261263286
14780,9423.987643356053
15636,5577.977042454625
16492,6152.751240167763
17348,6317.076031513218
18204,5541.281807625294
19060,5719.627538482216
19916,5689.977100589244
20772,5898.7008610368875
21628,5046.756414378738
22484,5751.208168096739
23340,6853.955356374415
24196,6750.302161313419
25052,6774.251924200828
25908,7266.91854379166
26764,8753.71388525102
27620,5147.294689355805
28476,5559.783607728693
29332,6139.042882261817
30188,5662.552972199395
31044,5642.391136790768
31900,5645.220013439968
32756,5924.092640587153
33612,5220.998105402155
34468,5941.385103091692
35324,7131.710828913717
36180,6980.550883996635
37036,7095.094653630534
37892,7769.746877123139
38748,9253.287674168278
39604,6026.726858108764
40460,6819.107303996308
229,6665.946038709897
1085,6700.086518920483
1941,7084.46012131451
2797,8348.352234586646
3653,3943.1656970342965
4509,5638.911181578748
5365,5770.1932764225785
6221,5242.34107609701
7077,5250.786894463268
7933,5263.674960748925
8789,5579.139309430748
9645,3987.515058001423
10501,5763.225389065986
11357,7340.7213684163635
12213,7226.222983360857
13069,7923.779760408408
13925,7977.607341081101
14781,9269.848865557253
15637,4468.262299392434
16493,6020.530213765632
17349,6073.702591008662
18205,5233.427013158086
19061,5403.361705273949
19917,5374.985038955811
20773,5578.820127880806
21629,3913.382750267142
22485,5595.885517033418
23341,6740.044867305265
24197,6646.756238800165
25053,6635.491665538342
25909,7029.785535476078
26765,8389.628523531088
27621,3953.725596788342
28477,5669.201731019698
29333,5834.356560530279
30189,5275.830893570212
31045,5256.800522696101
31901,5259.470591648487
32757,5551.357618127673
33613,4020.7104240758276
34469,5722.491766302515
35325,6979.161443077255
36181,6829.3191906330885
37037,6992.557308184377
37893,7592.032297289896
38749,8973.915075630663
39605,4771.529612164132
40461,6751.795474983022
230,6677.1038862640935
1086,6719.91024146185
1942,7388.339757378536
2798,8324.433370628232
3654,4135.0172851264615
4510,5105.870470334853
5366,5486.911654181619
6222,5414.724147597575
7078,5424.880034742938
7934,5437.459794817654
8790,5670.568665096826
9646,4179.910702772268
10502,5197.39704346287
11358,7106.528843129567
12214,7104.808665773522
13070,7692.97862375405
13926,8042.906539389325
14782,9210.484656809063
15638,4671.916096929821
16494,5427.670973228849
17350,5799.894007623798
18206,5282.243626453599
19062,5211.367223563632
19918,5185.444169861523
20774,5416.52188804625
21630,4083.0976212077176
22486,5019.431570276675
23342,6515.91729610967
24198,6542.92653441612
25054,6618.594870335116
25910,7296.948668699222
26766,8330.428835390116
27622,4062.9012390998346
28478,5095.471414937568
29334,5520.686101307015
30190,5386.846467632948
31046,5369.084094219566
31902,5381.544332549655
32758,5629.459695746849
33614,4134.107539551354
34470,5168.43073257199
35326,6827.091252318225
36182,6803.34573875171
37038,6927.424029247901
37894,7763.103693992425
38750,8770.503213050653
39606,4816.436663914779
40462,5903.374898013587
231,6117.50711460916
1087,6149.9543051790515
1943,6505.862144592474
2799,7727.564948935565
3655,2798.93822303365
4511,4040.1989593194994
5367,5187.65272368457
6223,5032.062567538473
7079,5041.548109873259
7935,5055.050117606119
8791,5395.168985529319
9647,2795.8290153035355
10503,4140.441609215857
11359,6650.613357492864
12215,6664.747564711908
13071,7335.45057138955
13927,7388.515658272622
14783,8602.917432512324
15639,3092.748804566178
16495,4295.056760217096
17351,5429.403924188651
18207,4978.856184233756
19063,5139.871601916906
19919,5114.176290257496
20775,5345.6390306537505
21631,2799.996020201141
22487,4010.025342059013
23343,6038.920696183869
24199,6061.1852515352375
25055,6066.742928356631
25911,6439.813251486183
26767,7738.030009461132
27623,2772.717805443516
28479,4043.100473784477
29335,5232.989809710065
30191,5058.611316289109
31047,5041.847739900787
31903,5045.57301864402
32759,5356.00723239482
33615,2794.3610952898803
34471,4061.685861167844
35327,6284.387050221188
36183,6260.323980944856
37039,6417.069156689169
37895,6989.458755779037
38751,8313.117071916895
39607,3307.251812327114
40463,4911.764932904734
232,5027.938515995057
1088,5059.945176173266
1944,5301.124140637377
2800,6495.989699890606
3656,3672.820681608724
4512,4373.781136830045
5368,4335.010476598255
6224,3935.0954644026483
7080,3941.3342978146616
7936,3952.25341697027
8792,4233.763209034399
9648,3700.582952426189
10504,4479.461731278869
11360,5491.148564472305
12216,5404.688050455673
13072,5760.064937073463
13928,5750.452233411363
14784,7340.925840237636
15640,4135.300763263292
16496,4688.079978799132
17352,4616.295489371064
18208,3900.3194159470454
19064,3852.352344441133
19920,3832.4420025418817
20776,4092.048622286355
21632,3531.966800490709
22488,4238.770833820784
23344,5023.23181911916
24200,4956.068855198106
25056,4986.146501398341
25912,5240.269349325373
26768,6505.9251078829375
27624,3643.373435731546
28480,4324.098452429649
29336,4302.00022161048
30192,3879.0356459806417
31048,3865.2657759055865
31904,3871.4988016285743
32760,4145.502722530548
33616,3694.9098525779873
34472,4383.185905339328
35328,5238.500165137276
36184,5129.495617452525
37040,5253.350122168906
37896,5615.147706503102
38752,6921.2392134306765
39608,4157.688800851497
40464,4976.2618630271245
233,5666.749299264882
1089,5702.968691893556
1945,6109.893785488448
2801,7554.138946190871
3657,2750.883357289899
4513,3168.7974700420336
5369,4425.118043775209
6225,4343.813933606426
7081,4349.106123110517
7937,4364.0568408154095
8793,4628.821067091109
9649,2777.579979332183
10505,3237.4697126673127
11361,5992.5186398714195
12217,6018.87310487642
13073,6571.005292833777
13929,6684.715091594133
14785,8408.387804172711
15641,3258.88907759736
16497,3475.283717638687
17353,4710.002874353318
18209,4247.510149635006
19065,4193.921881939549
19921,4173.122554072782
20777,4422.518386971329
21633,2720.403792031266
22489,3140.822970434074
23345,5564.886891733739
24201,5574.3336871327965
25057,5636.895992161407
25913,6054.079255231707
26769,7576.1117390858335
27625,2706.1797119946177
28481,3167.049180088072
29337,4470.2536524490715
30193,4337.353234783556
31049,4320.282587659436
31905,4321.326857771892
32761,4598.054388033758
33617,2738.672494751784
34473,3208.702062579157
35329,5814.051002648005
36185,5791.966265058279
37041,5878.186418677394
37897,6389.621386521839
38753,7958.99502347294
39609,3243.4046763859255
40465,3704.009015165567
234,6452.923765094225
1090,6486.807527457599
1946,6904.1737491389495
2802,8022.155517143031
