Id,Sales
5230,4204.903830344063
6086,3927.4094943329437
6942,3933.6361421481265
7798,3946.196252829191
8654,4217.000221054929
9510,4260.66981846682
10366,4301.761716931309
11222,5748.154820853019
12078,5672.7915357281645
12934,6202.480347241163
13790,6304.97326895105
14646,8056.28072437859
15502,4754.542157084022
16358,4545.31164388636
17214,4481.481128298231
18070,3874.5441893178113
18926,3824.993628038927
19782,3805.224685821952
20638,4046.1984666045432
21494,4107.3410585532765
22350,4156.140542943712
23206,5336.86432385975
24062,5252.394240723755
24918,5294.925156645093
25774,5684.132178361803
26630,7233.078059672921
27486,4230.361932170398
28342,4253.6555081903725
29198,4247.647538584721
30054,3924.0974223373887
30910,3910.167591163129
31766,3910.2093503018314
32622,4179.165700098287
33478,4303.3674843973495
34334,4315.812807213027
35190,5577.939941809331
36046,5460.066277689001
36902,5541.068049365784
37758,6005.588874894961
38614,7602.110836226302
39470,4711.911808822905
40326,4743.49058087325
95,5675.583813974103
951,5712.153901544729
1807,6120.213571892727
2663,7687.790026775459
3519,4916.369611603041
4375,4619.178020425303
5231,4481.645656326235
6087,4178.544248718796
6943,4194.076883842737
7799,4209.098724225413
8655,4541.889665145982
9511,4930.071934209382
10367,4659.512795617763
11223,6103.986780954414
12079,6064.074421715391
12935,6663.394822260856
13791,6774.85396525354
14647,8661.641103921222
15503,5510.4546103019575
16359,4939.867379359109
17215,4773.837526933135
18071,4112.578104337428
18927,4059.348100316364
19783,4038.11352252926
20639,4337.394219706583
21495,4777.9170935309485
22351,4511.537756698963
23207,5654.2225524314845
24063,5601.5996704278605
24919,5635.686415335618
25775,6055.4858988747455
26631,7701.850356256039
27487,4929.456426104809
28343,4604.27955568709
29199,4469.414366614092
30055,4118.385860505104
30911,4112.243905492374
31767,4118.955890319772
32623,4445.289315052658
33479,4823.303580906414
34335,4615.046637494477
35191,5883.712000055525
36047,5797.155722454776
36903,5892.65362606915
37759,6425.559974523175
38615,8112.435572826703
39471,5403.96372245587
40327,5218.876192091491
96,6377.037802547683
952,6418.376346274406
1808,6786.033558347269
2664,8528.615798635032
3520,5778.464652748495
4376,5772.925509780322
5232,5638.704019804132
6088,5102.571199809672
6944,5110.80886358479
7800,5124.735718990788
8656,5476.083310832258
9512,5842.090310739345
10368,5848.794712905541
11224,6975.490657943986
12080,6882.491022305051
12936,7454.44565369842
13792,7492.038177164141
14648,9564.062644594216
15504,6376.862907814921
16360,6204.834102851388
17216,6026.927028918034
18072,5010.192161053329
18928,4947.457287924512
19784,4921.421254316893
20640,5216.186539966726
21496,5596.655672886989
22352,5648.921982512698
23208,6339.671338086805
24064,6246.948420550105
24920,6323.922876449852
25776,6647.453362797503
26632,8437.49985934995
27488,5819.789750349978
28344,5787.779588369495
29200,5672.355409657373
30056,5068.66990867187
30912,5050.349018426845
31768,5061.014386868575
32624,5387.16481421608
33480,5916.201632007531
34336,5887.6178327222515
35192,6694.2454222928045
36048,6545.704158578607
36904,6674.186556629546
37760,7124.399726368422
38616,8933.250076452723
39472,6582.073822036555
40328,6612.328155629844
97,5813.65908256097
953,5850.667452901127
1809,6240.500585910676
2665,7704.758404228794
3521,3185.1054470775293
4377,3486.031763301984
5233,4460.440539284778
6089,4382.3077379279475
6945,4390.469455830861
7801,4403.999574678309
8657,4664.831368386732
9513,3216.519052336251
10369,3553.4559474025136
11225,6169.085928743062
12081,6196.834069431631
12937,6761.303095292556
13793,6850.995562591744
14649,8653.576784997324
15505,3707.321756183011
16361,3807.901123165777
17217,4773.026255938494
18073,4298.160416290319
18929,4244.149966426588
19785,4223.186029886327
20641,4464.521392108291
21497,3156.5249030407035
22353,3459.7084846687076
23209,5725.929901034175
24065,5739.788610161092
24921,5783.089469296869
25777,6185.781633549144
26633,7731.79493642095
27489,3132.1305740681887
28345,3484.8722218401904
29201,4496.050406860982
30057,4366.393764566845
30913,4352.097111932373
31769,4360.11804049036
32625,4621.95960491695
33481,3172.452573777066
34337,3528.480471859851
35193,5971.733928250884
36049,5949.838949272156
36905,6041.5142069897
37761,6545.513853531372
38617,8121.985253405748
39473,3798.574802121567
40329,4156.288922914289
98,5734.109004146622
954,5771.205203932013
1810,6159.820103583457
2666,7799.902070713285
3522,5259.705077872877
4378,4607.253783181231
5234,4512.347364014225
6090,4207.586379663779
6946,4216.64612343294
7802,4228.863085562684
8658,4570.268916180237
9514,5223.929327385711
10370,4622.031940831207
11226,6216.328392388856
12082,6148.790581249195
12938,6751.140755376853
13794,6841.128606501605
14650,8819.15256865454
15506,5838.135685173383
16362,4937.662389560085
17218,4805.989858260629
18074,4127.877239061689
18930,4074.2358307949385
19786,4052.8379220772485
20642,4361.029976535543
21498,5084.210694804367
22354,4505.0047406678705
23210,5765.761862005102
24066,5691.132363905852
24922,5693.638721470684
25778,6094.413049937955
26634,7812.025503478571
27490,5268.536795330136
28346,4551.539195302826
29202,4451.150318284405
30058,4101.768577730585
30914,4089.18382245825
31770,4095.8850222174565
32626,4427.224783887741
33482,5133.692298004058
34338,4591.539252777512
35194,5956.755416405948
36050,5843.374507124017
36906,5964.385480240803
37762,6479.0370632281565
38618,8243.72591441746
39474,5806.982333803808
40330,5246.131160215254
99,5361.9291264792755
955,5390.198253185236
1811,5780.102349166617
2667,7058.076000929371
3523,5918.081239750702
4379,4758.84679910548
5235,4751.450056735746
6091,4437.893739611973
6947,4443.818590240873
7803,4460.694416481108
8659,4783.445011932236
9515,5910.1616391095195
10371,4872.644996905694
11227,5973.109587673149
12083,5883.290477982346
12939,6479.89449610986
13795,6600.444739368038
14651,7919.03515322635
15507,6308.078535621194
16363,5088.850083034756
17219,5079.701135694162
18075,4442.644184117212
18931,4586.070558781953
19787,4562.224603114595
20643,4793.386028662648
21499,5831.192956200952
22355,4747.871437988499
23211,5465.333814085671
24067,5368.0005726209365
24923,5318.029298027396
25779,5722.175856571797
26635,7060.676702503896
27491,5954.154005859601
28347,4770.94476406925
29203,4789.299612557417
30059,4444.839719324085
30915,4427.816025714089
31771,4425.980913618117
32627,4740.5352903260045
33483,5994.411649966599
34339,4815.323551187795
35195,5618.792289358191
36051,5485.013143948492
36907,5660.65841876829
37763,6236.5301693083165
38619,7603.005254684144
39475,6787.376304621769
40331,5651.224484748692
100,6546.812605558406
956,6589.422347103107
1812,6985.367970390761
2668,8689.895390084055
3524,5815.526769786967
4380,5641.465635974327
5236,5576.338913039464
6092,5056.926720951415
6948,5067.880889534113
7804,5076.13053485339
8660,5388.479158556785
9516,5873.320994145819
10372,5752.298122384254
11228,7120.145169959584
12084,7031.231814521065
12940,7612.958547204676
13796,7670.099760627968
14652,9718.040971469738
15508,6489.710012396175
16364,6131.828185704721
17220,6000.612016958599
18076,5007.419432500154
18932,4940.648977941217
19788,4914.544839768029
20644,5213.397362032119
21500,5656.952491484861
22356,5559.0321363307785
23212,6487.692417234258
24068,6412.890125830233
24924,6492.065973220235
25780,6903.397402951613
26636,8705.948604489193
27492,5887.846590376506
28348,5699.521406564386
29204,5639.286111457834
30060,5049.6405887571
30916,5034.054499979768
31772,5044.728111669197
32628,5365.799379731661
33484,6000.487120683388
34340,5791.827231604207
35196,6786.0108823474375
36052,6656.075704249605
36908,6813.904213110002
37764,7359.411166123338
38620,9179.049713659137
39476,6737.609970934653
40332,6569.334602810866
101,5776.30728392419
957,5813.4514343770925
1813,6133.81703592164
2669,7695.765752323468
3525,5133.278959687246
4381,5028.098494678355
5237,4889.4952661793595
6093,4578.800857031927
6949,4586.133813871581
7805,4600.4884851154875
8661,4905.658731484782
9517,5189.905633904253
10373,5112.406415960244
11229,6335.972566074086
12085,6258.627069582176
12941,6767.85180371582
13797,6780.106181795679
14653,8632.090103257877
15509,5693.320377704089
16365,5388.871520031656
17221,5220.144909902643
18077,4481.627719732128
18933,4423.736690914574
19789,4400.642307442047
20645,4663.750754547875
21501,4969.80607776207
22357,4898.59007015001
23213,5760.766652118017
24069,5667.255706761362
24925,5739.563954665664
25781,6016.936266165412
26637,7615.548764099946
27493,5161.091523720435
28349,5043.379259629779
29205,4920.828780726638
30061,4550.33918978999
30917,4534.023035626918
31773,4541.9409722904065
32629,4828.976706376666
33485,5257.764733411572
34341,5130.228314269266
35197,6072.989421482862
36053,5937.314801548053
36909,6074.552177429917
37765,6464.681126252826
38621,8086.095548140495
39477,5820.6997170382365
40333,5727.608339270893
102,5785.735254286273
958,5822.865045441917
1814,6150.7778872958515
2670,7514.286663357208
3526,2663.2562475282866
4382,4075.6753997926053
5238,4799.365405564792
6094,4676.261054078135
6950,4685.04082345816
7806,4696.893413880201
8662,4943.679534684868
9518,2694.6365663496586
10374,4171.380025042053
11230,6149.896787156929
12086,6169.515032665892
12942,6678.9159542552015
13798,6708.29454313613
14654,8378.317013498208
15510,3094.0586075124675
16366,4448.826292019927
17222,5121.296881684624
18078,4578.690085841397
18934,4518.481730896199
19790,4495.982466142661
20646,4724.27006214991
21502,2654.4078647917113
22358,4030.47480105125
23214,5617.097711958838
24070,5640.405018284115
24926,5703.75037746514
25782,6043.286564635546
26638,7527.974482026185
27494,2644.0905009513276
28350,4063.8774539517303
29206,4826.143533361945
30062,4641.024600454096
30918,4625.705898943173
31774,4636.451905201052
32630,4892.753976337378
33486,2679.428108388558
34342,4125.855532856127
35198,5887.368863311767
36054,5866.8709925296325
36910,5968.576094773636
37766,6415.800860600337
38622,7930.239933081382
39478,3110.877050988836
40334,4708.576103629292
103,6561.544582986613
959,6603.313814460661
1815,6924.775244703213
2671,8117.475785160513
3527,4576.131460418691
4383,5641.669044518354
5239,5808.795005231317
6095,5657.47012888532
6951,5668.006740642759
7807,5674.730528548272
8663,5831.914543711623
9519,4578.1912091954455
10375,5677.938872807266
11231,6843.4474334896195
12087,6844.779094340872
12943,7352.299231082278
13799,7328.27842084245
14655,8821.79151055389
15511,4927.704464394821
16367,5752.854768214756
17223,5983.111209110155
18079,5484.182838771989
18935,5415.268895696631
19791,5388.520228855007
20647,5574.073140984953
21503,4474.977274025396
22359,5432.2304231211165
23215,6393.052627003092
24071,6409.894003805136
24927,6516.836344260336
25783,6852.413589009503
26639,8132.143482205976
27495,4541.126280786421
28351,5677.920857640402
29207,5848.635251622713
30063,5665.659209935007
30919,5647.108441031148
31775,5657.492176955311
32631,5797.1607006723125
33487,4583.17719227661
34343,5699.791928722444
35199,6692.928624197764
36055,6669.812905650474
36911,6712.587279574084
37767,7140.362992060873
38623,8429.08159625487
39479,5036.949335287882
40335,6193.467526387919
104,5440.922507864724
960,5475.558125864278
1816,5840.397521773381
2672,7245.810876721809
3528,2859.220360046302
4384,3183.6343470987276
5240,4101.128716476111
6096,4030.1500375009405
6952,4037.655888226077
7808,4050.0987407689217
8664,4306.41311880769
9520,2884.547265231847
10376,3243.632810783333
11232,5779.105826728154
12088,5806.339054193365
12944,6306.669390577912
13800,6390.330887497782
14656,8083.444120976813
15512,3307.5807120195254
16368,3453.9457036473536
17224,4360.146597296165
18080,3924.198974758033
18936,3874.8877040157527
19792,3855.7477347474073
20648,4095.7327698865856
21504,2808.3149934235284
22360,3131.440282357955
23216,5303.915482327875
24072,5317.887718186967
24928,5403.132527131108
25784,5779.36726163486
26640,7258.903537741245
27496,2809.0635345910378
28352,3181.0095463648786
29208,4122.752511080209
30064,4004.7156835908736
30920,3991.6032544066957
31776,3998.959791660343
32632,4255.360264864759
33488,2839.1743306757226
34344,3220.8153845082284
35200,5578.192030958915
36056,5558.92633663726
36912,5647.453956186919
37768,6133.0466963768185
38624,7647.151795527153
39480,3384.54348522393
40336,3777.1683106618243
105,6126.090941291493
961,6165.4843517225445
1817,6497.807696369788
2673,8017.498970176426
3529,3264.414547695277
4385,4489.668443413688
5241,5157.633636095563
6097,5020.704012052931
6953,5030.149473775697
7809,5044.9189479943025
8665,5321.84527217289
9521,3304.277843930378
10377,4589.781333169175
11233,6548.036972351303
12089,6583.824069491038
12945,7097.96005010074
13801,7112.167385538227
14657,8989.99663706469
15513,3734.412334169425
16369,4840.410710258758
17225,5487.567786633009
18081,4886.234892653919
18937,4820.47448317062
19793,4796.423280598544
20649,5035.473347725825
21505,3205.325307111148
22361,4414.859917135551
23217,5957.912136940712
24073,5982.683471430732
24929,6075.472273649841
25785,6366.163144554765
26641,7932.52449107898
27497,3221.163772558012
28353,4480.496680192439
29209,5189.477856897442
30065,4985.687122353711
30921,4969.197714789421
31777,4980.764955052435
32633,5237.438918780911
33489,3264.301060869883
34345,4550.7876904152645
35201,6310.411213702437
36057,6288.396297636724
36913,6409.716042985701
37769,6796.303962590607
38625,8392.985194746445
39481,3840.2061828251044
40337,5264.154850055033
106,6003.523879320866
962,6042.207017689555
1818,6401.548070886817
2674,7888.6412295237415
3530,5434.99526833886
4386,5103.372320342829
5242,5045.041224983847
6098,4640.478837182246
6954,4654.721628181379
7810,4662.223153732478
8666,4934.974786447252
9522,5488.466924937052
10378,5205.110543086168
11234,6530.212144202226
12090,6446.237181577746
12946,6824.336164234942
13802,6875.045827453607
14658,8829.392525584213
15514,6011.601840384862
16370,5501.436244385909
17226,5384.870585730762
18082,4564.99631456009
18938,4504.72782617382
19794,4481.1634530107585
20650,4740.124137905052
21506,5191.131408607756
22362,4995.723936923092
23218,5917.134398448272
24074,5846.651509409249
24930,5918.11266664319
25786,6289.227602626269
26642,7900.853457606408
27498,5459.221682443143
28354,5119.827291225669
29210,5066.273948849952
30066,4601.9342091473745
30922,4592.10460105172
31778,4601.744027526146
32634,4880.552365052905
33490,5541.011565319776
34346,5201.911892968394
35202,6186.4685598553915
36058,6066.137073810803
36914,6211.493463630412
37770,6703.625958209976
38626,8329.821929634298
39482,6216.660547522202
40338,5894.750772134566
107,5483.633129602065
963,5512.485550661042
1819,5928.7816872861395
2675,7249.331587687595
3531,3732.240632038698
4387,3453.639888047643
5243,4426.623094556583
6099,4317.8550172281075
6955,4325.92925164134
7811,4343.327277450209
8667,4622.964208758781
9523,3710.5682318588697
10379,3517.626625278052
11235,5909.697973296543
12091,5942.017957746807
12947,6521.421634127004
13803,6661.612812428145
14659,8015.353447006778
15515,3991.8076774977694
16371,3658.4235697049808
17227,4653.3313665627375
18083,4282.207182500543
18939,4421.172877543484
19795,4399.246432634929
20651,4601.767012249996
21507,3725.7836019414644
22363,3445.581232410262
23219,5455.226367251746
24075,5469.655404562194
24931,5441.972539765171
25787,5869.484184225263
26643,7251.99738325439
27499,3688.623982756504
28355,3443.9546292566406
29211,4464.909676054831
30067,4339.484353904024
30923,4325.218437646216
31779,4324.428120021829
32635,4584.756110548981
33491,3699.6780412033486
34347,3460.362446546268
35203,5632.67900588847
36059,5613.146582696641
36915,5734.558762894489
37771,6322.010511163585
38627,7717.570532647558
39483,4288.733926493298
40339,4121.0191210889925
108,6279.504590522284
964,6312.745200003072
1820,6818.862274785913
2676,8312.050409876909
3532,6102.209090005094
4388,5306.773791614795
5244,5243.6592364586195
6100,4844.797465314371
6956,4852.556416144359
7812,4871.058911433298
8668,5194.6012356235715
9524,6069.604024331853
10380,5362.631472704934
11236,6895.76942031543
12092,6800.903827664268
12948,7490.299448965533
13804,7680.704292899615
14660,9192.88312169735
15516,6437.579985263385
16372,5569.886865696534
17228,5489.9559284668685
18084,4808.154852569054
18940,4964.017327746964
19796,4938.102376713223
20652,5176.004609890004
21508,5973.702148121849
22364,5233.256294947284
23220,6365.395733425157
24076,6255.749829426044
24932,6242.204764681368
25788,6761.836873450058
26644,8329.396696271562
27500,6108.119178250255
28356,5329.450385691758
29212,5290.311210130783
30068,4871.518714438808
30924,4854.050906647367
31780,4858.191665814782
32636,5158.9478156747255
33492,6141.996157299644
34348,5357.681667739775
35204,6586.833862299942
36060,6438.131339185866
36916,6565.7491489422455
37772,7266.862233401111
38628,8843.654768477643
39484,6873.506592801724
40340,6213.570289631218
109,7295.1237828516705
965,7333.662793658906
1821,7756.338638059013
2677,8956.723208756635
3533,3081.9780580150723
4389,4787.673130753188
5245,6176.792649294651
6101,5981.479573975551
6957,5988.796439198049
7813,6004.771463613887
8669,6235.0026035321
9525,3120.871291869594
10381,4908.123036095743
11237,7834.539043249084
12093,7852.051211975306
12949,8528.621514268498
13805,8590.071890800977
14661,9782.719256877517
15517,3462.052127188754
16373,5121.075777780521
17229,6438.577896516343
18085,5881.549686445061
18941,6070.989771451087
19797,6040.759969867535
20653,6171.033834606125
21509,3083.064445614202
22365,4775.705856217595
23221,7203.9145651945655
24077,7232.799530496618
24933,7249.77461163484
25789,7689.303727582399
26645,8984.627019282298
27501,3068.9510868102543
28357,4727.946299832678
29213,6241.550402397542
30069,6014.450006694538
30925,5990.683308907123
31781,5995.09205029921
32637,6200.844088932693
33493,3121.472671202832
34349,4846.497273094991
35205,7503.562725943478
36061,7475.8290443186825
36917,7616.309428430399
37773,8247.575782218113
38629,9545.435598151069
39485,3749.622521135553
40341,5814.167168322542
110,7486.89091787468
966,7535.521506284331
1822,8327.624651783852
2678,9709.947159381196
3534,5538.074970768017
4390,5997.279949762099
5246,6008.373486314169
6102,5934.320296072574
6958,5945.597138406544
7814,5961.307664421915
8670,6341.800767037252
9526,5566.337341476021
10382,6057.375876602549
11238,7949.978440845745
12094,7944.947753769732
12950,8671.023443677954
13806,9093.579409776503
14662,10734.053679400049
15518,6043.846250955397
16374,6235.2468440671555
17230,6351.233621069806
18086,5816.543061918935
18942,5741.978220652115
19798,5713.041357327755
20654,6073.923132984284
21510,5420.910591503462
22366,5829.402663382688
23222,7349.295761521458
24078,7369.931473253769
24934,7440.099635274962
25790,8238.846247792022
26646,9727.848904469343
27502,5500.339717363775
28358,6032.3517958151315
29214,6050.42219546498
30070,5923.123221461269
30926,5903.336338099136
31782,5914.411822957383
32638,6290.177761084945
33494,5586.753030676492
34350,6084.172490004811
35206,7669.849686666898
36062,7643.737435943283
36918,7778.05059098466
37774,8741.434547517896
38630,10253.529487144122
39486,6153.663808968833
40342,6684.09300840826
111,6860.506412994234
967,6904.711437274599
1823,7280.205926041655
2679,8885.66763301612
3535,6378.592385719536
4391,6455.024828996567
5247,6408.020817347012
6103,5740.546647764344
6959,5749.7586458305705
7815,5741.5931471215545
8671,6008.934180414202
9527,6395.919931116848
10383,6466.010495987665
11239,7322.544468457983
12095,7180.804682263352
12951,7670.000011716551
13807,7696.090185008274
14663,9697.541875445708
15519,6714.887021826366
16375,6747.800192981417
17231,6649.411049695286
18087,5620.516734444283
18943,5546.312940137992
19799,5517.3000024326
20655,5801.85372321552
21511,6113.012687308535
22367,6277.770402434186
23223,6822.137540717847
24079,6720.649512341127
24935,6819.083462407427
25791,7146.045443896014
26647,8808.102171015407
27503,6417.107511568148
28359,6485.903554852855
29215,6471.608468757095
30071,5751.926853787396
30927,5731.260763073828
31783,5731.298206197945
32639,5977.791004217335
33495,6510.80733591051
34351,6543.414840492961
35207,7152.257611571424
36063,6991.5652648230725
36919,7066.604684073197
37775,7465.640820728101
38631,9118.162183630257
39487,6929.997791287189
40343,7045.298052210018
112,6607.653942844053
968,6642.350215836591
1824,7018.866058245538
2680,8199.707785509861
3536,5281.082417791406
4392,5817.765913470804
5248,5827.8955418340765
6104,5288.9285113131255
6960,5297.330719318735
7816,5310.151875150739
8672,5582.157069280548
9528,5277.899533822363
10384,5888.3380459444115
11240,7230.608366720641
12096,7114.125824759621
12952,7706.304391847815
13808,7758.923359240351
14664,8945.746871398205
15520,5485.527687715552
16376,6055.026285630774
17232,6024.3838400492405
18088,5205.625249239673
18944,5372.267775865268
19800,5344.445989274594
20656,5538.877592315945
21512,5119.610372055572
22368,5702.776665268154
23224,6625.5977327124865
24080,6530.333145081063
24936,6555.752362323079
25792,6946.835541805512
26648,8208.951301558438
27504,5282.797843762785
28360,5838.714419907723
29216,5882.992676386342
30072,5322.259210571198
30928,5303.3280406281665
31784,5299.309726951633
32640,5539.471605826419
33496,5336.9481760108765
34352,5868.204187497693
35208,6908.500706280409
36064,6757.222442083665
36920,6882.189698892522
37776,7449.547028939556
38632,8714.410554253605
39488,5930.790083618103
40344,6755.982553478076
113,5480.052297562377
969,5515.07854712432
1825,5881.84991562763
2681,7365.10737796989
3537,4419.886136008306
4393,4293.334708157299
5249,4262.026592893194
6105,3993.9649744478893
6961,4000.322772301493
7817,4011.7738360941494
8673,4296.900668094076
9529,4447.805904976445
10385,4353.164551059988
11241,5917.4454929179965
12097,5858.722424331632
12953,6394.809635260525
13809,6479.019322898992
14665,8274.011124017237
15521,4943.948781391031
16377,4610.059236562638
17233,4542.855458751396
18089,3935.9631877649726
18945,3885.4248838124886
19801,3865.262603822749
20657,4128.593987089801
21513,4314.424766336955
22369,4216.53256241585
23225,5472.188390940397
24081,5406.63290595636
24937,5451.120633362839
25793,5830.068071160363
26649,7391.0567634543595
27505,4437.485853977855
28361,4305.04610383751
29217,4291.097581670678
30073,3981.6096825396844
30929,3967.4186305978606
31785,3973.8422818831527
32641,4256.909303681104
33497,4514.378246053635
34353,4365.205583873432
35209,5710.3398782475115
36065,5607.534996118128
36921,5706.051893574622
37777,6185.842305380618
38633,7784.875193416695
39489,5013.619858330899
40345,4894.832844750231
114,7911.122937463315
970,7951.643357984422
1826,8407.84698018544
2682,9771.609032956903
3538,4853.921899094279
4394,6559.691518433855
5250,6767.88106566556
6106,6148.723357690294
6962,6158.630065348054
7818,6173.747406982945
8674,6453.737857773138
9530,4908.518196027887
10386,6647.543163396141
11242,8611.4153073248
12098,8477.088453016295
12954,9203.422303463922
13810,9265.946744336245
14666,10645.564776673447
15522,5326.795235798086
16378,6926.04417682874
17234,7049.044393041547
18090,6073.7755596592215
18946,6271.01010007389
19802,6238.074720959395
20658,6412.513790270885
21514,4752.998309912693
22370,6449.858378530449
23226,7958.259743909879
24082,7848.102834281055
24938,7863.815356494937
25794,8331.129521433504
26650,9806.006450700172
27506,4894.170934176929
28362,6585.582740517893
29218,6833.443706368061
30074,6179.23500454548
30930,6156.944548459664
31786,6160.072025542458
32642,6412.4969130093305
33498,4984.584878722195
34354,6647.490679417203
35210,8271.130126980583
36066,8093.538082422431
36922,8216.833512263405
37778,8893.624087743678
38634,10367.881894922193
39490,5751.35137330015
40346,7661.58431752473
115,6345.373431822663
971,6378.962718559615
1827,6866.883756731
2683,8323.33824955869
3539,4586.99348005998
4395,4297.069950116047
5251,5280.817500183329
6107,5150.8945575399775
6963,5160.584947028074
7819,5181.465768960349
8675,5483.0096141062895
9531,4560.1968203147835
10387,4381.232126042094
11243,6847.0318694661855
12099,6885.521054789272
12955,7519.678864947663
13811,7685.859924592857
14667,9124.906088714533
15523,4836.259900148422
16379,4488.226556170139
17235,5490.335764024051
18091,5050.511737751315
18947,5215.419220734712
19803,5189.397486854755
20659,5409.811294045565
21515,4522.262971364168
22371,4233.854944752669
23227,6240.384982568961
24083,6257.732015202103
24939,6296.875076917102
25795,6797.789768719384
26651,8326.41753338813
27507,4542.1851694701745
28363,4297.308579829991
29219,5326.7700237118715
30075,5176.853512208405
30931,5159.731850666369
31787,5158.78333757313
32643,5437.420010777376
33499,4555.879757152759
34355,4317.906292915926
35211,6518.128341595492
36067,6496.15814687591
36923,6643.690101542476
37779,7331.979644428926
38635,8872.53463186337
39491,5264.3565879012895
40347,5126.666990165232
116,6260.393019924454
972,6300.245192208049
1828,6747.916055660769
2684,8201.193751977926
3540,3349.07870969133
4396,3504.26302187996
5252,4871.499419597978
6108,4782.350669089328
6964,4788.153679329869
7820,4791.965852566323
8676,4999.39779431289
9532,3372.594368990169
10388,3538.2278178722245
11244,6488.818181197908
12100,6517.240230531867
12956,7019.683091245128
13812,7140.6641428609855
14668,8888.568488685069
15524,3776.232527813228
16380,3779.9428093255387
17236,5131.3114855238455
18092,4640.764072746234
18948,4582.448483981674
19804,4559.813525279199
20660,4782.895003193176
21516,3275.298233015097
22372,3464.2607442266917
23228,6134.429729099795
24084,6144.801423010401
24940,6247.125008296167
25796,6707.543470946882
26652,8250.812985059078
27508,3295.021705025669
28364,3502.216721954862
29220,4933.286488033579
30076,4787.201507627704
30932,4768.436050218935
31788,4769.584006253457
32644,4991.785711708014
33500,3334.424489465335
34356,3538.799895027089
35212,6425.784699494267
36068,6401.474321594032
36924,6421.8237807158475
37780,6938.770854118324
38636,8510.106426374754
39492,3784.4575217511283
40348,3961.4128015672427
117,7053.231373162732
973,7090.3423170561855
1829,7493.086355181289
2685,8696.841126221385
3541,4741.699662542711
4397,5961.376504013103
5253,6129.035710380563
6109,5567.652342941772
6965,5576.515216888347
7821,5590.039369993362
8677,5836.961148125874
9533,4794.390795506507
10389,6062.062275394615
11245,7713.9653533098735
12101,7589.447215304036
12957,8243.608162035707
13813,8300.009904971197
14669,9492.862196473465
15525,5225.351160693921
16381,6283.974886320927
17237,6371.869144223215
18093,5493.116763995225
18949,5669.323171201175
19805,5639.903870983508
20661,5794.263847928453
21517,4669.442895174283
22373,5857.7710871483705
23229,7095.4394845025645
24085,6993.214882499068
24941,7009.56161034709
25797,7428.58584475046
26653,8721.400287879476
27509,4759.8618887458515
28365,5982.885541950446
29221,6189.756818262423
30077,5596.813313779441
30933,5576.865434711135
31789,5579.664287128814
32645,5802.0404356386725
33501,4848.138899651965
34357,6040.204607023109
35213,7387.510015067585
36069,7225.4196604587705
36925,7360.643628107969
37781,7963.684506162232
38637,9261.19817867351
39493,5619.0741228939205
40349,7024.459127226794
118,5398.169596526453
974,5432.533059665613
1830,5790.664721917651
2686,7249.367105244589
3542,4578.790957212671
4398,4436.040226367406
5254,4348.512492434521
6110,4038.516797554594
6966,4044.9195986453205
7822,4056.4516146514725
8678,4351.6741762169595
9534,4614.551905860708
10390,4515.551866767287
11246,5863.936481982699
12102,5782.789046419502
12958,6302.0390965791585
13814,6384.6906661761195
14670,8102.9907113550025
15526,5069.879050595094
16382,4719.339589172678
17238,4609.801779812557
18094,3963.3682346357427
18950,3912.681725207732
19806,3892.459579379288
20662,4167.544037826675
21518,4431.199828519451
22374,4319.208971338699
23230,5377.330532258374
24086,5291.948975631724
24942,5360.023945880779
25798,5729.456562397594
26654,7261.58205688714
27510,4597.184643310243
28366,4446.708017168756
29222,4376.691235745351
30078,4020.3908049807546
30934,4006.1191498355142
31790,4012.5793119971845
32646,4305.2496246535375
33502,4676.520645514189
34358,4508.595063928729
35214,5636.3717928251635
36070,5513.196075063282
36926,5626.191980733715
37782,6102.596643490702
38638,7678.302039591941
39494,5231.199941528169
40350,5091.931635305737
119,7565.410210112206
975,7605.700271392538
1831,8047.690899086529
2687,9365.259769724307
3543,3792.980925129365
4399,5692.593095922015
5255,6480.459309294397
6111,6266.93621923167
6967,6278.797490404907
7823,6297.885262487282
8679,6582.586953704091
9535,3788.7504000693834
10391,5800.9860498721
11247,8147.415265175019
12103,8164.800863578021
12959,8921.7092175942
13815,8986.512152040583
14671,10294.405187257085
15527,4033.8232977726652
16383,5973.797520603104
17239,6767.861556045506
18095,6189.783786884546
18951,6390.7854782511
19807,6358.707306032614
20663,6521.185351419478
21519,3763.005337122018
22375,5653.770475047833
23231,7478.428534319338
24087,7507.186598031873
24943,7509.685980135673
25799,7971.543917028064
26655,9384.922138091319
27511,3754.591550356984
28367,5686.236882663622
29223,6548.4804483016105
30079,6310.884731870569
30935,6289.88659034113
31791,6288.723338648524
32647,6537.4125730993
33503,3784.0185054955964
34359,5712.481741499528
35215,7773.33047353624
36071,7743.445696691942
36927,7892.640550361314
37783,8559.584851114825
38639,9974.385474610108
39495,4366.154528827913
40351,6767.300437727626
120,6944.42435290261
976,6989.080000584471
1832,7385.692400670105
2688,8668.424417861077
3544,4879.9016975427385
4400,6013.8648770841855
5256,6000.420573212061
6112,5442.377068008638
6968,5451.093043520783
7824,5456.67142580796
8680,5756.233456923034
9536,4926.898441547716
10392,6098.373012822326
11248,7450.902927670423
12104,7329.908516968927
12960,7935.162049790972
13816,7986.699357503864
14672,9550.27709463784
15528,5461.180071874259
