Id,Sales
24928,6655.4487
25784,7217.8726
26640,8677.271
27496,4762.0586
28352,3640.1892
29208,5624.4053
30064,5418.6133
30920,5155.8726
31776,5385.2046
32632,5829.8906
33488,4614.995
34344,3908.5237
35200,6721.044
36056,6608.904
36912,6872.6772
37768,7326.435
38624,8743.285
39480,5212.774
40336,4629.9614
105,7197.3613
961,7515.1406
1817,8204.153
2673,9570.119
3529,4678.207
4385,5725.691
5241,6226.2134
6097,6151.863
6953,6200.532
7809,6448.6157
8665,7077.996
9521,4345.524
10377,5969.5596
11233,7564.741
12089,8051.443
12945,8823.683
13801,8892.871
14657,11802.416
15513,5036.941
16369,6255.997
17225,6773.6675
18081,6091.509
18937,6165.283
19793,6236.5776
20649,6616.4023
21505,4807.9424
22361,5564.6816
23217,7383.876
24073,7528.9136
24929,7673.7407
25785,8130.1685
26641,9906.013
27497,5058.2515
28353,5710.041
29209,6461.038
30065,6397.9136
30921,6115.963
31777,6355.272
32633,6760.547
33489,4942.8965
34345,5737.3447
35201,7482.9937
36057,7542.719
36913,7825.271
37769,8229.661
38625,9852.038
39481,5965.331
40337,7117.6963
106,5340.9634
962,5703.325
1818,6361.858
2674,7293.9336
3530,4613.666
4386,4316.788
5242,4267.33
6098,4095.7656
6954,4198.852
7810,4342.541
8666,4684.5244
9522,4306.2783
10378,4517.467
11234,5835.8315
12090,5840.7197
12946,6214.8765
13802,5647.34
14658,9021.842
15514,5015.424
16370,4836.7134
17226,4792.771
18082,4010.7856
18938,4189.984
19794,4408.3315
20650,4736.5044
21506,4600.4985
22362,4159.626
23218,5301.7354
24074,5564.146
24930,5775.4434
25786,6192.8145
26642,7711.633
27498,4680.8403
28354,4259.7837
29210,4591.1978
30066,4355.4565
30922,4126.35
31778,4322.9556
32634,4612.7466
33490,4557.685
34346,4146.7573
35202,5493.5244
36058,5574.8696
36914,6025.262
37770,6363.903
38626,7831.4897
39482,5547.186
40338,5302.231
107,4322.127
963,4595.3984
1819,5060.2153
2675,6069.4272
3531,4261.9736
4387,2917.5874
5243,3828.064
6099,3640.6926
6955,3767.939
7811,3950.77
8667,4506.0513
9523,3923.1777
10379,3011.7764
11235,4807.924
12091,4895.8926
12947,5490.036
13803,5534.694
14659,6547.537
15515,4010.583
16371,3116.6758
17227,4194.6855
18083,3590.698
18939,3861.592
19795,3966.982
20651,4446.9634
21507,4165.7715
22363,2852.1372
23219,4464.764
24075,4433.798
24931,4627.538
25787,5003.1367
26643,6219.466
27499,4246.022
28355,2895.784
29211,4061.7998
30067,3874.359
30923,3832.0562
31779,3837.886
32635,4263.718
33491,4046.0146
34347,2842.7754
35203,4598.507
36059,4423.5093
36915,4776.5312
37771,5006.2773
38627,6070.4634
39483,4857.371
40339,3605.1128
108,6066.9272
964,6485.3174
1820,7522.024
2676,9398.818
3532,6332.8984
4388,4856.519
5244,4883.9873
6100,4496.9546
6956,4552.294
7812,4731.755
8668,5437.5547
9524,5789.163
10380,4902.3125
11236,6795.783
12092,6776.42
12948,7879.4204
13804,8013.0503
14660,10053.732
15516,6558.949
16372,5218.8228
17228,5174.5317
18084,4321.183
18940,4489.918
19796,4614.3306
20652,5138.633
21508,5962.0835
22364,4651.435
23220,6368.608
24076,6126.5874
24932,6316.2754
25788,6988.947
26644,9230.197
27500,6064.4053
28356,4794.7324
29212,5191.263
30068,4799.2656
30924,4465.42
31780,4623.2104
32636,5239.908
33492,5976.4805
34348,4685.405
35204,6546.02
36060,6204.549
36916,6750.207
37772,7437.666
38628,9513.881
39484,7024.489
40340,6088.733
109,7430.796
965,7496.429
1821,7843.4863
2677,9449.04
3533,4510.1616
4389,5776.016
5245,6734.1904
6101,6509.887
6957,6254.309
7813,6143.731
8669,6959.7476
9525,4311.933
10381,6034.5093
11237,8275.103
12093,8393.649
12949,9029.441
13805,8472.392
14661,9569.38
15517,4805.6777
16373,6225.7324
17229,6952.6357
18085,6157.8496
18941,6260.939
19797,6044.744
20653,6618.699
21509,4738.0674
22365,5794.9243
23221,7801.233
24077,7731.781
24933,7600.964
25789,7667.7935
26645,9680.666
27501,4837.3867
28357,3874.1226
29213,7155.783
30069,6843.5073
30925,6215.2085
31781,6245.4697
32637,6860.7524
33493,4856.074
34349,5960.8955
35205,8220.154
36061,7940.0537
36917,8008.367
37773,7728.08
38629,10019.542
39485,5539.721
40341,7642.0815
110,7364.7188
966,7852.1606
1822,8862.51
2678,9663.73
3534,6401.1055
4390,5537.5083
5246,5670.151
6102,5814.194
6958,5917.74
7814,6001.703
8670,6728.868
9526,5949.6846
10382,5843.539
11238,7949.888
12094,8413.637
12950,9130.399
13806,9421.964
14662,10049.888
15518,6700.002
16374,6159.53
17230,6256.9277
18086,5441.881
18942,5732.5864
19798,5760.9097
20654,6124.157
21510,6134.252
22366,5435.9575
23222,7105.0547
24078,7338.4556
24934,7623.2363
25790,8538.987
26646,9575.194
27502,6324.8228
28358,5006.454
29214,6176.2466
30070,6068.553
30926,5924.0024
31782,6030.551
32638,6561.8706
33494,6147.728
34350,5593.514
35206,7797.67
36062,7901.936
36918,8400.359
37774,9044.757
38630,9896.75
39486,7718.615
40342,6913.942
111,8028.693
967,8495.612
1823,8890.335
2679,11210.53
3535,6289.2393
4391,6725.6025
5247,6819.018
6103,6209.4736
6959,6220.4326
7815,6268.054
8671,7043.728
9527,5721.4937
10383,6791.6367
11239,9000.375
12095,9165.619
12951,10212.63
13807,9819.863
14663,14038.992
15519,6568.764
16375,7342.936
17231,7652.861
18087,6297.912
18943,6347.731
19799,6300.171
20655,7229.556
21511,5963.0957
22367,6511.29
23223,8703.087
24079,8447.969
24935,8762.918
25791,8816.196
26647,12065.088
27503,6493.2886
28359,6777.8677
29215,7364.0654
30071,6662.1865
30927,6258.5454
31783,6192.2593
32639,6847.8096
33495,6353.4907
34351,6721.6274
35207,8728.122
36063,8410.917
36919,8887.937
37775,8770.033
38631,11473.688
39487,7420.57
40343,7961.9976
112,7837.37
968,8384.633
1824,9053.43
2680,11779.466
3536,7371.6963
4392,7568.472
5248,6850.1543
6104,6329.946
6960,6422.648
7816,6556.36
8672,7418.78
9528,6865.1704
10384,7823.04
11240,9192.8
12096,9289.683
12952,10587.288
13808,10230.342
14664,12882.253
15520,7429.0317
16376,8147.9976
17232,7628.916
18088,6341.202
18944,6691.496
19800,6865.766
20656,7814.159
21512,7363.209
22368,7488.7837
23224,8497.9375
24080,8324.962
24936,8602.76
25792,8949.61
26648,12497.392
27504,7612.0703
28360,7646.8857
29216,7479.6763
30072,7013.7583
30928,6466.4565
31784,6390.5347
32640,7039.477
33496,7537.8438
34352,7597.659
35208,8900.8545
36064,8335.194
36920,8975.32
37776,9174.95
38632,12352.864
39488,9156.777
40344,10033.101
113,5610.6265
969,5867.4395
1825,6581.111
2681,8125.6416
3537,4836.358
4393,3832.5496
5249,4561.603
6105,4146.413
6961,4187.3354
7817,4284.9883
8673,4825.048
9529,4365.2744
10385,3890.198
11241,6119.183
12097,6227.1577
12953,6850.4746
13809,6886.974
14665,9984.992
15521,4730.491
16377,4333.014
17233,4918.8105
18089,4028.2732
18945,4082.6897
19801,4135.995
20657,4583.2095
21513,4578.1987
22369,3654.0637
23225,5833.5723
24081,5632.9995
24937,5738.089
25793,6225.875
26649,8086.81
27505,4667.365
28361,3631.2056
29217,4765.8564
30073,4375.482
30929,4080.1948
31785,4211.597
32641,4687.8047
33497,4545.0107
34353,3707.3723
35209,5972.646
36065,5711.735
36921,6031.569
37777,6430.2104
38633,8148.9536
39489,5247.7397
40345,4510.97
114,8098.611
970,8340.769
1826,8997.276
2682,11059.063
3538,4163.297
4394,7296.814
5250,6972.563
6106,6659.176
6962,6429.4136
7818,6543.405
8674,7372.097
9530,3881.8225
10386,7174.356
11242,8448.452
12098,8853.53
12954,9829.327
13810,9709.995
14666,12485.586
15522,4770.8726
16378,8376.504
17234,7742.2954
18090,6959.509
18946,6943.9287
19802,6984.036
20658,7647.389
21514,4511.177
22370,7747.6206
23226,8946.555
24082,8757.588
24938,8671.257
25794,9049.459
26650,11804.589
27506,4547.3
28362,7654.554
29218,7778.582
30074,7394.58
30930,6655.7026
31786,6775.05
32642,7478.813
33498,4383.969
34354,7437.226
35210,8986.1455
36066,8630.633
36922,8778.744
37778,8944.84
38634,11871.547
39490,4726.8794
40346,9154.01
115,5442.4053
971,6133.913
1827,6791.5913
2683,8021.1543
3539,4174.214
4395,3023.8525
5251,4210.7017
6107,4060.6611
6963,4269.8784
7819,4426.4043
8675,4925.749
9531,3861.9382
10387,3162.0571
11243,6186.947
12099,6368.936
12955,7587.9565
13811,7634.171
14667,8631.259
15523,4215.157
16379,3298.5154
17235,4744.2124
18091,4069.935
18947,4389.3447
19803,4408.441
20659,4878.6616
21515,4122.8574
22371,2941.6384
23227,5545.0913
24083,5629.2134
24939,6149.6045
25795,6681.3384
26651,8249.549
27507,4186.373
28363,3010.2488
29219,4498.276
30075,4359.8657
30931,4336.3916
31787,4315.356
32643,4706.408
33499,4043.3184
34355,2961.9207
35211,5850.314
36067,5668.994
36923,6427.2617
37779,6847.7314
38635,8192.395
39491,4956.576
40347,3958.7507
116,7352.522
972,7776.913
1828,8585.736
2684,10197.817
3540,4087.0605
4396,3592.2358
5252,5341.0146
6108,5178.101
6964,5217.036
7820,5366.1284
8676,5646.7095
9532,3791.6543
10388,3722.2305
11244,7810.5234
12100,8220.922
12956,9426.889
13812,9583.206
14668,10960.806
15524,3940.0542
16380,3793.5894
17236,5802.4893
18092,4930.256
18948,5180.739
19804,5251.284
20660,5550.626
21516,3892.495
22372,3400.986
23228,7501.822
24084,7652.182
24940,8009.421
25796,8594.174
26652,10926.47
27508,4092.1309
28364,3536.486
29220,5539.711
30076,5333.186
30932,5188.7935
31788,5288.6763
32644,5485.1323
33500,3970.1006
34356,3584.5908
35212,7576.3506
36068,7593.0454
36924,8083.055
37780,8312.039
38636,10206.642
39492,4812.2085
40348,4168.6484
117,8586.153
973,8989.095
1829,9752.955
2685,12558.898
3541,5875.514
4397,7645.384
5253,7471.9976
6109,7184.804
6965,7060.3057
7821,7227.7363
8677,8195.661
9533,5463.9146
10389,7798.6147
11245,9643.771
12101,9769.525
12957,10632.558
13813,10174.261
14669,12404.619
15525,5442.3794
16381,7613.2974
17237,7763.2856
18093,6873.2476
18949,7064.852
19805,7229.6045
20661,8025.9214
21517,5706.7964
22373,7299.417
23229,9033.628
24085,8892.65
24941,8904.226
25797,9216.177
26653,12540.204
27509,6014.131
28365,7570.609
29221,8103.022
30077,7833.5215
30933,6942.009
31789,7173.405
32645,7982.2134
33501,5971.547
34357,7578.699
35213,9552.721
36069,9141.909
36925,9528.664
37781,9453.771
38637,13053.535
39493,6820.1562
40349,9797.292
118,6343.5854
974,6669.9614
1830,7444.2866
2686,8981.785
3542,7627.956
4398,6108.2163
5254,5304.9116
6110,4838.886
6966,4828.7075
7822,4920.3354
8678,5548.4136
9534,6998.571
10390,6392.3086
11246,7338.8965
12102,7273.81
12958,7786.004
13814,7625.483
14670,10474.017
15526,7825.868
16382,7034.4575
17238,5818.77
18094,4703.0654
18950,4782.858
19806,4969.929
20662,5444.492
21518,7483.8857
22374,6075.236
23230,6835.5693
24086,6507.2925
24942,6545.352
25798,7085.7495
26654,8991.195
27510,7453.3867
28366,5886.6416
29222,5831.536
30078,5244.9077
30934,4753.011
31790,4910.501
32646,5425.4907
33502,7304.765
34358,6097.0884
35214,7118.497
36070,6662.8286
36926,7097.3413
37782,7500.341
38638,9425.235
39494,8920.578
40350,7990.8506
119,9515.587
975,10179.977
1831,11416.94
2687,13317.634
3543,5722.296
4399,7048.66
5255,8381.73
6111,7958.8926
6967,8103.548
7823,8483.339
8679,9171.478
9535,5410.6973
10391,7214.2114
11247,10233.006
12103,10686.212
12959,12429.973
13815,12805.941
14671,14036.837
15527,5902.646
16383,7520.166
17239,9087.183
18095,7774.8735
18951,8146.2104
19807,8442.91
20663,9351.815
21519,5917.808
22375,6868.3267
23231,9776.963
24087,9978.633
24943,10576.439
25799,11373.135
26655,14331.241
27511,6078.707
28367,7017.338
29223,8797.156
30079,8437.22
30935,8170.5166
31791,8228.602
32647,8814.835
33503,5990.164
34359,7084.9185
35215,9933.59
36071,9829.148
36927,10474.936
37783,11244.602
38639,13713.112
39495,6879.0054
40351,8843.606
120,7522.153
976,7967.915
1832,8290.15
2688,9129.3545
3544,7115.911
4400,8465.389
5256,6834.9956
6112,6354.0845
6968,6415.057
7824,6381.5337
8680,6856.697
9536,6422.9727
10392,8985.289
11248,8818.812
12104,8722.922
12960,9485.208
13816,8648.793
14672,9187.778
15528,6985.681
16384,9226.289
17240,7089.0547
18096,5861.2036
18952,6144.059
19808,6152.737
20664,6388.0854
21520,6997.777
22376,8464.921
23232,8252.035
24088,7880.195
24944,8029.0527
25800,8002.7173
26656,9319.684
27512,7468.72
28368,8840.275
29224,7542.2734
30080,6863.776
30936,6356.9453
31792,6393.6377
32648,6643.0835
33504,7250.671
34360,8849.588
35216,8747.663
36072,8148.7437
36928,8669.033
37784,8374.858
38640,9391.221
39496,9033.369
40352,10591.4795
121,7405.201
977,7774.251
1833,8591.117
2689,10806.662
3545,7145.8267
4401,6292.2026
5257,6061.0923
6113,5510.6196
6969,5425.2886
7825,5633.558
8681,6492.9478
9537,6467.48
10393,6182.623
11249,8333.787
12105,8306.184
12961,9215.535
13817,9252.045
14673,11775.883
15529,7165.5625
16385,6676.5674
17241,6224.9487
18097,5348.7676
18953,5524.6113
19809,5645.2183
20665,6225.5425
21521,6949.3613
22377,6103.587
23233,7951.3896
24089,7637.812
24945,7759.9697
25801,8347.532
26657,11239.5625
27513,7196.7983
28369,5363.56
29225,6490.416
30081,6049.0522
30937,5540.588
31793,5664.2007
32649,6303.44
33505,6890.1406
34361,6170.801
35217,8190.153
36073,7766.3887
36929,8161.436
37785,8757.371
38641,11533.555
39497,8042.088
40353,7984.155
122,5602.4404
978,5736.776
1834,6330.568
2690,7581.909
3546,2968.5774
4402,4582.445
5258,4747.1904
6114,4401.4424
6970,4317.48
7826,4445.9585
8682,4868.005
9538,2711.2698
10394,4462.2783
11250,6240.784
12106,6231.3696
12962,6860.916
13818,6812.382
14674,8099.6533
15530,2966.083
16386,4673.908
17242,5122.882
18098,4251.496
18954,4344.4507
19810,4420.5996
20666,4689.5845
21522,2975.262
22378,4520.6646
23234,6119.977
24090,5911.2197
24946,5861.8296
25802,6263.6265
26658,7893.9893
27514,3127.7346
28370,4591.176
29226,5202.633
30082,4791.226
30938,4283.501
31794,4381.854
32650,4699.1875
33506,3064.844
34362,4630.5576
35218,6234.758
36074,5861.612
36930,6032.5586
37786,6212.216
38642,7941.5
39498,3558.3984
40354,5935.5386
123,6905.3955
979,7290.0674
1835,8076.7983
2691,9288.141
3547,5498.645
4403,6138.8813
5259,6313.319
6115,5906.1484
6971,6001.778
7827,6260.426
8683,6859.588
9539,5219.823
10395,6263.322
11251,7593.125
12107,7708.5225
12963,8949.909
13819,9099.593
14675,10215.952
15531,5947.869
16387,6629.527
17243,6949.825
18099,5859.505
18955,6102.481
19811,6324.473
20667,7063.262
21523,5851.6475
22379,6009.401
23235,7299.842
24091,7240.9
24947,7573.851
25803,8144.7036
26659,10099.475
27515,6012.468
28371,6110.337
29227,6635.087
30083,6248.0195
30939,6042.969
31795,6018.6006
32651,6536.4316
33507,5874.7744
34363,6140.521
35219,7339.68
36075,7085.4927
36931,7420.2305
37787,7966.3726
38643,9638.218
39499,6827.972
40355,7721.921
124,7211.109
980,7472.995
1836,8202.84
2692,10077.942
3548,5558.471
4404,6770.7285
5260,6079.6113
6116,5511.6235
6972,5490.057
7828,5674.901
8684,6327.4956
9540,5071.264
10396,6995.368
11252,7930.0645
12108,8234.583
12964,9038.281
13820,8942.29
14676,13014.864
15532,5558.434
16388,6996.122
17244,6427.3413
18100,5212.302
18956,5256.2095
19812,5289.8467
20668,5922.3076
21524,5326.68
22380,6448.8613
23236,7734.6494
24092,7515.685
24948,7608.013
25804,8102.5586
26660,10784.66
27516,5711.479
28372,6753.452
29228,6520.9907
30084,5849.734
30940,5347.3853
31796,5499.1016
32652,6133.603
33508,5655.0303
34364,6766.6167
35220,7833.38
36076,7600.522
36932,7943.03
37788,8276.941
38644,10888.9375
39500,6912.841
40356,8425.038
125,6174.368
981,6536.9243
1837,7458.279
2693,8876.179
3549,5286.059
4405,4053.6
5261,5088.695
6117,4994.175
6973,5031.8374
7829,5207.373
8685,5833.8057
9541,4929.6025
10397,4162.3877
11253,6390.3765
12109,6751.482
12965,7396.3926
13821,7654.24
14677,10760.836
15533,4791.8613
16389,4286.419
17245,5430.31
18101,4667.5474
18957,4793.118
19813,4885.2773
20669,5292.016
21525,5002.4595
22381,3875.7114
23237,6084.8027
24093,6135.1006
24949,6338.4272
25805,7065.277
26661,8847.377
27517,5091.943
28373,3694.229
29229,5223.8022
30085,5010.385
30941,4795.9717
31797,4987.963
32653,5465.5044
33509,4963.691
34365,3888.8699
35221,6397.59
36077,6361.2754
36933,6692.8877
37789,7325.1216
38645,9004.787
39501,5911.434
40357,4749.6943
126,3842.8962
982,4010.189
1838,4554.209
2694,5333.405
3550,3337.3877
4406,2597.951
5262,3337.5564
6118,3240.1501
6974,3280.4802
7830,3367.19
8686,3805.9463
9542,3121.8757
10398,2673.346
11254,3942.847
12110,4128.854
12966,4573.7476
13822,4733.7134
14678,6525.246
15534,3267.884
16390,2774.6262
17246,3546.9094
18102,3080.4478
18958,3175.3777
19814,3239.7825
20670,3498.1094
21526,3216.9348
22382,2506.4924
23238,3814.751
24094,3820.8276
24950,3921.1653
25806,4358.278
26662,5357.6914
27518,3258.6567
28374,2396.766
29230,3400.8303
30086,3256.9448
30942,3139.8474
31798,3262.0396
32654,3586.7314
33510,3200.6091
34366,2526.5933
35222,3952.5564
36078,3927.9995
36934,4106.361
37790,4467.503
38646,5354.371
39502,3756.0315
40358,3115.915
127,5146.941
983,5344.224
1839,5876.971
2695,6816.06
3551,3724.8652
4407,4900.84
5263,4565.8813
6119,4387.403
6975,4361.542
7831,4616.232
8687,5025.8906
9543,3574.643
10399,5257.999
11255,5795.455
12111,6139.806
12967,6728.3936
13823,6907.1475
14679,8456.223
15535,4250.045
16391,5515.6616
17247,5381.303
18103,4358.673
18959,4402.7856
19815,4538.479
20671,4969.872
21527,3809.6501
22383,4880.0063
23239,5347.686
24095,5482.0576
24951,5697.095
25807,6229.48
26663,7593.0093
27519,3923.6155
28375,5136.81
29231,4868.729
30087,4625.235
30943,4483.3887
31799,4720.9146
32655,5048.0737
33511,4016.604
34367,5047.737
35223,5543.5635
36079,5724.07
36935,5969.184
37791,6429.119
38647,7541.115
39503,4427.92
40359,6233.533
128,7590.316
984,8158.6816
1840,9065.05
2696,11044.561
3552,5610.8833
4408,4463.64
5264,6091.5728
6120,6038.9766
6976,6030.7812
7832,6195.4253
8688,6960.604
9544,5117.1445
10400,4640.6416
11256,8475.373
12112,8651.969
12968,9808.043
13824,9836.229
14680,11040.327
15536,5662.5156
16392,4693.244
17248,6237.315
18104,5696.107
18960,6062.3926
19816,6100.5957
20672,6597.569
21528,5533.4062
22384,4321.9785
23240,7612.433
24096,7622.7275
24952,7973.5703
25808,8726.158
26664,10999.394
27520,5778.501
28376,4500.039
29232,6575.0947
30088,6470.287
30944,6136.581
31800,6351.213
32656,6894.341
33512,5640.547
34368,4481.418
35224,8247.52
36080,8069.7227
36936,8717.79
37792,9332.651
38648,11578.089
39504,6589.6016
40360,5919.806
129,5749.345
985,5999.723
1841,6681.944
2697,7801.9624
3553,5142.501
4409,4877.48
5265,4755.8633
6121,4408.012
6977,4422.9355
7833,4545.769
8689,5058.5073
9545,4695.926
10401,4920.467
11257,6382.739
12113,6636.618
12969,7320.205
13825,7508.9434
14681,8249.919
15537,4836.805
16393,5202.36
17249,5291.209
18105,4324.6543
18961,4346.9624
19817,4355.922
20673,4844.321
21529,4850.437
22385,4750.179
23241,6070.8687
24097,5911.248
24953,6105.374
25809,6570.249
26665,8200.899
27521,5226.563
28377,5126.2783
29233,5310.8594
30089,4928.733
30945,4601.626
31801,4687.9927
32657,5036.5234
33513,5054.331
34369,5055.7485
35225,6092.067
36081,5960.742
36937,6291.507
37793,6686.5845
38649,8145.162
39505,5798.8
40361,5868.161
130,4219.984
986,4441.534
1842,5015.7397
2698,5927.325
3554,3607.7678
4410,2722.241
5266,3322.2434
6122,3148.2458
6978,3164.374
7834,3395.9204
8690,3675.495
9546,3397.417
10402,2846.3562
11258,4648.0913
12114,4729.395
12970,5192.0156
13826,5437.7153
14682,7610.524
15538,3470.6619
16394,3013.2935
17250,3816.381
18106,3064.1572
18962,3152.0342
19818,3273.639
20674,3507.2622
21530,3426.1013
22386,2589.5332
23242,4367.1606
24098,4239.3945
24954,4422.029
25810,4929.88
26666,6191.6094
27522,3510.7424
28378,2676.2131
29234,3460.743
30090,3270.768
30946,3154.3076
31802,3361.485
32658,3574.6191
33514,3505.734
34370,2702.3367
35226,4424.412
36082,4357.509
36938,4546.701
37794,4961.263
38650,6028.0557
39506,3951.7988
40362,3252.1526
131,8178.757
987,8789.458
1843,10082.364
2699,12468.63
3555,7563.652
4411,5547.3237
5267,6637.6245
6123,6365.687
6979,6465.6606
7835,6738.6035
8691,7606.8813
9547,6947.161
10403,5740.7544
11259,9240.325
12115,9353.813
12971,10805.662
13827,11167.144
14683,12930.465
15539,7448.626
16395,5920.151
17251,7300.3013
18107,6257.4053
18963,6561.1826
19819,6648.4644
20675,7512.296
21531,7330.852
22387,5348.676
23243,8439.191
24099,8429.178
24955,8820.326
25811,9853.166
26667,12807.028
27523,7534.6885
28379,5519.1924
29235,7109.488
30091,6915.8745
30947,6584.1553
31803,6587.534
32659,7275.8564
33515,7307.9844
34371,5454.273
35227,8942.23
36083,8480.006
36939,9131.993
37795,10050.415
38651,12612.923
39507,8826.19
40363,7154.023
132,6324.63
988,6750.535
1844,7258.8486
2700,8205.194
3556,5277.37
4412,6154.0986
5268,5347.1914
6124,5465.749
6980,5607.1655
7836,5610.4604
8692,6261.9126
9548,4862.9375
10404,6278.734
11260,6564.1304
12116,6877.5356
12972,7401.1836
13828,7399.645
14684,8822.286
15540,5270.0825
16396,6668.5176
17252,5702.526
18108,5271.103
18964,5533.438
19820,5594.181
20676,5845.116
21532,5181.732
22388,6162.579
23244,6317.131
24100,6516.1606
24956,6774.5264
25812,7242.523
26668,8258.042
27524,5214.445
28380,5116.2856
29236,5768.3037
30092,5713.4346
30948,5516.824
31804,5504.3745
32660,5769.135
33516,4950.61
34372,6181.621
35228,6289.689
36084,6412.0786
36940,6728.6694
37796,7001.7954
38652,8192.668
39508,5763.6187
40364,7548.8647
133,5648.6753
989,5893.607
1845,6313.6377
2701,7185.181
3557,5800.2266
4413,5378.353
5269,4996.6665
6125,4833.4116
6981,4806.017
7837,4875.4614
8693,5375.087
9549,5289.5137
10405,5627.909
11261,6154.5737
12117,6070.9497
12973,6597.147
13829,6523.4727
14685,7949.9185
15541,5971.205
16397,5893.843
17253,5418.5356
18109,4633.6274
18965,4827.9756
19821,4889.309
20677,4997.624
21533,5725.3525
22389,5305.539
23245,5943.5596
24101,5790.4883
24957,5896.4854
25813,6178.3086
26669,7391.788
27525,5935.856
28381,4618.9224
29237,5485.3677
30093,5193.4863
30949,4900.1016
31805,5119.781
32661,5404.395
33517,5767.352
34373,5419.3677
35229,6179.44
36085,5879.2075
36941,6122.8257
37797,6266.2793
38653,7463.3022
39509,6796.93
40365,6791.8506
134,5340.9023
990,5696.1504
1846,6239.921
2702,7393.4517
3558,7077.6245
4414,5267.671
5270,4499.9663
6126,4263.1123
6982,4360.0986
7838,4525.936
8694,5104.049
9550,6453.193
10406,5323.9526
11262,5899.6914
12118,6131.205
12974,7039.47
13830,6857.521
14686,7525.4824
15542,7103.9775
16398,5773.4165
17254,5106.863
18110,4300.3315
18966,4158.8447
19822,4438.6035
20678,4795.025
21534,6671.565
22390,5078.2524
23246,5527.636
24102,5406.045
24958,5586.0566
25814,5904.352
26670,7245.321
27526,6744.0425
28382,5190.2188
29238,4830.3936
30094,4524.3003
30950,4227.1777
31806,4360.0195
32662,4784.008
33518,6650.836
34374,5097.7344
35230,5859.4043
36086,5612.1304
36942,6003.764
37798,6288.0396
38654,7645.5225
39510,7780.325
40366,6679.338
135,5166.824
991,5540.1016
1847,6341.68
2703,8045.502
3559,4034.9019
4415,2852.2434
5271,4109.1934
6127,4045.49
6983,4118.3423
7839,4320.47
8695,4945.2114
9551,3679.5212
10407,2912.3708
11263,5672.899
12119,6010.5244
12975,6960.929
13831,7203.5894
14687,8375.945
15543,4011.6387
16399,2992.023
17255,4505.308
18111,3992.544
18967,4170.8438
19823,4233.088
20679,4886.214
21535,3905.7441
22391,2728.3655
23247,5111.053
24103,5265.762
24959,5506.984
25815,6166.0356
26671,8188.45
27527,3938.57
28383,2773.6406
29239,4333.5513
30095,4327.885
30951,4147.2793
31807,4262.966
32663,4813.3467
33519,3846.4014
34375,2751.5376
35231,5382.9097
36087,5324.1406
36943,5764.9053
37799,6382.2393
38655,8059.686
39511,4633.707
40367,3631.396
136,7068.9297
992,7555.6206
1848,8715.097
2704,10233.572
3560,6289.2393
4416,5739.085
5272,5416.299
6128,5472.0967
6984,5592.629
7840,5809.1724
8696,6526.036
9552,6184.0854
10408,6176.547
11264,7830.8774
12120,8550.519
12976,9719.565
13832,10264.605
14688,11477.595
15544,7216.826
16400,6495.89
17256,6246.8516
18112,5382.2065
18968,5594.9814
19824,5569.89
20680,6373.365
21536,6692.588
22392,5729.706
23248,6821.3857
24104,7349.942
24960,7797.9526
25816,8787.606
26672,11026.144
27528,6760.257
28384,5833.6724
29240,5803.2256
30096,5813.7114
30952,5631.3022
31808,5719.606
32664,6322.115
33520,6637.6753
34376,5816.2183
35232,7369.8057
36088,7700.903
36944,8377.231
37800,9381.75
38656,11314.824
39512,8264.747
40368,7862.6064
137,6803.993
993,7093.031
1849,7719.8076
2705,9367.99
3561,8039.8413
4417,6472.1943
5273,5715.7397
6129,5430.315
6985,5424.363
7841,5577.8853
8697,6409.9937
9553,7187.559
10409,6439.661
11265,7455.1
12121,7860.0347
12977,8843.623
13833,8766.738
14689,10854.919
15545,8351.968
16401,7076.3896
17257,6497.501
18113,5593.1943
18969,5563.0156
19825,5637.6646
20681,6185.0176
21537,7814.3755
22393,6325.4565
23249,7127.709
24105,7119.4683
24961,7080.278
25817,7491.598
26673,9580.4375
27529,7938.539
28385,6409.364
29241,6177.855
30097,5897.3457
30953,5406.2817
31809,5484.515
32665,6129.5156
33521,7548.872
34377,6266.0283
35233,7300.8164
36089,7145.1724
36945,7488.9336
37801,7834.7617
38657,9860.808
39513,8686.346
40369,8002.7554
138,6737.7427
994,7018.8906
1850,7827.3906
2706,9440.528
3562,3365.4272
4418,3318.8171
5274,4987.5684
6130,4966.74
6986,4937.813
7842,5079.2744
8698,5655.246
9554,3034.637
10410,3422.493
11266,6852.5522
12122,7364.7397
12978,8127.269
13834,8388.327
14690,11304.836
15546,3262.0396
16402,3568.2092
17258,5390.559
18114,4752.807
18970,4839.1816
19826,4903.64
20682,5128.3125
21538,3190.4792
22394,3151.5203
23250,6638.5425
24106,6842.522
24962,7036.356
25818,7682.0073
26674,9777.149
27530,3393.7188
28386,2646.557
29242,5332.3164
30098,5253.889
30954,4977.8315
31810,5196.5977
32666,5528.9277
33522,3290.2117
34378,3346.6753
35234,6873.6016
36090,7014.7017
36946,7349.325
37802,7821.0107
38658,9910.822
39514,3752.5227
40370,4096.0938
139,5365.402
995,5657.9165
1851,6207.9873
2707,7552.4727
3563,5863.8257
4419,5055.4688
5275,4586.1562
6131,4129.1333
6987,4197.911
7843,4318.3115
8699,4761.441
9555,5438.0522
10411,5264.597
11267,6175.787
12123,5894.9
