Id,Sales
28441,5145.61532613319
29297,5017.890279758184
30153,4693.83769008273
31009,4665.1610974958
31865,4674.580621339681
32721,4920.072877225481
33577,5192.766406289144
34433,5196.227250131404
35289,6485.017399219776
36145,6372.937400977581
37001,6489.540166545777
37857,6924.068114051565
38713,8606.641690473833
39569,5625.189803233242
40425,5637.087794886972
194,11570.931971255122
1050,11622.861332682804
1906,12242.127516162103
2762,11987.003433106003
3618,9208.507450592577
4474,10027.060353333198
5330,10399.531841984573
6186,9998.094190808148
7042,10004.937423804387
7898,10021.377749702822
8754,10064.257732476282
9610,9164.569760552342
10466,10118.833244674053
11322,12011.279142619682
12178,11965.438758164753
13034,12861.366283142033
13890,12913.633392427051
14746,12550.811541107512
15602,9415.115040898001
16458,10241.146628984978
17314,10647.468945300423
18170,9855.54972522856
19026,9957.270311511418
19882,9929.065312662695
20738,9986.08963764099
21594,9051.903367127108
22450,9850.594833577808
23306,11355.00621565394
24162,11375.341120082203
25018,11420.638595849101
25874,12146.510101346454
26730,11982.379584684457
27586,9132.217216568857
28442,10072.332167869963
29298,10495.13166612078
30154,10084.828119337319
31010,10024.881679719336
31866,10012.41454263025
32722,10054.383253595644
33578,9164.729222235652
34434,10036.06044906243
35290,11657.92793467533
36146,11632.799670034396
37002,11683.309868991702
37858,12564.399329317055
38714,12352.962884524693
39570,10371.277984619072
40426,11498.105861657188
195,8541.818957564277
1051,8587.116634604225
1907,9006.78569378824
2763,10573.851118946382
3619,5372.242304604722
4475,6849.960540357227
5331,7090.597546212138
6187,6492.0747372539845
7043,6495.62159960063
7899,6506.870187583071
8755,6694.436936187601
9611,5432.064816993672
10467,6961.814581173539
11323,9048.465543160151
12179,8944.845477148185
13035,9514.713152946624
13891,9518.915288393311
14747,11394.61129970288
15603,5926.901427470384
16459,7211.668642084649
17315,7364.017622444605
18171,6332.43382352312
19027,6264.9827912793635
19883,6245.987957173049
20739,6448.405481144663
21595,5220.891949494793
22451,6663.962083179362
23307,8469.567708089935
24163,8371.866796089716
25019,8495.231227535824
25875,8972.664038637884
26731,10634.40619014823
27587,5365.3566632910315
28443,6904.74233526918
29299,7188.018055601824
30155,6516.238104989474
31011,6476.267844511897
31867,6487.360181726787
32723,6672.100965063134
33579,5452.234147623939
34435,6954.022724067609
35291,8930.323105776904
36147,8780.873670804862
37003,8864.872984167536
37859,9327.397526928105
38715,11022.914242532077
39571,5898.434856267036
40427,7505.922473827434
196,6916.103795382998
1052,6956.463209987808
1908,7651.807948003498
2764,8705.623337717976
3620,4318.122746733916
4476,5117.0856848136245
5332,5527.444189232001
6188,5381.821909429068
7044,5385.505517581526
7900,5398.279136964637
8756,5597.672252834451
9612,4373.194594138113
10468,5234.848886248041
11324,7320.179801760538
12180,7350.2913487158285
13036,7915.897698363655
13892,8281.596587455086
14748,9553.476632347269
15604,4868.3679304955585
16460,5411.87469732906
17316,5769.995775299763
18172,5236.644543211467
19028,5180.766759239648
19884,5166.403624271462
20740,5361.555815454731
21596,4244.063961756821
22452,5016.973944201064
23308,6768.302065136462
24164,6786.536919729218
25020,6862.27846664098
25876,7570.687668637375
26732,8691.070371388509
27588,4255.051295914775
28444,5124.334286654952
29300,5561.489760825549
30156,5362.467596486054
31012,5330.5919079594605
31868,5340.325392672219
32724,5537.556858073834
33580,4331.229402480933
34436,5174.7177058159705
35292,7058.089370570059
36148,7042.8759005128695
37004,7174.321607434488
37860,7983.620781966189
38716,9111.246920924446
39572,4911.764934696162
40428,5781.042375959123
197,4355.082287591148
1053,4376.792955803465
1909,4584.439287670577
2765,5801.776134012853
3621,3381.7642421094615
4477,3364.407002614793
5333,3291.282953125977
6189,3126.497584666698
7045,3128.449401308129
7901,3139.345209761049
8757,3352.378837856227
9613,3429.6079190954515
10469,3429.2904799242515
11325,4694.309404589005
12181,4677.479907703446
13037,5006.9326536893295
13893,4997.118895218473
14749,6570.1048984101735
15605,3894.329628862759
16461,3664.7327006984915
17317,3529.7717530195514
18173,3085.7433687184985
19029,3051.271857205369
19885,3042.023337977518
20741,3242.0648032672307
21597,3338.9582712322667
22453,3326.1031423844074
23309,4363.3479297826525
24165,4319.067805053729
25021,4327.462202022635
25877,4546.891758237804
26733,5800.516239538238
27589,3373.7897418112075
28445,3384.6581691084334
29301,3305.391422136267
30157,3099.730498731885
31013,3081.101824534045
31869,3089.500181791361
32725,3308.3422840928183
33581,3434.84342803502
34437,3421.9959853078785
35293,4508.322553349031
36149,4443.915240177857
37005,4534.643126359083
37861,4830.80767847505
38717,6107.416694293578
39573,3858.1115807932156
40429,3850.3360605591993
198,6998.7787995825565
1054,7039.069065313346
1910,7385.162393188308
2766,8897.330876005293
3622,5578.0675945541825
4478,6016.157408903237
5334,5976.864119582236
6190,5524.9295139099895
7046,5527.9510171671345
7902,5542.885814953808
8758,5797.865166217067
9614,5637.115290992551
10470,6109.6178736437405
11326,7454.729051241014
12182,7385.75581729337
13038,7942.204415470431
13894,7948.749271032579
14750,9808.93203815883
15606,6193.387097967963
16462,6383.7771597164565
17318,6248.483766133453
18174,5389.315493829236
19030,5328.9923267400645
19886,5312.577279752899
20742,5571.093111197026
21598,5397.838970346536
22454,5857.227377414126
23310,6935.46223543993
24166,6863.190155106291
25022,6936.875008062638
25878,7306.187380361892
26734,8883.94165959982
27590,5568.324029275389
28446,6039.787701995467
29302,5997.890569164713
30158,5489.028658358574
31014,5455.325579555894
31870,5460.619820407625
32726,5717.463582812001
33582,5660.754397424849
34438,6086.061423531034
35294,7238.3339259789045
36150,7126.115749462015
37006,7211.364105545137
37862,7653.812486155652
38718,9265.781894008762
39574,6148.278801022281
40430,6602.044124121778
199,8432.619554719922
1055,8481.278788702495
1911,9381.097974857335
2767,10276.35888474053
3623,5278.53961798588
4479,6489.215235661232
5335,6847.489328281009
6191,6762.840100002799
7047,6767.450336437188
7903,6783.168395130218
8759,6950.789795273167
9615,5345.57308631496
10471,6568.163437147423
11327,8762.159515436124
12183,8769.09092966781
13039,9186.709050061736
13895,9689.770384946052
14751,11017.495937304639
15607,5819.056767097146
16463,6755.028520479361
17319,7055.026387624234
18175,6517.871775184443
19031,6445.152327005359
19887,6427.355548999318
20743,6631.091989920073
21599,5164.818066011928
22455,6305.580411316086
23311,8207.834319596324
24167,8233.57146249482
25023,8335.176051006472
25879,9272.073232556622
26735,10248.322546209158
27591,5190.131270951008
28447,6489.5811841523355
29303,6869.793039784039
30159,6720.321095863077
31015,6680.534141963194
31871,6692.683493098378
32727,6856.527619321263
33583,5284.814584271781
34439,6552.206719794424
35295,8584.909599677329
36151,8565.042456535451
37007,8612.34794106487
37863,9609.445123688336
38719,10599.461650076551
39575,5922.357507405401
40431,7171.568042857645
200,6042.620209960141
1056,6074.600064500566
1912,6626.1336103207
2768,8130.535348318366
3624,2816.980209352925
4480,2924.9966735081575
5336,4565.2609853844315
6192,4477.539630152979
7048,4479.774266619666
7904,4486.61842384486
8760,4774.845596724719
9616,2834.411586786284
10472,2964.930216929469
11328,6436.611660109413
12184,6489.6214831888865
13040,7096.726949180181
13896,7368.076549888016
14752,9102.59160317787
15608,3234.4183234964526
16464,3117.9107643602238
17320,4786.347097686022
18176,4441.885630781161
19032,4392.11929168827
19888,4379.670446418279
20744,4626.003878216291
21600,2787.374654182505
22456,2895.0137268392173
23312,5985.489378656196
24168,5992.641527263266
25024,6024.971792754904
25880,6583.358983959577
26736,8151.494976241198
27592,2784.406234907657
28448,2805.52664349876
29304,4605.068530947908
30160,4504.462033645969
31016,4476.8570273928835
31872,4481.850695448392
32728,4721.120464978421
33584,2811.463455833223
34440,2937.8302922600783
35296,6220.843153651225
36152,6205.599216291762
37008,6313.211573613416
37864,6988.2220340890835
38720,8586.81944629486
39576,3241.2426763649614
40432,3355.8691639124827
201,10318.59700743694
1057,10365.04593462997
1913,11089.648019924563
2769,11270.04368453037
3625,11921.61875125512
4481,10288.063112287899
5337,10386.660480812094
6193,10634.677023518792
7049,10642.310341254079
7905,10658.08930719083
8761,10448.54961279222
9617,11833.6387534446
10473,10365.638327854778
11329,10645.292982088278
12185,10684.270086238319
13041,11434.796869887066
13897,11666.613417053855
14753,11853.359452244977
15609,12050.750257905815
16465,10549.52564637704
17321,10595.617957014372
18177,10369.117079272399
19033,10477.041484941772
19889,10445.819799596147
20745,10289.773246238325
21601,11594.628439173128
22457,10097.04812304632
23313,10057.864706992186
24169,10159.122416484497
25025,10207.351093682137
25881,11000.93091577048
26737,11264.750255415885
27593,11871.332163222936
28449,10357.014885162394
29305,10478.867137689082
30161,10735.966477673986
31017,10672.29104565907
31873,10665.298247871093
32729,10450.326985504127
33585,11889.929036698517
34441,10304.810523203369
35297,10311.593847603845
36153,10374.68310654487
37009,10435.496618001156
37865,11407.562544629336
38721,11640.688608698725
39577,13150.828194696778
40433,11685.109574777687
202,11765.52234129232
1058,11818.08189617388
1914,12514.198420155777
2770,13266.423186307436
3626,17561.98881858424
4482,15034.98950565786
5338,14874.941518057447
6194,15561.437367266055
7050,15571.423262278111
7906,15610.082130237428
8762,14828.706531418988
9618,17458.856928968682
10474,15101.369511767576
11330,12130.562642464183
12186,12499.298110523758
13042,13113.743526385653
13898,13236.11341230152
14754,13914.41132661161
15610,17280.308076174442
16466,15289.912272934725
17322,15166.05572482492
18178,15052.767943067556
19034,15201.22709056582
19890,15154.961528753014
20746,14411.6016203841
21602,16947.329965432225
22458,14695.737970261365
23314,11220.463698518159
24170,11559.991114176932
25026,11640.320590591497
25882,12412.968222053387
26738,13255.701960642376
27594,17479.015829481166
28450,15136.464877707764
29306,15027.886818858808
30162,15709.515596823449
31018,15614.42469335267
31874,15605.037116635465
32730,14730.618961304619
33586,17539.578214751135
34442,15079.605007217166
35298,11718.574643898768
36154,12028.755014372051
37010,12232.35719212492
37866,13157.476077181022
38722,13811.349663190504
39578,18948.666922883203
40434,16734.87022375396
203,5520.15592004637
1059,5551.934113823165
1915,5786.856456115213
2771,7183.588898558037
3627,3546.9701612834488
4483,4752.461263443605
5339,4985.850752197985
6195,4795.154052300826
7051,4798.446012500042
7907,4808.280101076638
8763,5210.247863776185
9619,3572.2367075945895
10475,4835.473932155
11331,5809.679954120963
12187,5828.417230266785
13043,6391.218095133984
13899,6353.325665201103
14755,7995.479258656182
15611,4006.0963625840113
16467,4997.7836178231255
17323,5246.634109297675
18179,4767.497978151087
19035,4713.898657015177
19891,4699.984752048524
20747,5047.396683007585
21603,3482.9729966608643
22459,4627.784209848592
23315,5416.962790933049
24171,5432.408433938779
25027,5471.902238047246
25883,5729.814733806869
26739,7178.729267917618
27595,3531.932728012178
28451,4784.398658656219
29307,5014.637956563492
30163,4797.832212033169
31019,4769.227109387773
31875,4777.250662096412
32731,5162.585668190656
33587,3578.4772763103256
34443,4802.52323994122
35299,5613.994706512375
36155,5602.489447090313
37011,5697.132964063136
37867,6018.320695586911
38723,7510.434851412862
39579,4082.100941690738
40435,5394.347795903285
204,6077.125973338585
1060,6112.075352870123
1916,6405.810688854802
2772,7871.369006167291
3628,3182.8694985943644
4484,3484.55849906498
5340,4903.589660891312
6196,4851.4567830814885
7052,4854.784057694475
7908,4870.203114684099
8764,5203.941767066495
9620,3223.483086216523
10476,3578.1381982836765
11332,6459.392551233324
12188,6483.099779945358
13044,7084.0040568536715
13900,7066.342819956387
14756,8741.095836603647
15612,3751.1596729691455
16468,3785.222871627543
17324,5215.171956294475
18180,4781.722439018862
19036,4730.726009800974
19892,4716.922982732443
20748,5000.623731890481
21604,3167.8538358310025
22460,3445.5367567959806
23316,5960.483006824837
24172,5974.471993076964
25028,6031.744822834134
25884,6347.506629401226
26740,7868.561597552275
27596,3139.1685085237395
28452,3491.2348679644797
29308,4931.172981421084
30164,4829.781711693908
31020,4801.014890484846
31876,4811.82639732506
32732,5155.305878600198
33588,3191.5405658981304
34444,3524.9685317879403
35300,6206.261516543209
36156,6192.934796989438
37012,6322.091079006866
37868,6724.418460204701
38724,8271.667398510994
39580,3799.8372226510505
40436,4125.349297319478
205,7515.213132196823
1061,7548.7185247976495
1917,8107.702999703747
2773,9792.184001302518
3629,7768.70521628302
4485,6655.661935219879
5341,6610.565609101369
6197,6205.3135905440195
7053,6208.724192567698
7909,6222.3423239986505
8765,6538.517950224561
9621,7748.560596563774
10477,6718.236275430027
11333,8227.401596587188
12189,8173.232983015981
13045,8847.119483206157
13901,9056.80310762516
14757,10693.660517700611
15613,8018.976941780267
16469,6930.7624062068935
17325,6844.953266482815
18181,6137.907214110773
19037,6198.848252929654
19893,6178.251023141042
20749,6431.205292011744
21605,7573.952698104421
22461,6560.5150046467725
23317,7545.342430372828
24173,7452.5497631358585
25029,7463.540725812956
25885,8048.635602112363
26741,9792.057520460925
27597,7742.794816924489
28453,6704.943906716093
29309,6670.199844972549
30165,6246.45287054347
31021,6207.907587126083
31877,6202.49291761141
32733,6470.455106773581
33589,7777.158544098384
34445,6691.158037525502
35301,7822.33573078192
36157,7697.858264560124
37013,7853.8438474752
37869,8672.033556523333
38725,10390.61782800289
39581,8673.43230546268
40437,7636.776518913983
206,5748.230986444484
1062,5773.525675978759
1918,6180.210790286467
2774,7480.0560370484645
3630,3780.3340754427704
4486,3581.230803207231
5342,4363.110279287965
6198,4283.097589800176
7054,4286.0144353952555
7910,4295.973598967883
8766,4542.817397640939
9622,3785.0319558393126
10478,3645.26781289064
11334,6273.851569042507
12190,6320.6666043754485
13046,6906.865614063039
13902,7051.341264953938
14758,8321.157319182945
15614,4091.703127430559
16470,3760.4151181936563
17326,4546.587550685226
18182,4242.590198359205
19038,4284.262352346497
19894,4271.769891135869
20750,4461.557747829099
21606,3757.382492012544
22462,3549.647067063514
23318,5696.492843010696
24174,5702.413630742067
25030,5703.036433303419
25886,6133.108209583653
26742,7476.719036332449
27598,3746.0214515772154
28454,3595.82056273364
29310,4399.825494713513
30166,4309.281857902396
31022,4283.794876175046
31878,4280.731447748962
32734,4485.421543993558
33590,3762.3685853028296
34446,3595.3116011068596
35302,5907.741769162143
36158,5893.343421361052
37014,6037.742136112409
37870,6678.267447942418
38726,8024.28517882539
39582,4399.835587743239
40438,4243.730204990177
207,8761.396829829677
1063,8800.519205328499
1919,9484.206231716247
2775,10047.944526959604
3631,6499.390579911631
4487,6981.361379323229
5343,7346.052389583568
6199,7237.201815274058
7055,7242.130444564682
7911,7253.755099585327
8767,7371.234378463329
9623,6483.062493194038
10479,7043.055479912325
11335,9155.337184618656
12191,9152.452550484391
13047,9803.705782879593
13903,10088.902208177771
14759,10644.722474725326
15615,6684.230484417474
16471,7171.333488226548
17327,7538.530026461965
18183,7119.97250946466
19039,7189.608108431107
19895,7168.92264690443
20751,7289.454387692521
21607,6400.388924818918
22463,6873.686785585728
23319,8617.996711211847
24175,8633.508861479548
25031,8666.71452467277
25887,9405.584172987905
26743,10039.120602793528
27599,6438.436690077221
28455,7007.865320646528
29311,7409.942955347484
30167,7286.562906238796
31023,7243.466979406828
31879,7234.50410242533
32735,7349.523230257383
33591,6469.235445992162
34447,6995.773657730331
35303,8840.559644458252
36159,8821.759577269748
37015,8880.627537688628
37871,9810.438751545065
38727,10445.170262893762
39583,7285.668879349979
40439,7969.067286601953
208,6496.082668218296
1064,6531.34355844473
1920,6939.859011381619
2776,8443.627582459752
3632,3481.62374490147
4488,3582.4779730331725
5344,4895.8365520892075
6200,4832.547907553923
7056,4834.9572959040315
7912,4844.912243675108
8768,5052.380645851233
9624,3532.8150116420165
10480,3666.7108792223826
11336,6845.931872653222
12192,6882.278898527076
13048,7420.971412497627
13904,7515.872619525781
14760,9319.811546122215
15616,4039.921458480752
16472,3876.5001341803695
17328,5138.527056603324
18184,4712.146890167649
19040,4659.405338794183
19896,4645.851254839581
20752,4842.014823788441
21608,3436.91088736321
22464,3540.2329518050924
23320,6378.040919152784
24176,6391.694176619659
25032,6459.204070900967
25888,6889.45256357302
26744,8456.287616153337
27600,3435.998421658366
28456,3592.8929259157976
29312,4932.387606131007
30168,4818.862353886009
31024,4789.360175531282
31880,4798.364932503083
32736,5004.022271010045
33592,3493.9882769014935
34448,3630.8262728681234
35304,6670.248350582519
36160,6653.928019542599
37016,6745.0101644640035
37872,7242.313303733489
38728,8840.168090361785
39584,4056.008178362476
40440,4174.680914302328
209,7484.208835834592
1065,7517.409295460703
1921,7958.310314426909
2777,9232.727486555026
3633,4238.873263282474
4489,5384.14323581546
5345,6358.758916109192
6201,6185.748790540437
7057,6189.995419240738
7913,6202.764338115944
8769,6436.396382660312
9625,4247.235758219207
10481,5491.1952994659205
11337,8061.919037516856
12193,8096.589037613109
13049,8716.618525893038
13905,8795.399197704064
14761,10012.3936916033
15617,4508.088353939906
16473,5613.854044877035
17329,6559.528908993277
18185,6077.550646597292
19041,6140.722677853115
19897,6123.162836779248
20753,6313.9470982658495
21609,4176.775770119395
22465,5324.300163238964
23321,7377.69702605402
24177,7392.603721619142
25033,7423.501206825708
25889,7899.697852338207
26745,9233.293072659035
27601,4203.069728118312
28457,5406.914695297128
29313,6418.3520382895385
30169,6228.303921841407
31025,6191.170219553057
31881,6182.936679946879
32737,6372.443458631057
33593,4227.18550069209
34449,5408.979653757855
35305,7654.508030562552
36161,7635.701829975588
37017,7796.995595995751
37873,8473.812710283852
38729,9800.084396441407
39585,4872.132421626388
40441,6333.321177235538
210,5697.883148392093
1066,5731.047062339969
1922,5981.729857120837
2778,7762.179836658966
3634,5742.358070684371
4490,5401.832843012147
5346,5199.648850061686
6202,4805.106288143617
7058,4808.192755288497
7914,4829.965772966174
8770,5296.458031711512
9626,5810.808603480475
10482,5550.49357599926
11338,6430.724216218854
12194,6227.710201632256
13050,6772.6164777978
13906,6726.626652755905
14762,8843.747538700776
15618,6466.919206887813
16474,5797.140526190023
17330,5501.417851671091
18186,4698.130578263854
19042,4646.79740484586
19898,4633.22441411683
20754,5050.455200533344
21610,5553.8683661705545
22466,5269.254403277554
23322,5816.61348351531
24178,5597.062063502384
25034,5656.879699230087
25890,5915.364254969904
26746,7746.649199211281
27602,5721.917263063971
28458,5428.859843496324
29314,5219.025647940275
30170,4767.71989518934
31026,4738.736858126301
31882,4749.859443983085
32738,5195.0214098643055
33594,5823.6254423403
34450,5481.15144313519
35306,6103.499040374395
36162,5845.0790678870135
37018,6029.135880606337
37874,6391.471033097907
38730,8288.077136225325
39586,6567.786237224492
40442,6207.89988511269
211,7046.807159265287
1067,7087.965230481058
1923,7435.910840251228
2779,8881.503786964495
3635,5843.585142124551
4491,6086.19068204111
5347,6076.629633695377
6203,5773.381350744081
7059,5776.546584377472
7915,5786.334157034103
8771,6020.562155379211
9627,5862.19831912125
10483,6122.061630031379
11339,7375.559474596811
12195,7333.169938122065
13051,7898.4471769116835
13907,7898.802866685644
14763,9662.887566624591
15619,6384.175041111214
16475,6351.103934936261
17331,6278.168760707121
18187,5692.249451025505
19043,5628.46121906602
19899,5610.947802014032
20755,5861.5411391617745
21611,5730.7971771237035
22467,5945.934576425986
23323,6978.806771929324
24179,6926.838020586325
25035,6989.290016298196
25891,7363.956539452021
26747,8874.58986843735
27603,5826.763620600981
28459,6129.158488672843
29315,6115.300976244641
30171,5788.344154524236
31027,5752.84973216283
31883,5760.279861998422
32739,5975.961958486879
33595,5882.954669621549
34451,6134.633972778543
35307,7220.32585203476
36163,7135.382607882306
37019,7193.862788054813
37875,7620.2552713557125
38731,9172.803216106811
39587,6434.7203038151465
40443,6687.291778785647
212,7090.428408775128
1068,7131.082212205663
1924,7547.448615364152
2780,8815.916228815177
3636,5259.428075198812
4492,6024.416358135585
5348,6037.312245902038
6204,5536.771136140477
7060,5539.786975913785
7916,5544.699156243255
8772,5776.669128657483
9628,5314.391920346972
10484,6126.071971231014
11340,7538.554622690745
12196,7458.536483857616
13052,8025.673603691274
13908,8094.295795806535
14764,9622.401607695068
15620,5857.727116853303
16476,6360.300573816425
17332,6269.137562863097
18188,5407.009657338736
19044,5349.521060202851
19900,5332.568901564942
20756,5575.856159091736
21612,5119.790113303755
22468,5869.39602609819
23324,7043.416445322177
24180,6957.5175294642195
25036,7034.0164921680125
25892,7477.139210058003
26748,8814.590219784197
27604,5245.233264149033
28460,6020.181581410102
29316,6076.22315571717
30172,5519.882776246525
31028,5486.125676232232
31884,5494.8038865458375
32740,5732.976760439328
33596,5330.695349043587
34452,6104.822498378095
35308,7327.054409302123
36164,7200.512953582428
37020,7291.85085930074
37876,7804.60092127693
38732,9184.056681958975
39588,5822.245160988062
40444,6658.214372532702
213,7344.041684711367
1069,7376.554921098073
1925,7808.706294660327
2781,9058.021249747293
3637,3988.784958362183
4493,5287.337937210694
5349,6242.294495454813
6205,6073.044218918745
7061,6077.205115805169
7917,6089.399325162476
8773,6319.375356976969
9629,3996.877114859419
10485,5376.080737610018
11341,7876.780448361302
12197,7910.491977548147
13053,8517.061350228953
13909,8604.811154343764
14765,9820.029076753262
15621,4258.964722132561
16477,5516.0063418989
17333,6442.647720527775
18189,5969.432093882225
19045,6028.2017926514945
19901,6010.998209104048
20757,6198.422112524326
21613,3935.749912262128
22469,5230.452315531635
23325,7241.111602060269
24181,7255.626519289268
25037,7283.851917060671
25893,7750.449914838192
26749,9058.182792000012
27605,3948.6481295785716
28461,5303.669526013461
29317,6295.144353267739
30173,6108.6863486124175
31029,6072.338586403509
31885,6068.86824901159
32741,6256.271014066638
33597,3971.4992047878904
34453,5306.008041814693
35309,7509.593228464183
36165,7491.090732407193
37021,7623.96680191684
37877,8288.457298009102
38733,9586.927571464197
39589,4572.133466566951
40445,6184.700405349127
214,6452.987639334757
1070,6489.837287813512
1926,6820.821316445198
2782,8353.638900261914
3638,5612.511659187059
4494,5846.823127855455
5350,5803.546428607383
6206,5299.897555480651
7062,5302.772751784895
7918,5312.553552106155
8774,5535.847572687564
9630,5650.556988222248
10486,5924.074310342941
11342,6917.162421248936
12198,6859.699963683669
13054,7340.3259947434835
13910,7348.869710232226
14766,9170.418014274897
15622,6107.94133262181
16478,6122.263176928586
17334,6017.03815972968
18190,5190.067192377282
19046,5134.621864149197
19902,5118.571970248542
20758,5344.466831603956
21614,5446.070665258787
22470,5694.143870078648
23326,6392.335266907084
24182,6317.3578395139575
25038,6393.072201770537
25894,6751.436601077183
26750,8348.729700009932
27606,5601.7022028129395
28462,5883.519313837713
29318,5841.35470394141
30174,5299.383359986993
31030,5267.104753422955
31886,5275.471058909931
32742,5478.738991454591
33598,5670.108855122845
34454,5908.057632560928
35310,6680.672482396744
36166,6567.15527715188
37022,6692.9043217721755
37878,7109.611039183384
38734,8730.463267023399
39590,6190.743520901352
40446,6456.946705016376
215,6506.904123244845
1071,6542.330640724434
1927,6878.367552058564
2783,8279.473014897254
3639,5096.540670353813
4495,5630.321126240862
5351,5730.199299080482
6207,5268.961234233304
7063,5271.83986409572
7919,5286.063939382294
8775,5547.553490752426
9631,5153.98044649537
10487,5711.023149454897
11343,6899.802049591152
12199,6827.125169476289
13055,7246.468632374111
13911,7264.098323560515
14767,9086.213196308041
15623,5697.853078924561
16479,5940.839902314981
17335,5961.09258859883
18191,5141.446582091996
19047,5083.760714573092
19903,5067.787555932694
20759,5326.153391843778
21615,4948.650537516
22471,5452.995939156886
23327,6414.548770855229
24183,6338.363797045093
25039,6408.467364820693
25895,6763.0833232410005
26751,8222.504648896418
27607,5031.090085687386
28463,5615.461920572583
29319,5722.071806927046
30175,5208.563936425092
31031,5176.61488025209
31887,5186.634464855062
32743,5460.01656010518
33599,5116.836749360039
34455,5659.395881391606
35311,6680.226899632432
36167,6571.512873082617
37023,6638.720235934091
37879,7055.7476669636835
38735,8547.215844037519
39591,5691.383947930247
40447,6236.614160812634
216,7158.960045761563
1072,7190.717679624789
1928,7609.675835393248
2784,8913.650251940691
3640,5404.280312476214
4496,6202.014653429975
5352,6209.439295669605
6208,5725.083499111256
7064,5728.214463659572
7920,5738.494006594494
8776,6014.717582078559
9632,5403.460165007531
10488,6278.6648247821195
11344,7795.46889992329
12200,7729.595301195916
13056,8346.443973415902
13912,8430.343407989514
14768,9689.818554766682
15624,5727.92569145953
16480,6460.010612398151
17336,6408.067158705729
18192,5644.936441159597
19048,5700.623590490795
19904,5682.942496153942
20760,5908.603689237394
21616,5313.34109118437
22472,6089.507197878572
23328,7148.1790249590285
24184,7070.679766205071
25040,7095.508815441851
25896,7546.856645702347
26752,8906.80611788103
27608,5379.2475009752025
28464,6246.261776234687
29320,6259.517469838815
30176,5755.963845112709
31032,5720.621762727742
31888,5715.887903630291
32744,5950.015205253876
33600,5411.574548743886
34456,6236.524549825578
35312,7412.344127307604
36168,7297.878706123526
37024,7435.55717143077
37880,8093.391390512013
38736,9448.904272702857
39592,6088.737451678098
40448,7136.913959605136
217,7156.900559117414
1073,7198.183897203008
1929,7558.52711153648
2785,9077.42769702843
3641,5220.9023261295515
4497,6134.980534466278
5353,6194.091987455727
6209,6060.468281577877
7065,6064.63724372298
7921,6078.816264251278
8777,6332.069182333897
9633,5247.451410559756
10489,6217.809858507989
11345,7506.101104234218
12201,7532.566409605129
13057,8097.716856192872
13913,8091.379260647878
14769,9895.777577029401
15625,5745.80360415953
16481,6308.192952677632
17337,6393.230622759378
18193,5907.050176691992
19049,5843.863733008394
19905,5827.08908229009
20761,6091.5188318551
21617,5094.200034779529
22473,5938.495348623927
23329,6983.695126067477
24185,6998.965287100984
25041,7104.247632047597
25897,7489.946785843169
26753,9076.435608214102
27609,5201.607103605216
28465,6183.816915797417
29321,6236.088717583186
30177,6073.138730970983
31033,6036.857792224271
31889,6047.060177687173
32745,6281.605740491132
33601,5260.199310888198
34457,6198.887699007568
35313,7289.531747612332
36169,7272.096972372832
37025,7377.519854570168
37881,7826.337417473437
38737,9445.107070631606
39593,5912.023580863233
40449,6813.620087696872
218,6016.451013540046
1074,6050.947041530569
1930,6351.493604999168
2786,7732.246086300349
3642,5188.400919601003
4498,5397.818747043045
5354,5261.554819680524
6210,4951.613521150254
7066,4954.71721872318
7922,4965.165236704177
8778,5246.3586707175355
9634,5211.735424483615
10490,5470.144129536237
11346,6379.950649051578
12202,6349.602614573835
13058,6910.608600023291
13914,6905.706639679641
14770,8562.296290846225
15626,5768.052039696288
16482,5703.32754732019
17338,5526.745924265021
18194,4928.4482162456925
19050,4875.928799885091
19906,4861.090054482524
20762,5124.312624566081
21618,5116.092268923124
22474,5304.092285556415
23330,5989.725717567903
24186,5950.61179498003
25042,5971.442811685887
25898,6292.651561428642
26754,7729.492792000007
27610,5172.11833531693
28466,5433.629919348895
29322,5293.008696101768
30178,4957.377832189815
31034,4927.465109986717
31890,4934.737858302058
32746,5200.212265303611
33602,5227.636259989792
34458,5445.635274518395
35314,6173.445651434933
36170,6107.072171599654
37026,6211.988557961551
37882,6593.053435794278
38738,8064.721628515121
39594,5828.066121899228
40450,6056.087362499961
219,6718.288432219141
1075,6748.091216821113
1931,7247.004364105302
2787,8748.302327178732
3643,4864.927873842336
4499,4586.62940461835
5355,5542.35699009387
6211,5441.842559226817
7067,5445.578482811342
7923,5460.02299304858
8779,5737.7288687017535
9635,4865.775155299449
10491,4673.912172301878
11347,7296.34631956439
12203,7346.494646533435
13059,7970.571074615591
13915,8149.3763705682595
14771,9579.104719501382
15627,5159.148638695624
16483,4794.225923048438
17339,5761.047952754213
18195,5380.205721889266
19051,5436.329186213809
19907,5420.838455458461
20763,5641.352327054506
21619,4812.945955902158
22475,4538.850289043772
23331,6651.222038506741
24187,6659.274595858309
25043,6667.509304023388
25899,7192.435556538397
26755,8745.862078397873
27611,4827.228395932203
28467,4608.336851206935
29323,5590.825226475619
30179,5478.04882418161
31035,5445.38820955668
31891,5442.8693697569115
32747,5677.415200070956
33603,4847.609591574898
34459,4606.870825577433
35315,6892.297972947781
36171,6877.061936402654
37027,7051.612099772107
37883,7786.223997499927
38739,9321.736625517024
39595,5619.147519413305
40451,5410.997886068704
