Id,Sales
29291,4259.1048294309385
30147,3908.0123931120206
31003,3896.094274994391
31859,3899.3052155725495
32715,4199.611656452275
33571,4544.282466293237
34427,4385.937045254697
35283,5541.596108827692
36139,5422.3664267189415
36995,5516.703743029409
37851,5937.388533612082
38707,7520.762166648536
39563,5097.968335382647
40419,4969.676251625991
188,8243.201687535608
1044,8287.410549117458
1900,8748.200568693821
2756,10008.273632483713
3612,5360.684874771003
4468,6500.183426079851
5324,7482.425007787821
6180,7229.35974877584
7036,7243.1387751784005
7892,7257.43919283388
8748,7502.706191404414
9604,5321.860933547299
10460,6632.301918674914
11316,8774.914243100679
12172,8797.802679507442
13028,9556.524390957893
13884,9599.765699059435
14740,10879.692831193768
15596,5595.337280000992
16452,6786.878267559914
17308,7739.453087430676
18164,7104.395427357372
19020,7333.687212268018
19876,7296.6182917047445
20732,7470.430046148855
21588,5268.983878508861
22444,6402.5612267501665
23300,8098.446640736581
24156,8133.535856941397
25012,8167.857879039525
25868,8649.806427889429
26724,10012.02480616067
27580,5307.635825362347
28436,6500.54913254558
29292,7538.695084811096
30148,7266.616517142812
31004,7242.268835067661
31860,7250.234424615269
32716,7483.911956880233
33572,5316.756818984735
34428,6523.415796667226
35284,8391.736184962401
36140,8363.080685058567
36996,8500.301101623534
37852,9203.30800043093
38708,10565.97970394173
39564,6125.932828805524
40420,7716.294058092389
189,7312.692302524458
1045,7351.832366572733
1901,7876.743552073426
2757,9438.318495983336
3613,7680.4415020124825
4469,6537.7126641228015
5325,6569.3553676338015
6181,6071.911536298232
7037,6081.743597608178
7893,6103.043262912504
8749,6415.413070073277
9605,7638.949994770729
10461,6606.545030247121
11317,8012.972025272332
12173,7911.592793805559
13029,8653.538614570618
13885,8804.053540260506
14741,10365.097784179057
15597,7949.7963189373
16453,6837.676440568875
17309,6855.340897974441
18165,6015.730400527138
19021,6212.934804048071
19877,6180.141194064119
20733,6389.767105984274
21589,7473.411731845892
22445,6438.803973189387
23301,7385.041822755959
24157,7269.730181459533
25013,7261.665807953953
25869,7804.349689244724
26725,9451.216649543752
27581,7716.341711890676
28437,6563.133704444201
29293,6625.599873686793
30149,6103.145323243795
31005,6081.019114030281
31861,6084.123522147886
32717,6368.152177830765
33573,7759.614000743258
34429,6598.2865166682495
35285,7664.195774640269
36141,7498.818937224679
36997,7648.259288813226
37853,8386.182089347834
38709,10032.124850220183
39565,8649.507330594139
40421,7580.545619602829
190,7841.38950332566
1046,7891.811746923474
1902,8673.587959214196
2758,9881.632689678807
3614,6409.274115270136
4470,6443.501827485389
5326,6465.392893787477
6182,6104.121588006136
7038,6112.303626925575
7894,6125.096787483638
8750,6394.444282953859
9606,6459.612278439838
10462,6498.342818211572
11318,8356.796475513122
12174,8232.784263932519
13030,8857.247937532522
13886,9257.444152978156
14742,10743.45771521429
15598,6940.271188877772
16454,6825.68168027306
17310,6785.472503342965
18166,5943.5426182652145
19022,5863.554651668676
19878,5832.94438289565
20734,6126.6144816775295
21590,6179.764987551745
22446,6253.542991947395
23302,7732.296516161946
24158,7651.080098036481
25014,7772.472436245794
25870,8565.977990492824
26726,9888.771111245916
27582,6424.059721087264
28438,6459.948250721406
29294,6500.772680409718
30150,6072.2409780629905
31006,6048.89134561774
31862,6061.562926457288
32718,6345.907599623392
33574,6546.472808869218
34430,6550.53915700847
35286,8131.192092380072
36142,7984.52094353839
36998,8059.575362257235
37854,8985.810298609678
38710,10278.75192510146
39566,7005.622198717105
40422,7062.776212852104
191,7446.398884674844
1047,7494.669411837208
1903,8002.978228908184
2759,9538.460778813816
3615,5818.070136855358
4471,7249.744301972945
5327,7157.839018535125
6183,6814.251226560923
7039,6827.174257467167
7895,6832.2136829881965
8751,7080.201144396701
9607,5822.313412979274
10463,7248.346178719179
11319,7842.508252830947
12175,7867.778650317769
13031,8468.63398932508
13887,8601.171599803009
14743,10531.106592423148
15599,6270.456516665534
16455,7523.294905173299
17311,7484.20849157168
18167,6671.465599080866
19023,6582.85909270435
19879,6549.750768078434
20735,6795.678320111115
21591,5692.68895604947
22447,7042.343066998309
23303,7248.241353408367
24159,7278.620781793952
25015,7372.4528869574615
25871,7896.666992249136
26727,9549.269201132249
27583,5797.539345328579
28439,7288.966392496416
29295,7202.74628586655
30151,6811.797277472039
31007,6789.087110120432
31863,6801.798888956565
32719,7015.286958888
33575,5851.39080904785
34431,7319.539046433868
35287,7598.424902968819
36143,7571.70337922909
36999,7690.426927871457
37855,8314.017303235983
38711,9972.630473430905
39567,6425.690310048187
40423,8034.046495522007
192,6727.340770611087
1048,6763.167496849459
1904,7152.118516830507
2760,8441.0955268108
3616,3872.0918096679898
4472,5532.9460960567285
5328,5727.233101017476
6184,5207.453607342192
7040,5215.84372512415
7896,5228.64679555016
8752,5544.564892836427
9608,3915.6444305861933
10464,5647.051533238416
11320,7388.409976336809
12176,7273.16087029343
13032,7985.319512266221
13888,8040.619044277806
14744,9319.869117900567
15600,4404.267321710082
16456,5941.134560630103
17312,6023.54551312672
18168,5194.324734118875
19024,5363.000059886279
19880,5334.833667256319
20736,5532.734117786148
21592,3858.560374404227
22448,5513.182368457346
23304,6762.794830330054
24160,6669.185720812642
25016,6659.913369730383
25872,7067.142837988215
26728,8438.15797168538
27584,3877.9442734414633
28440,5551.9323954751235
29296,5766.171084124992
30152,5218.322765659832
31008,5199.498699563356
31864,5202.1398225382545
32720,5493.373249069254
33576,3941.7813443827704
34432,5605.770990804054
35288,7022.328253808367
36144,6871.550227261573
37000,7026.0034271445365
37856,7609.702752124123
38712,8999.004649203207
39568,4681.588072513889
40424,6619.346909464283
193,6515.944151665239
1049,6557.9708012258725
1905,6970.810285376805
2761,8668.12285782504
3617,5567.739716561424
4473,5392.196945689212
5329,5272.851168659787
6185,4933.927814856692
7041,4941.853271530872
7897,4951.938876379946
8753,5222.9534606478555
9609,5623.179694249537
10465,5457.826477775742
11321,7075.659978781203
12177,6975.126507447041
13033,7562.865843407439
13889,7630.3832775999235
14745,9617.822655496135
15601,6156.530815434749
16457,5776.703111654936
17313,5616.586058491618
18169,4824.815749962619
19025,4762.305556235504
19881,4737.369140189746
20737,4986.695876327415
21593,5411.378129149938
22449,5273.119939459818
23305,6530.555772420172
24161,6425.50948306239
25017,6516.379432700881
25873,6942.996015502469
26729,8739.434658117141
27585,5637.595263981873
28441,5446.892204788302
29297,5344.281139220949
30153,4937.849989390116
31009,4920.091228258305
31865,4928.70921224081
32721,5207.350400532521
33577,5743.514223279641
34433,5534.9060370862235
35289,6870.416436617805
36145,6718.3180974547895
37001,6831.798084961907
37857,7350.94085513408
38713,9147.249750476707
39569,6173.497963808573
40425,6007.330442039363
194,11776.506944092584
1050,11839.160074317102
1906,12564.189393101475
2762,12415.842403846857
3618,9436.428598770717
4474,10407.971010564994
5330,10589.802973571303
6186,10223.573278829577
7042,10242.903652906522
7898,10262.965168215216
8754,10397.416526510111
9610,9369.430346503039
10466,10549.483111196938
11322,12355.28112124796
12178,12227.928341975135
13034,13279.621993874523
13890,13416.272669770871
14746,13317.130936326275
15602,9717.062349375818
16458,10718.010793105652
17314,10913.629588048892
18170,10081.546604467821
19026,10404.288520330752
19882,10352.117316168791
20738,10366.183434229612
21594,9292.425636671982
22450,10223.545117479607
23306,11565.51200198506
24162,11615.222883004615
25018,11635.147644472483
25874,12423.996279214793
26730,12420.458827860582
27586,9324.403603204653
28442,10408.551902238009
29298,10682.41821737497
30154,10292.301137552908
31010,10258.090133331754
31866,10256.194914218862
32722,10371.578541935794
33578,9360.51591015735
34434,10445.765477699464
35290,11987.000605724948
36146,11946.394180050827
37002,11984.603404241669
37858,13024.696342565661
38714,12958.403826396074
39570,10701.33319849906
40426,12215.947222100373
195,9265.342020069753
1051,9323.45275554956
1907,9772.856584821375
2763,11546.270793235042
3619,5846.377347063534
4475,7359.43272116578
5331,7721.942726002773
6187,6994.015862928025
7043,7005.295767667341
7899,7017.6830037123345
8755,7296.288566881611
9611,5887.227980821251
10467,7420.508913241168
11323,9747.674107319046
12179,9581.151235026702
13035,10323.8938439957
13891,10303.37573318382
14747,12333.730985253804
15603,6285.43041478485
16459,7721.376253762067
17315,8055.485028736623
18171,6830.140020046712
19027,6740.366362171458
19883,6704.930614337354
20739,6983.5447991723695
21595,5632.60956868209
22451,7099.2804682430615
23307,9177.856941765294
24163,9043.905342673896
25019,9249.133906456687
25875,9722.627191859721
26731,11653.265288053806
27587,5879.080090454858
28443,7388.509641372242
29299,7826.06825011947
30155,7016.423085278367
31011,6991.08736225153
31867,7000.102586729789
32723,7284.121466999732
33579,5974.858840467135
34435,7483.800434462652
35291,9710.173845638792
36147,9494.35229111809
37003,9531.50556340435
37859,10017.305786458648
38715,11971.46105886424
39571,6379.7152834309645
40427,8046.337579078948
196,6821.906073716006
1052,6865.995027981331
1908,7550.397418241601
2764,8663.063532608243
3620,4139.790738753035
4476,5064.698379806628
5332,5501.764818633527
6188,5362.7198058096865
7044,5372.859448485384
7900,5385.4192995617705
8756,5636.773310509554
9612,4185.100880823205
10468,5187.06523266007
11324,7301.297097880306
12180,7300.3844775039925
13036,7920.929521894252
13892,8279.441330496973
14748,9625.489196552799
15604,4691.786892639847
16460,5394.575970168683
17316,5825.295638390278
18172,5233.845526265511
19028,5163.055310483555
19884,5137.165715805709
20740,5385.726460523134
21596,4088.3497963250607
22452,4986.112940481246
23308,6659.41905814207
24164,6688.042571601901
25020,6761.647657279378
25876,7456.252311359406
26732,8669.353286652364
27588,4066.832828770438
28444,5054.950152322455
29300,5542.969293412109
30156,5341.695286115666
31012,5323.939804854566
31868,5329.594134197018
32724,5597.69681262115
33580,4140.395121328584
34436,5127.9179076393175
35292,6975.566994698386
36148,6951.936993164075
37004,7122.101409654523
37860,7975.6803767670635
38716,9179.615430905502
39572,4779.703099734911
40428,5807.131800684008
197,3987.156484833208
1053,4012.7949734525528
1909,4189.1496727403355
2765,5412.672850588508
3621,3147.0884360174496
4477,3143.1342088885513
5333,3071.567859448977
6189,2873.86442659458
7045,2880.0150685527115
7901,2886.879150541095
8757,3165.323987064427
9613,3180.9896461100475
10469,3200.714129596386
11325,4351.100783100235
12181,4280.398042445951
13037,4623.978598238986
13893,4581.255670705274
14749,6118.474253386468
15605,3659.2611047161427
16461,3478.7214305389584
17317,3362.332229547331
18173,2859.408902438825
19029,2822.4736680577084
19885,2807.7391456192677
20741,3058.4845509016645
21597,3125.7346288463673
22453,3117.063284762726
23309,4035.6868515806473
24165,3962.5729124556196
25021,3959.715822838477
25877,4144.934584561146
26733,5421.035046060202
27589,3176.222689095608
28445,3151.156758873165
29301,3081.548995082262
30157,2844.6569355242173
31013,2835.9816924718953
31869,2841.922677227998
32725,3122.785704243706
33581,3223.3582369922306
34437,3204.5991969510924
35293,4161.104391757204
36149,4060.6596438377605
37005,4150.798560556562
37861,4412.645173065263
38717,5703.302476630701
39573,3699.80039432045
40429,3702.680182603158
198,7046.20109577908
1054,7091.877381276674
1910,7436.2281796126645
2766,8964.04068035225
3622,5358.798500593103
4478,6109.857762921413
5334,6074.212434751677
6190,5545.801256438535
7046,5554.754468165011
7902,5561.809605129785
8758,5872.912426524849
9614,5396.279942011173
10470,6194.0256066095535
11326,7565.950266347775
12182,7442.156443124068
13038,8057.939259687441
13894,8044.2463515676
14750,9942.687063454954
15606,5897.547099313214
16462,6508.499713879509
17318,6409.421847896577
18174,5448.80845816563
19030,5376.44056924789
19886,5348.147035961581
20742,5641.788178903508
21598,5174.700424765545
22454,5941.180338528183
23310,7009.691761750643
24166,6910.949968970781
25022,6995.932252177203
25878,7355.588702584163
26734,8985.667542269515
27590,5399.735718037664
28446,6116.701128756608
29302,6108.778472522262
30158,5524.694247355649
31014,5504.725060659671
31870,5504.784922765134
32726,5805.769995716899
33582,5485.286998686805
34438,6197.494145759425
35294,7340.519592303965
36150,7182.596549436934
37006,7260.440120448095
37862,7727.815151437835
38718,9388.940793643409
39574,5939.753182202552
40430,6737.247098587277
199,8774.844456746616
1055,8831.326244359781
1911,9811.186857945962
2767,10819.90460907782
3623,5206.551212263402
4479,6815.4290859693465
5335,7195.36485799055
6191,7076.286825388779
7047,7089.612582603897
7903,7106.118894546709
8759,7337.782364906327
9615,5262.167171604688
10471,6855.664037386787
11327,9131.269936642711
12183,9098.71909988225
13039,9563.103941258143
13895,10112.66115333921
14751,11608.274958180236
15607,5721.67163600003
16463,7091.963251147834
17319,7476.836191267847
18175,6809.970771867285
19031,6718.230501010213
19887,6684.677734671914
20743,6940.623222244107
21599,5125.85527412962
22455,6613.539895585612
23311,8476.707966732412
24167,8511.986531764887
25023,8655.007904219272
25879,9641.841514133843
26735,10774.648662002344
27591,5098.288359424004
28447,6787.228988060735
29303,7234.164672448498
30159,7035.718855013932
31015,7012.426398493056
31871,7019.84404148849
32727,7272.168288955853
33583,5184.364734102932
34439,6883.314701329056
35295,8928.768365871356
36151,8897.588253513171
37007,8903.418499479167
37863,10026.609652586487
38719,11130.886856203733
39575,5917.321836659895
40431,7636.5699649699145
200,5789.1515992859995
1056,5825.38716410788
1912,6468.928287286137
2768,8224.95154043882
3624,2671.4800743003566
4480,2877.680111053307
5336,4347.985158079408
6192,4230.276783357161
7048,4235.487979245599
7904,4245.187628730468
8760,4603.179597544934
9616,2675.5362304312225
10472,2902.565941445345
11328,6179.466243536859
12184,6228.10630957451
13040,6898.510455282415
13896,7220.5368975434785
14752,9264.01645269227
15608,3096.6703767753324
16464,3107.715156288529
17320,4612.822866225702
18176,4206.700108337219
19032,4153.040467447081
19888,4132.215485354672
20744,4454.715335129129
21600,2650.608268021178
22456,2863.6478521083873
23312,5739.558372396083
24168,5723.963213960129
25024,5757.954744113535
25880,6404.270151538426
26736,8251.687858301784
27592,2630.029990898196
28448,2540.042474749623
29304,4388.1494930683775
30160,4258.45779509612
31016,4241.5117043446135
31872,4241.451384081468
32728,4560.358080353194
33584,2645.97642344079
34440,2886.4412870207693
35296,5934.365200736287
36152,5911.573328817004
37008,6063.037803155057
37864,6824.486991577001
38720,8727.470520124662
39576,3134.443015608576
40432,3360.5688491758237
201,10087.05062412702
1057,10140.87777828434
1913,10948.163430893988
2769,11188.637279899296
3625,11928.867373348387
4481,10304.961188137182
5337,10415.381695207905
6193,10772.446825097688
7049,10796.494905486776
7905,10815.170921671146
8761,10662.392273760695
9617,11852.375242474607
10473,10441.152193090633
11329,10514.61608430088
12185,10513.72299219482
13041,11428.306320766542
13897,11746.743324831012
14753,11993.079301710324
15609,12146.595118801099
16465,10711.175989684423
17321,10729.42373488748
18177,10383.718370430592
19033,10723.075129558843
19889,10666.644917190253
20745,10393.71871136703
21601,11563.713271551844
22457,10137.79414554252
23313,9867.352218979848
24169,9974.153353920583
25025,9991.314654866921
25881,10816.673365476485
26737,11183.543414032627
27593,11942.659604460845
28449,10331.476435824521
29305,10555.267391431242
30161,10871.988523154854
31017,10839.374712479561
31873,10848.695781993214
32729,10698.60814476412
33585,12027.830927088127
34441,10375.929338686052
35297,10261.971111840561
36153,10293.421760963312
37009,10327.867079452804
37865,11419.257555185039
38721,11753.296255317746
39577,13476.899469749898
40433,11999.818255500992
202,12704.794023291728
1058,12773.066943773107
1914,13435.956448017054
2770,13524.981825922052
3626,19083.998443359178
4482,15575.284265858765
5338,15508.011571719335
6194,16822.76555916284
7050,16846.924018348534
7906,16912.133798258677
8762,15527.089947733539
9618,18829.227274639186
10474,15588.788883585288
11330,12632.472944955807
12186,13580.26012417545
13042,14586.602833104269
13898,14560.388231604313
14754,14509.941583200054
15610,18377.970271754133
16466,15641.932757178573
17322,15586.387689083467
18178,16002.796132159403
19034,16529.52150605749
19890,16441.926346319273
20746,14904.943281509166
21602,18167.270231138915
22458,15055.607355994769
23314,11616.319493291983
24170,12452.048072108544
25026,12598.785036133544
25882,13298.730609712205
26738,13530.061197478255
27594,19005.152082653105
28450,15615.64181142307
29306,15919.62708972371
30162,17317.51545994616
31018,17251.21484356902
31874,17266.153723288884
32730,15686.482706162149
33586,19102.83596148022
34442,15574.498511109581
35298,12444.511627753414
36154,13256.772011988178
37010,13499.770035530915
37866,14394.656446726944
38722,14465.959689887854
39578,20748.517228580844
40434,17545.43317877667
203,5128.974885994874
1059,5162.222946619054
1915,5388.240543531757
2771,6703.9623888811075
3627,3158.7709404137668
4483,4677.33849015645
5339,4695.495342208522
6195,4433.143701896658
7051,4441.551031061178
7907,4443.450114937902
8763,4856.405642411142
9619,3160.491115714215
10475,4734.698724157054
11331,5407.997850232837
12187,5401.624516019696
13043,5928.969141967153
13899,5893.346793806791
14755,7457.3528152503395
15611,3571.2316276953275
16467,4960.671761343425
17323,5015.133622647238
18179,4436.129656070916
19035,4377.211575055584
19891,4355.196499274314
20747,4713.285906849119
21603,3125.05984010183
22459,4549.89169112549
23315,5011.325563519722
24171,5032.329445516856
25027,5086.255231724116
25883,5325.262635624037
26739,6716.297407585727
27595,3134.168301625636
28451,4707.94448553982
29307,4728.290118299064
30163,4439.295197484602
31019,4424.494825020285
31875,4432.779178831776
32731,4826.938154738361
33587,3163.9960180177404
34443,4726.818534516121
35299,5229.4895081591385
36155,5211.098864068633
37011,5274.4658986143095
37867,5608.026091518144
38723,7032.884891466193
39579,3652.2711065066255
40435,5393.61534093436
204,5885.610867686327
1060,5923.725391633682
1916,6207.191892175573
2772,7644.230584936025
3628,2884.649852034312
4484,3246.465438051179
5340,4809.1256751402525
6196,4730.731694247644
7052,4739.6943922703
7908,4747.198000416016
8764,5106.833609241492
9620,2909.143706109299
10476,3329.659107636293
11332,6288.390683495511
12188,6288.269957595675
13044,6914.044736338252
13900,6883.163261284199
14756,8587.406117836259
15612,3441.9464066777405
16468,3573.3918463779532
17324,5215.709773776747
18180,4693.483365083286
19036,4633.494868440681
19892,4610.214114252957
20748,4929.672715337762
21604,2909.4638128086503
22460,3244.2328382161213
23316,5784.49207975944
24172,5797.903657978574
25028,5852.644998886405
25884,6147.284871941045
26740,7663.68954376121
27596,2835.998316675601
28452,3246.692234328378
29308,4845.313816688169
30164,4712.875816141458
31020,4697.179058260606
31876,4706.540957402422
32732,5081.039130490208
33588,2877.4602008570105
34444,3285.5860454415456
35300,6021.0324472592
36156,5998.576774287483
37012,6123.020773584427
37868,6557.615637402455
38724,8107.066080033437
39580,3521.6206194355073
40436,3951.562072323295
205,7713.529901152781
1061,7754.898096258714
1917,8350.526935146856
2773,10121.566903357661
3629,8291.053882249817
4485,6886.416956307507
5341,6844.611696009418
6197,6332.336354678458
7053,6342.610617603131
7909,6367.112156826235
8765,6719.849797310858
9621,8246.174458611858
10477,6937.690118238038
11333,8439.137940905475
12189,8332.154934827833
13045,9123.805634757031
13901,9324.047802082414
14757,11139.391199621079
15613,8624.895445779823
16469,7217.210163585093
17325,7151.258991866723
18181,6273.7678977275555
19037,6479.848738028382
19893,6445.578125996847
20749,6688.225244034691
21605,8065.612528832813
22461,6799.231309907408
23317,7796.516842449988
24173,7675.645058780094
25029,7667.113397603506
25885,8279.781044529673
26741,10142.966559778239
27597,8333.479621098451
28453,6916.230079878841
29309,6906.308745044099
30165,6367.721056811964
31021,6344.58961974616
31877,6350.0728486984035
32733,6673.125396588096
33589,8380.30637764704
34445,6953.348324540783
35301,8085.786344637936
36157,7910.9676875192545
37013,8044.154307505693
37869,8871.496306397505
38725,10735.197179348508
39581,9329.038515022161
40437,7988.886917881124
206,5696.764799099313
1062,5726.919907170443
1918,6114.231915481985
2774,7411.75501551629
3630,3623.629626995909
4486,3489.359827785613
5342,4350.961079794182
6198,4237.365132824187
7054,4245.336695864558
7910,4261.031132215238
8766,4536.17157597428
9622,3602.461355061928
10478,3566.0143751379087
11334,6186.472405576186
12190,6218.433165799854
13046,6842.303393295045
13902,6939.159668213386
14758,8219.666712029786
15614,3903.027593419381
16470,3674.5805571127466
17326,4564.98935620901
18182,4198.805208932703
19038,4335.899560423406
19894,4314.266633572229
20750,4503.681137050837
21606,3605.9423203990405
22462,3460.908870098842
23318,5651.3231028190485
24174,5663.662979480195
25030,5657.4492332942955
25886,6058.6517201916095
26742,7421.772341994034
27598,3589.7509498319137
28454,3491.8607472789786
29310,4388.909736509071
30166,4258.805512058513
31022,4244.720510790015
31878,4247.850552366125
32734,4504.257981812268
33590,3600.5736957241943
34446,3508.5973915997643
35302,5864.03269895009
36158,5841.623908270381
37014,5988.24870658494
37870,6570.70267200989
38726,7952.058858825599
39582,4222.089170298025
40438,4202.9726883022695
207,8796.178685050005
1063,8842.74015076165
1919,9574.816414733206
2775,10275.637410737476
3631,6483.145983238733
4487,6979.514806263939
5343,7398.59612982415
6199,7264.730223236235
7055,7278.3970310591485
7911,7292.580627509034
8767,7511.085930610435
9623,6437.346403155127
10479,7043.103426512265
11335,9206.890420028818
12191,9169.162541586975
13047,9954.077951822812
13903,10263.242377425131
14759,10995.03768657752
15615,6674.5216092721175
16471,7186.103469485765
17327,7611.590580031302
18183,7155.054800283475
19039,7382.9413660827095
19895,7346.105957814303
20751,7488.636379189377
21607,6432.546386304229
22463,6876.381726104446
23319,8662.49867538348
24175,8698.51401388378
25031,8713.360404867042
25887,9460.736872790965
26743,10270.99669970045
27599,6403.6455391606505
28455,6975.5197642297835
29311,7462.975468863164
30167,7313.321060808782
31023,7289.133965125083
31879,7287.79403804496
32735,7492.514269486288
33591,6425.685047417351
34447,7000.33371277907
35303,8953.665220983596
36159,8922.429662343702
37015,8961.771331623175
37871,9901.95819896462
38727,10670.445666408106
39583,7228.382735379957
40439,8054.521280742134
208,6480.321938585637
1064,6522.161058499415
1920,6931.308224194182
2776,8482.713091962314
3632,3344.692196390902
4488,3480.2825407184746
5344,4921.66367647704
6200,4830.331495158388
7056,4836.275902831898
7912,4849.697252628712
8768,5091.038752583805
9624,3388.876563407902
10480,3562.4369292556053
11336,6806.0636861090115
12192,6836.299053991804
13048,7435.007719783472
13904,7504.1015889081245
14760,9391.03916850901
15616,3898.392434933196
16472,3831.2408172724
17328,5211.039244298019
18184,4710.909058307828
19040,4650.877857721507
19896,4627.579902422807
20752,4858.412751517426
21608,3308.7790941264034
22464,3457.4508330603026
23320,6352.987733956979
24176,6368.312137092655
25032,6441.144201561335
25888,6862.35189805504
26744,8501.440351023566
27600,3296.8596469212257
28456,3481.941949281044
29312,4956.368719283263
30168,4807.550286136962
31024,4788.438327830093
31880,4795.713258237365
32736,5050.51755147408
33592,3336.8469181815376
34448,3525.7502290501625
35304,6641.033862528658
36160,6615.553502272227
37016,6686.987998201579
37872,7195.1106292241275
38728,8887.058457523071
39584,3990.0488189396606
40440,4149.223792575528
209,7488.415410246781
1065,7528.375563685232
1921,7966.774409130971
2777,9279.75731756794
3633,3866.150580437982
4489,5279.9759262756115
5345,6414.44415081158
6201,6202.225873618373
7057,6213.988216095553
7913,6230.731321569971
8769,6517.078657634495
9625,3861.829808421079
10481,5387.051099510871
11337,8067.387954558688
12193,8085.602657372217
13049,8766.816003051998
13905,8830.621943122449
14761,10155.379797808442
15617,4078.0519193360055
16473,5555.589448707198
17329,6653.535221018947
18185,6084.86040150169
19041,6282.857256226102
19897,6251.257783308938
20753,6444.737037686638
21609,3802.702119556923
22465,5248.6279277337435
23321,7369.528683237926
24177,7399.376292545737
25033,7428.646032550686
25889,7883.697739169205
26745,9290.38803663659
27601,3832.4836005527836
28457,5286.344039385639
29313,6477.723281452841
30169,6241.775759936282
31025,6220.96601379952
31881,6217.632238768851
32737,6468.086023411917
33593,3862.581472793336
34449,5310.792199504993
35305,7691.364131778765
36161,7662.650174520383
37017,7819.783566044225
37873,8480.150062598703
38729,9891.080004282889
39585,4449.420902317158
40441,6311.481949675438
210,5424.9908987743
1066,5460.546732434384
1922,5677.486240122638
2778,7458.48164816927
3634,5678.221001482746
4490,5203.773524075881
5346,5000.49654445668
6202,4545.98282527038
7058,4553.746745070024
7914,4564.673758159379
8770,5095.289021535252
9626,5736.543194426941
10482,5375.223998124149
11338,6280.421066321796
12194,5984.829612204525
13050,6552.870577751932
13906,6472.958553330382
14762,8616.691194956564
15618,6433.240090536191
16474,5636.295097218785
17330,5369.838986500834
18186,4468.149213252271
19042,4409.3333913804345
19898,4385.874186905814
20754,4855.570675887774
21610,5454.906000169573
22466,5083.70503704556
23322,5579.093048321761
24178,5309.463491998281
25034,5350.557512380949
25890,5578.434793804295
26746,7427.663515043718
27602,5699.880639834595
28458,5187.521285222742
29314,4994.540442875768
30170,4474.279502512943
31026,4458.265806592703
31882,4466.200799224018
32738,4975.657402083775
33594,5803.124434773464
34450,5273.502269447389
35306,5847.637493862223
36162,5521.844361146733
37018,5745.590552333322
37874,6130.048833301649
38730,8062.099376537731
39586,6709.776056262969
40442,6155.812955951526
211,7114.333712447565
1067,7160.405301064004
1923,7521.270990920621
2779,8978.439253537907
3635,5811.606634565796
4491,6241.63658691729
5347,6205.78671930719
6203,5825.671522455747
7059,5833.535574510626
7915,5839.2085954721
8771,6112.439232664883
9627,5822.72053304909
10483,6290.317210902722
11339,7462.528951879185
12195,7354.263462339556
13051,8011.183196954684
13907,7992.938864517734
14763,9821.963594814062
15619,6335.928209489718
16475,6547.728570938296
17331,6434.565621312654
18187,5754.4518868793575
19043,5679.598991691937
19899,5649.739956313988
20755,5912.260342981163
21611,5696.310900746569
22467,6078.215056272204
23323,7083.814251307561
24179,6998.365685846648
25035,7065.025993846392
25891,7441.328154052922
26747,8994.942649086393
27603,5814.398661655499
28459,6262.076119179022
29315,6244.696389885195
30171,5828.0245525727705
31027,5805.455856131894
31883,5814.954147648695
32739,6071.119647625374
33595,5894.392794381175
34451,6312.73008991712
35307,7362.417134330527
36163,7228.682777613048
37019,7235.233840761819
37875,7678.305177050292
38731,9291.003219922413
39587,6502.146537368554
40443,6966.380663502383
212,7042.298165709433
1068,7087.765591589821
1924,7491.6382117370895
2780,8799.07935337368
3636,5032.293378925323
4492,6086.949129072979
5348,6079.71289198987
6204,5512.134383928565
7060,5520.9975479989125
7916,5526.670163498942
8772,5833.397671223216
9628,5080.953282263807
10484,6163.163991070803
11340,7546.215676886501
12196,7423.185512410571
13052,8038.701596502409
13908,8091.121679958377
14764,9685.529795886683
15620,5544.345924608418
16476,6441.865383771372
17332,6364.628437763863
18188,5416.812649777345
19044,5345.156143240915
19900,5317.139689427441
20756,5616.271716484029
21612,4856.644063278248
22468,5927.64436012912
23324,7006.375569078298
24180,6904.422373801971
25036,6988.982024794884
25892,7408.247175216928
26748,8819.755211541986
27604,5057.594093556765
28460,6023.702983173544
29316,6125.481560969966
30172,5504.698452585465
31028,5484.881144757416
31884,5491.932773199159
32740,5791.908938282761
33596,5155.049971959826
34452,6173.762794343759
35308,7335.408666029397
36164,7172.854545511868
37020,7247.06288046415
37876,7774.730069286325
38732,9241.016857992876
39588,5597.402651666674
40444,6767.95156681561
213,7283.874636145643
1069,7322.6652060664865
1925,7748.206038156463
2781,9022.144096686061
3637,3453.814864026194
4493,5142.195345770388
5349,6242.294837577398
6205,6035.459774179857
7061,6046.882889839378
7917,6063.14304820686
8773,6341.031637261826
9629,3449.962645421444
10485,5234.907202383105
11341,7833.199660582216
12197,7849.914693702411
13053,8514.453125694015
13909,8576.297701701258
14765,9878.663380355287
15621,3662.1688063554625
16477,5401.484284415294
17333,6474.4943909996355
18189,5921.4767394223545
19045,6113.764874872476
19901,6083.077314229735
20757,6270.784467298892
21613,3391.5846046789634
22469,5103.2078335288925
23325,7169.319340185549
24181,7197.440086398725
25037,7225.853858144542
25893,7667.56964901786
26749,9032.4589743284
27605,3415.1160287399134
28461,5136.55842224117
29317,6295.70973270682
30173,6066.120186409804
31029,6045.936528346077
31885,6050.421809836672
32741,6293.457620072707
33597,3441.8822054722896
34453,5160.266141569787
35309,7481.770508938561
36165,7453.006757468453
37021,7589.065814695836
37877,8232.17537845043
38733,9598.604909012893
39589,3961.0843398895813
40445,6098.735557628624
