Id,Sales
1008,6699.608117563795
1864,7184.56877213443
2720,8775.745719514249
3576,6507.523646708585
4432,5593.689148379986
5288,5631.3050631579035
6144,5294.314569805809
7000,5295.968062629912
7856,5305.954859783729
8712,5658.020935171079
9568,6488.555491586312
10424,5671.172553268649
11280,7332.5230631832
12136,7289.054331641814
12992,7978.946527028193
13848,8156.476066008438
14704,9667.278570143102
15560,6898.934598083203
16416,5872.547510402925
17272,5871.743129179802
18128,5273.702722823128
18984,5334.887860224211
19840,5317.581422772499
20696,5590.695288081386
21552,6401.27332140426
22408,5532.6275155038775
23264,6708.40344192147
24120,6618.508171739558
24976,6620.841291675413
25832,7131.368094055296
26688,8776.999281874547
27544,6482.827760149067
28400,5631.6128674196325
29256,5684.945943703887
30112,5331.387080734881
30968,5294.65234180093
31824,5289.992149178709
32680,5603.719281058068
33536,6516.03848928129
34392,5619.457917764681
35248,6928.728300641973
36104,6815.145821948213
36960,6980.756139892053
37816,7722.346668004155
38672,9334.221554644057
39528,7426.621712053727
40384,6541.194107643999
153,6593.728965984784
1009,6630.236338128925
1865,6971.857946541269
2721,8532.709654000537
3577,4799.617795849871
4433,5749.735574848443
5289,5719.865801481204
6145,5281.864346642716
7001,5283.507358226732
7857,5294.20482301907
8713,5545.354543079051
9569,4866.098426218327
10425,5853.133909134332
11281,7049.704466160027
12137,6997.016522714595
12993,7400.778400403881
13849,7417.348731376506
14705,9433.154427620024
15561,5409.725211071912
16417,6119.7913895499105
17273,5989.358035880502
18129,5141.92353544748
18985,5081.351453448303
19841,5063.950103997205
20697,5317.072878148131
21553,4777.833025590885
22409,5591.170051746385
23265,6537.344169777609
24121,6460.230683565968
24977,6532.814908483023
25833,6895.008146035207
26689,8530.916618726207
27545,4890.839051644996
28401,5768.33463407713
29257,5736.639212567559
30113,5227.047856043041
30969,5191.175467717893
31825,5204.758968273926
32681,5465.143555475292
33537,4983.566607724226
34393,5829.690410123746
35249,6829.843105770267
36105,6717.582366903696
36961,6827.654960567508
37817,7257.030213049841
38673,8885.380510861018
39529,5514.6110537002705
40385,6431.529300363237
154,6492.745048409112
1010,6519.671011957502
1866,7053.288684677346
2722,8520.956170856301
3578,4710.096530376607
4434,4427.52859172948
5290,5369.797628137436
6146,5272.188994372679
7002,5275.136374507778
7858,5288.459286808234
8714,5562.95542653178
9570,4707.899586609685
10426,4503.757412644721
11282,7020.950735082359
12138,7075.452927326911
12994,7683.319856807111
13850,7921.802630804744
14706,9329.728458926114
15562,4996.199160541441
16418,4643.355239674079
17274,5586.0114931282515
18130,5218.922635299697
18986,5279.252799844821
19842,5263.481367722992
20698,5471.710032644677
21554,4658.59530596817
22410,4391.365596202154
23266,6438.426126193177
24122,6436.771709967213
24978,6447.339479730255
25834,6999.7138192225475
26690,8519.619305038246
27546,4672.577625062721
28402,4440.697724415906
29258,5419.73051578784
30114,5308.278038781456
30970,5273.759816314382
31826,5271.285852985935
32682,5503.732224625406
33538,4697.40895215899
34394,4438.022706630577
35250,6647.633942408666
36106,6632.813170392726
36962,6787.457086554795
37818,7559.931943162256
38674,9052.799563421966
39530,5429.349649219211
40386,5198.520826188966
155,6338.885720761727
1011,6371.288410994318
1867,6665.906753938185
2723,7917.78729654554
3579,4905.746217012974
4435,5272.575417545408
5291,5353.573596059664
6147,5049.742876127332
7003,5051.312106697004
7859,5062.1646744464
8715,5258.638910000256
9571,4960.6388515351
10427,5382.337965005425
11283,6781.333805018503
12139,6691.831214723289
12995,7151.478220569496
13851,7130.0681750518925
14707,8731.805619083623
15563,5551.871079768482
16419,5628.2270006762
17275,5634.724041659521
18131,4983.078258902598
18987,4928.892685798693
19843,4912.200878084325
20699,5092.090056296171
21555,4818.579420132871
22411,5167.945492277502
23267,6344.910949352947
24123,6243.500737396254
24979,6296.35752408505
25835,6619.212083339346
26691,7937.339074661124
27547,4892.610747463827
28403,5307.413767804768
29259,5396.9526338745645
30115,5039.060694951035
30971,5004.512999406976
31827,5015.131516354742
32683,5224.837402721046
33539,4974.525402422374
34395,5353.102654653507
35251,6588.010685062427
36107,6457.428152105165
36963,6557.695796060581
37819,6937.072158718
38675,8269.547429903976
39531,5617.845565513639
40387,6026.811815830144
156,7110.2090560826455
1012,7139.874413303481
1868,7553.4376526504675
2724,8837.096799785491
3580,5453.322130834186
4436,6161.694429330858
5292,6162.465935165528
6148,5685.2619585706125
7004,5687.0322277709265
7860,5695.837876790012
8716,5963.97292807202
9572,5454.039179645878
10428,6259.3385509997215
11284,7776.505520013134
12140,7711.367975077448
12996,8387.834051565325
13852,8469.556528828913
14708,9708.034711792872
15564,5855.719924660903
16420,6431.960228978032
17276,6368.149693841936
18132,5607.858724601968
18988,5672.870746262537
19844,5653.935596826219
20700,5864.531062093722
21556,5378.371108529927
22412,6063.396960155516
23268,7112.980421793933
24124,7019.506847688934
24980,7039.700674526349
25836,7483.430986587292
26692,8823.404958219893
27548,5426.013868891097
28404,6198.081411365883
29260,6211.709292668468
30116,5714.834001326486
30972,5675.574812608682
31828,5671.44667406472
32684,5896.769763141409
33540,5462.398187878664
34396,6187.987597886099
35252,7356.964437601269
36108,7235.667477789891
36964,7395.368739625837
37820,8063.755995003709
38676,9397.305653815994
39532,6238.7763422885455
40388,7181.253576371925
157,6214.957703499453
1013,6249.506378216446
1869,6600.870086120803
2725,8016.9970401784985
3581,4222.394572179633
4437,4793.154458044985
5293,5136.682655674393
6149,5030.427615911509
7005,5033.265362384742
7861,5041.774675061664
8717,5310.697401437016
9573,4246.955159513203
10429,4864.940716944694
11285,6535.015678123344
12141,6569.59383354751
12997,7155.056761813842
13853,7199.34842467936
14709,8909.872049745238
15565,4774.652836726089
16421,5055.982188948178
17277,5364.08741805301
18133,4941.423544864259
18989,4883.2309639919795
19845,4867.871002212318
20701,5130.7798335116395
21557,4182.592330005144
22413,4710.642113056236
23269,6107.67830787733
24125,6117.076658012625
24981,6168.515301732411
25837,6538.050940081651
26693,8013.68474134446
27549,4205.477047370565
28405,4797.609243257494
29261,5169.70765072972
30117,5031.562157859829
30973,4998.547471959707
31829,5008.09775504716
32685,5266.168274209315
33541,4258.140628510929
34397,4843.303057312535
35253,6326.1771424303515
36109,6310.146012282275
36965,6407.00446049917
37821,6863.93501837478
38677,8360.462115374023
39533,4843.038967549642
40389,5459.7616746078775
158,6323.919637594196
1014,6360.249955928561
1870,6752.74137937786
2726,8221.473064731888
3582,3821.9087318860684
4438,4773.9854230803385
5294,5424.743653121381
6150,5324.6283846598335
7006,5327.611083750673
7862,5343.422866278912
8718,5575.095208226416
9574,3889.9873382619403
10430,4920.623649258429
11286,6740.781670687044
12142,6787.7033092129695
12998,7299.967873265818
13854,7380.858432129755
14710,9128.475639300012
15566,4393.600829990437
16422,5133.7780739108775
17278,5711.244543329841
18134,5156.9865557481835
18990,5100.895886851435
19846,5086.126922798279
20702,5313.290757806327
21558,3725.237134059343
22414,4651.291370978467
23270,6178.819779712533
24126,6194.5010201579535
24982,6268.867808958265
25838,6672.833023999559
26694,8213.780145751234
27550,3741.7191642895173
28406,4738.3082534044215
29262,5403.368530584666
30118,5230.239467387367
30974,5196.160361356579
31830,5212.5793113189
32686,5452.126077299946
33542,3821.9172367881065
34398,4804.66805647515
35254,6462.038339104417
36110,6447.763498947741
36966,6602.204058320109
37822,7095.808294894133
38678,8629.284278715908
39534,4429.831278296572
40390,5491.449141865563
159,7276.732027214746
1015,7307.061670645268
1871,7837.056381450027
2727,9323.618745505379
3583,5418.239275741028
4439,4849.136674889126
5295,5931.824198575671
6151,5820.240542462415
7007,5823.510711585625
7863,5836.70200110623
8719,6074.378977753478
9575,5416.080724507419
10431,4948.624658112867
11287,7874.373942266555
12143,7932.023860780244
12999,8558.308106638338
13855,8738.33612272488
14711,10121.022219772416
15567,5719.353416893014
16423,5053.764893934047
17279,6123.750408713576
18135,5720.936608245803
18991,5792.495482037872
19847,5774.879182416818
20703,5957.0402734416575
21559,5330.574093753238
22415,4778.137714761227
23271,7175.29922404079
24127,7179.502627601651
24983,7219.220091172003
25839,7777.370789203828
26695,9322.84151423871
27551,5373.025032707974
28407,4867.797312470376
29263,5985.714605720915
30119,5859.423097617943
30975,5821.129517304663
31831,5817.674858377642
32687,6008.73724243615
33543,5404.222771826114
34399,4865.192872589842
35255,7454.337367469992
36111,7436.720921222501
36967,7628.734870154066
37823,8394.97029218531
38679,9900.361567502381
39535,6235.442334002508
40391,5715.987588575169
160,6238.748195498876
1016,6273.568091644235
1872,6542.079925297337
2728,8137.099592703913
3584,3369.410145785551
4440,4583.619684683782
5296,5340.846948343576
6152,5240.043940216247
7008,5243.011750195686
7864,5256.114791798406
8720,5529.407966042576
9576,3422.1139076479963
10432,4698.467415503382
11288,6660.037509809976
12144,6722.878367226834
13000,7268.915677700122
13856,7218.682417409003
14712,9141.064415529416
15568,3921.74914443227
16424,4918.169234308946
17280,5621.96473903344
18136,5091.832130246627
18992,5031.3798298609345
19848,5015.567715547042
20704,5257.647594480412
21560,3330.373789482141
22416,4498.305684008297
23272,6119.491487714111
24128,6134.821886987701
24984,6202.54514964957
25840,6480.51579377299
26696,8139.151885064219
27552,3329.4676486016556
28408,4587.941139306401
29264,5365.19233328662
30120,5199.8566744679265
30976,5165.601831651689
31832,5180.491593518414
32688,5437.962827565399
33544,3399.3464850467626
34400,4645.062535020778
35256,6407.693344408197
36112,6392.248397661743
36968,6528.227873142962
37824,6905.957523893408
38680,8572.188744530304
39536,3937.1945512670013
40392,5303.510391181367
161,4114.771077061076
1017,4137.392856848625
1873,4355.507615197949
2729,5646.562964704215
3585,3314.076819179096
4441,3255.2569500759864
5297,3158.756946631731
6153,2993.542404118651
7009,2994.5564582206193
7865,3005.141390784897
8721,3288.0507479362527
9577,3366.802269122197
10433,3337.383877758257
11289,4498.946365739989
12145,4492.085947515697
13001,4930.4884966989075
13857,4943.311720033596
14713,6483.476437832161
15569,3867.791542577202
16425,3571.6515387454556
17281,3407.7604689838304
18137,2968.7922788820442
18993,2934.6941540449216
19849,2924.9301769478416
20705,3159.170308169766
21561,3276.942393003327
22417,3221.4468207139826
23273,4127.106890373448
24129,4086.0703435944033
24985,4092.099645839478
25841,4312.612701730239
26697,5641.96855869066
27553,3306.392478388937
28409,3273.467816259102
29265,3173.974110352294
30121,2967.121747289281
30977,2946.9893308808864
31833,2956.2374346865226
32689,3231.366349134587
33545,3370.9874802251943
34401,3316.1884233740275
35257,4278.252768518687
36113,4222.1509098629695
36969,4338.778370738029
37825,4660.340297237641
38681,6006.810987948371
39537,3795.577519032611
40393,3739.989551801394
162,6486.945800523851
1018,6513.95641508326
1874,6891.561308916692
2730,8064.017173915993
3586,2950.0164308856397
4442,4218.824819133811
5298,5360.573651165111
6154,5216.144117949923
7010,5219.071928151469
7866,5228.881685590651
8722,5474.6719281782625
9578,2963.5750442347835
10434,4304.986400177774
11290,6971.993960010135
12146,7010.635870280591
13002,7627.83544271848
13858,7701.686705978973
14714,8821.117071410954
15570,3339.884888395066
16426,4503.166170695858
17282,5579.292437239395
18138,5162.730588712932
18994,5222.461596371196
19850,5206.674006666871
20706,5393.063059759648
21562,2937.6695131277556
22418,4199.8706709727585
23274,6421.5090309290545
24130,6422.681974040027
24986,6434.668950553172
25842,6841.382781843696
26698,8067.545928195613
27554,2921.551288077848
28410,4227.491478662006
29266,5408.823520630455
30122,5245.994308001464
30978,5211.74399567118
31834,5209.69871262698
32690,5420.664941312608
33546,2948.4912712506416
34402,4231.078689722458
35258,6624.516066708416
36114,6608.691318037946
36970,6741.524057331516
37826,7339.5243046122905
38682,8554.187306715914
39538,3568.076681126539
40394,5085.125460631111
163,7242.417572858044
1019,7282.5165267155
1875,7602.126732969877
2731,8974.723514394202
3587,5977.249353277523
4443,6497.745890131873
5299,6466.804298708098
6155,5947.07097518031
7011,5948.920910328568
7867,5960.332180605272
8723,6127.0482010380365
9579,6045.358593322789
10435,6584.656895521507
11291,7669.012041915407
12147,7590.474419716957
13003,8135.477491034699
13859,8099.263897089127
14715,9795.118228224062
15571,6648.201985723938
16427,6849.502768289075
17283,6717.805062729838
18139,5791.83702875575
18995,5723.681118995273
19851,5704.463882660954
20707,5896.495558008601
21563,5873.969698204274
22419,6348.080978167622
23275,7210.931464749851
24131,7116.943290895722
24987,7197.197069447192
25843,7549.228018836083
26699,8980.488116085657
27555,5982.194291897258
28411,6558.712272500955
29267,6525.324442244543
30123,5935.150732684102
30979,5894.418748260994
31835,5905.499163349496
32691,6072.5336519221355
33547,6084.155143189928
34403,6612.5882547420815
35259,7513.307227172897
36115,7383.065795650147
36971,7457.6899712723425
37827,7862.458702274494
38683,9306.802823205255
39539,6682.208357739189
40395,7206.847346183353
164,7501.989241471842
1020,7543.525360786515
1876,7889.72688342847
2732,9337.501316861742
3588,6202.604308881289
4444,6665.365449809818
5300,6564.01646498707
6156,6200.8437763021975
7012,6202.772651692887
7868,6216.002263692252
8724,6420.910763567961
9580,6264.070466263304
10436,6748.754235024417
11292,7936.889663759108
12148,7844.512631577878
13004,8386.42623039646
13860,8361.196438453151
14716,10152.234189313876
15572,6856.702320097494
16428,7006.3945737902395
17284,6824.195218389423
18140,6045.27123423671
18996,5974.215298117622
19852,5954.461145245429
20708,6195.187239404299
21564,6084.299373572006
22420,6508.6051439968205
23276,7473.868586688362
24132,7374.612600966203
24988,7444.75062984834
25844,7821.0972547385145
26700,9340.03814392422
27556,6185.105131012943
28412,6711.7795275254175
29268,6608.241816099399
30124,6184.68460979905
30980,6142.240114531068
31836,6153.035759102665
32692,6367.24038933689
33548,6283.866865799055
34404,6763.567123261367
35260,7766.121848287882
36116,7632.0609047154
36972,7710.86147225251
37828,8137.806814725837
38684,9645.164647583157
39540,6888.349902078497
40396,7364.619808825497
165,6390.939828834409
1021,6425.2053773812095
1877,7144.3308485964735
2733,8331.951363933056
3589,5427.846839470541
4445,5311.223262761043
5301,5256.937123988615
6157,5003.483787447386
7013,5005.580447861466
7869,5014.553875784403
8725,5334.460989134443
9581,5438.672262813257
10437,5373.941651414442
11293,6834.942872567872
12149,6795.3906550751435
13005,7365.2800140474765
13861,7797.247838535851
14717,9164.791801885707
15573,5896.314459158542
16429,5546.348110936761
17285,5465.045804315708
18141,4958.7621188116755
18997,4906.036258160352
19853,4889.69699799547
20709,5191.989440381515
21565,5315.360330983346
22421,5206.876282347035
23277,6343.355866282873
24133,6293.353506564194
24989,6339.447036749855
25845,7079.5197601851405
26701,8331.608099632207
27557,5413.23798994237
28413,5344.57202206398
29269,5295.385812224187
30125,5027.361439452824
30981,4993.614689716275
31837,4998.545794544164
32693,5273.639550127421
33549,5455.02829586762
34405,5343.878777829469
35261,6593.978824079481
36117,6515.683120882344
36973,6634.277631601475
37829,7481.70158402022
38685,8730.974272567222
39541,5939.23294808957
40397,5826.864952843941
166,6585.150144674813
1022,6623.047671995152
1878,7365.161814443591
2734,8583.315192317115
3590,5717.537010973631
4446,5370.3122234064
5302,5324.03783698466
6158,5093.161464244088
7014,5095.293549129777
7870,5104.418578905989
8726,5426.985000509284
9582,5753.473594873465
10438,5461.531701559839
11294,7045.994787224231
12150,7003.974779267544
13006,7587.906634058943
13862,8034.251793509051
14718,9424.850264784156
15574,6256.885449843597
16430,5666.822242865754
17286,5550.09673079765
18142,5011.284822976872
18998,4958.05397702695
19854,4941.888272246672
20710,5245.08205922918
21566,5550.402888592013
22422,5254.027423905217
23278,6527.23124169109
24134,6475.654502389372
24990,6531.660320094889
25846,7294.977963818191
26702,8579.006646362726
27558,5704.693889230693
28414,5403.997865213418
29270,5359.206325518811
30126,5091.894269109439
30982,5057.748709674482
31838,5065.798567390719
32694,5365.3567039480395
33550,5778.17300149441
34406,5431.009576251094
35262,6798.089518459742
36118,6716.216599593267
36974,6838.3366295936985
37830,7711.607018876741
38686,8993.831782968366
39542,6339.7458408984285
40398,5978.477043605199
167,6531.904612403102
1023,6559.157156193417
1879,7043.473971377111
2735,8553.841941627485
3591,6596.766506734862
4447,5628.489553716305
5303,5600.785193787942
6159,5242.880164280468
7015,5244.5126852343465
7871,5256.354468625853
8727,5559.691020308307
9583,6580.975606789158
10439,5719.224573034729
11295,7215.3536226501465
12151,7151.537993090256
13007,7787.275207721531
13863,7961.809829918236
14719,9407.417283939787
15575,6888.481630431028
16431,5893.208986732418
17287,5821.124470341861
18143,5201.210319664073
18999,5266.004712569347
19855,5248.817626822051
20711,5493.14653368862
21567,6447.146996947179
22423,5565.223013447518
23279,6588.115341245272
24135,6482.781377961874
24991,6483.489455240962
25847,6988.014054075611
26703,8550.969005148367
27559,6571.651588509935
28415,5663.003648019493
29271,5650.899705696974
30127,5277.201880479688
30983,5240.949092650748
31839,5238.058662648698
32695,5498.071144329432
33551,6604.300673615266
34407,5650.479209364145
35263,6799.376055585826
36119,6670.9920003509105
36975,6855.595531050546
37831,7576.11994191584
38687,9119.04938085855
39543,7495.529317941501
40399,6565.0599424981565
168,6041.716356185354
1024,6074.931904362612
1880,6324.434805068072
2736,7600.246346466534
3592,3573.2668516855724
4448,4261.263759825709
5304,5063.437491959882
6160,4972.5670479924775
7016,4975.341320431033
7872,4985.966708108295
8728,5210.986121645731
9584,3625.5866070496145
10440,4379.150684254451
11296,6384.115685207957
12152,6413.045026663266
13008,6799.877812516802
13864,6746.104438011666
14720,8389.38500424903
15576,4039.206209663399
16432,4552.878652117718
17288,5313.064295702021
18144,4847.3367800487695
19000,4794.687884192624
19856,4779.850440728981
20712,4992.610197913811
21568,3472.659874356
22424,4174.167269219772
23280,5917.4081958625775
24136,5929.792529666982
24992,5993.147612384847
25848,6265.851609452026
26704,7599.984731622083
27560,3469.749774660334
28416,4235.95283769272
29272,5058.423741481961
30128,4914.756490701802
30984,4882.861451416752
31840,4895.45926985792
32696,5113.391406112593
33552,3534.8264628048587
34408,4284.978522013389
35264,6178.270476559513
36120,6163.701576332506
36976,6266.10506700999
37832,6604.293781160079
38688,7956.078689202578
39544,4102.739918542843
40400,4910.184184264475
169,5135.990909285972
1025,5157.333329940262
1881,5544.803136572934
2737,6871.919481529892
3593,3530.3180550403895
4449,3290.463316505649
5305,3986.8669360744316
6161,3914.461832573528
7017,3916.6545981349295
7873,3926.56649029139
8729,4197.78300157964
9585,3531.840855213573
10441,3354.805042437754
11297,5626.585839176783
12153,5681.886913154102
13009,6263.574931231651
13865,6419.9090818222785
14721,7778.184626183275
15577,3863.3095325869303
16433,3513.273856072416
17289,4211.0165610278245
18145,3926.93850402928
19001,3972.425526030619
19857,3960.534267010437
20713,4168.181650643096
21569,3537.5926470341324
22425,3303.5727349720587
23281,5144.925718006295
24137,5145.403115288306
24993,5095.349495657185
25849,5499.81181167734
26705,6867.3555243122
27561,3499.9758594361556
28417,3301.229436818062
29273,4023.476448000485
30129,3940.78346506777
30985,3915.1061746898085
31841,3913.2658647909534
32697,4142.652298054067
33553,3518.6132664373495
34409,3299.2368116137272
35265,5267.441050596822
36121,5255.6737418223465
36977,5404.0459360958575
37833,6020.758503667394
38689,7410.121328174629
39545,4163.124028674226
40401,3954.2776517186353
170,5703.142060242804
1026,5726.817364902049
1882,6195.011892950547
2738,7542.2997919232985
3594,3962.7312062061133
4450,3687.141545627065
5306,4524.1572047659465
6162,4443.351893885188
7018,4445.838423232783
7874,4457.078189526534
8730,4723.580335306223
9586,3961.7435443165623
10442,3752.0804846982146
11298,6189.951318527104
12154,6238.051260264094
13010,6824.279531578717
13866,7035.15525892391
14722,8345.240250314735
15578,4279.579687004251
16434,3918.3141925250675
17290,4752.829490079347
18146,4430.476896027136
19002,4481.744642038306
19858,4468.342238136541
20714,4669.535480322711
21570,3952.5652502376793
22426,3681.5312773605565
23282,5685.224033609899
24138,5683.279674704207
24994,5659.990545501045
25850,6144.404962719892
26706,7536.817159734634
27562,3929.36577459962
28418,3699.193407220324
29274,4563.568895188795
30130,4469.629083049198
30986,4440.535152683535
31842,4438.449962378225
32698,4670.479107512901
33554,3950.4660389333703
34410,3697.767892524521
35266,5832.989352802064
36122,5819.97172045634
36978,5961.3217353741275
37834,6663.04478370929
38690,8040.792651042715
39546,4625.984006400418
40402,4383.9948891674
171,7052.164253976657
1027,7081.646522880193
1883,7491.045847237506
2739,8814.12798153245
3595,5062.454387160771
4451,5991.315250931732
5307,6096.324916310198
6163,5623.890626530254
7019,5625.645295892999
7875,5634.37336466893
8731,5930.754857163362
9587,5062.568689934144
10443,6070.6625166609665
11299,7687.015021718343
12155,7623.524407291129
13011,8288.095438707276
13867,8369.00877738768
14723,9627.272901470727
15579,5453.875900817792
16435,6311.001839434786
17291,6325.512419890544
18147,5575.214504307623
19003,5639.978356475586
19859,5621.489284798467
20715,5851.894113100826
21571,5035.745489825235
22427,5944.344530498336
23283,7078.065555750707
24139,6979.2385710332055
24995,6993.210175300692
25851,7435.688225583326
26707,8817.293840963664
27563,5038.944216099729
28419,6027.959724348521
29275,6151.4027159536945
30131,5659.583438451508
30987,5620.62615814315
31843,5616.903442945781
32699,5870.161446481073
33555,5069.288470465722
34411,6017.4663711369185
35267,7307.550238452375
36123,7185.796386165691
36979,7328.558174616148
37835,7977.155692419013
38691,9350.12681422735
39547,5793.228851766357
40403,6967.113706100507
172,6336.819474784477
1028,6371.939708953407
1884,6731.740408983015
2740,8370.802315441808
3596,5442.2275467599475
4452,5742.278008352471
5308,5639.268916951868
6164,5181.33424809425
7020,5182.94760496377
7876,5195.152901375156
8732,5469.402430815041
9588,5516.77827619953
10444,5861.6920483979975
11300,6903.110341128375
12156,6838.896608002471
13012,7349.993989435866
13868,7394.742145936816
14724,9353.722638898827
15580,6096.691452223365
16436,6107.473210665749
17292,5919.527402728741
18148,5035.673492530481
19004,4980.737981697337
19860,4963.578131733539
20716,5214.480879455894
21572,5297.403141789372
22428,5585.725228469223
23284,6315.269392383363
24140,6222.4883474438375
24996,6299.518236468733
25852,6624.666974886697
26708,8294.107334149518
27564,5427.423185915142
28420,5775.127573297523
29276,5670.067516586189
30132,5146.738899761726
30988,5111.382353324847
31844,5124.330159128583
32700,5380.682684306953
33556,5529.282356435762
34412,5836.308075224279
35268,6630.828432827341
36124,6500.836586792088
36980,6655.539020825655
37836,7069.845307825306
38692,8743.227488682829
39548,6144.393188261837
40404,6480.287686111558
173,6413.80724448905
1029,6440.5574722247875
1885,6935.284624963616
2741,8352.507302240609
3597,5017.793895162931
4453,4681.134285271629
5309,5344.097989435607
6165,5246.251501395186
7021,5249.178466643835
7877,5262.681264321684
8733,5528.272335837479
9589,5013.893957789868
10445,4762.8816972530585
11301,6955.311605743323
12157,7008.407884300792
13013,7609.496222237337
13869,7802.925063651201
14725,9146.366276502353
15581,5293.787511882651
16437,4874.395532065935
17293,5552.312924670686
18149,5190.905706720046
19005,5255.376133726449
19861,5239.7076378252505
20717,5448.325924440872
21573,4963.755377921422
22429,4632.4474004162
23285,6354.761819943417
24141,6358.753157893208
24997,6364.856543587214
25853,6881.750241706098
26709,8350.902440379747
27565,4980.776354674447
28421,4699.83493505051
29277,5391.880310223717
30133,5281.591823623573
30989,5247.316152179681
31845,5245.921417066605
32701,5468.524100948315
33557,5007.98585796461
34413,4695.544647432844
35269,6564.992539581586
36125,6550.653305758951
36981,6727.920754079166
37837,7447.238767671398
38693,8891.534167811344
39549,5789.242874352672
40405,5499.37444055209
174,6572.071525758384
1030,6599.40905832238
1886,7091.337705633548
2742,8552.234839406778
3598,4756.098610502465
4454,4476.716521853525
5310,5421.465503167306
6166,5322.247421981864
7022,5325.231787530222
7878,5338.999495401297
8734,5612.412058894016
9590,4753.589731486724
10446,4567.056591174992
11302,7132.851306981906
12158,7187.578969489308
13014,7808.679958557052
13870,7988.296475964411
14726,9374.64434484145
15582,5045.1313586649385
16438,4690.266487491651
17294,5635.1402360278325
18150,5264.439084693297
19006,5330.155060736308
19862,5314.183477822333
20718,5528.769027406506
21574,4704.366740618794
22430,4436.355428332761
23286,6512.823781969309
24142,6516.429295120499
24998,6522.859999665149
25854,7038.18537581478
26710,8552.09272405567
27566,4722.276237360097
28422,4494.321697028821
29278,5471.500121322283
30134,5358.867246976359
30990,5323.915017053707
31846,5321.409974394861
32702,5551.654287061504
33558,4746.791723723256
34414,4491.338076236294
35270,6729.149622373306
36126,6714.181716722239
36982,6892.135216305536
37838,7620.048944408505
38694,9109.32801391052
39550,5518.510639120359
40406,5291.397427173013
175,6949.643634435345
1031,6988.044192130159
1887,7322.634753012245
2743,8831.151604881987
3599,5490.226177241431
4455,6038.3640006164105
5311,6003.678611336149
6167,5511.048870979567
7023,5512.7597347573765
7879,5521.355751439747
8735,5784.893044871165
9591,5559.161204321548
10447,6158.19046183909
11303,7468.177171365864
12159,7380.829838344757
13015,7929.968724619703
13871,7920.673977105867
14727,9724.759249098028
15583,6138.170170386793
16439,6400.276940363824
17295,6278.803044119384
18151,5370.584394425175
19007,5313.110522390503
19863,5295.216053427892
20719,5553.704331473796
21575,5356.835770431532
22431,5875.970026238812
23287,6923.076084838131
24143,6827.2727919292975
24999,6908.636904628135
25855,7267.461862022057
26711,8845.747560919184
27567,5481.634636901463
28423,6070.154844583412
29279,6042.81003412654
30135,5489.872687469001
30991,5452.271894162644
31847,5462.310395810225
32703,5721.409039509932
33559,5575.591007380397
34415,6122.544421819467
35271,7243.976331842545
36127,7107.345891674671
36983,7215.9023692556775
37839,7653.546851926983
38695,9248.253918230866
39551,6103.44231742425
40407,6696.9043792878765
176,7906.982148733375
1032,7948.595438111872
1888,8321.974601880325
2744,9818.904114141043
3600,5620.546059576942
4456,6469.189017955823
5312,6643.430073749431
6168,6103.449872187728
7024,6105.356069946251
7880,6113.705750481125
8736,6307.042937376203
9592,5678.873571224813
10448,6557.69937219818
11304,8373.415378939822
12160,8293.2860604118
13016,8854.654705912526
13872,8844.209376825256
14728,10697.618019544405
15584,6222.296525033217
16440,6782.1126170661
17296,6856.059101478743
18152,5897.760095056361
19008,5828.007140799447
19864,5808.355663086849
20720,6019.913962157699
21576,5421.729515033492
22432,6231.585924545338
23288,7797.095212127272
24144,7712.3337605287
25000,7861.700802776573
25856,8263.680457360431
26712,9842.11677355967
27568,5597.652202982491
28424,6493.29534895902
29280,6687.835837524424
30136,6083.94507506345
30992,6042.025002362567
31848,6054.963993177168
32704,6249.007981792998
33560,5698.94965572139
34416,6548.965391569846
35272,8218.085173486903
36128,8081.16384519357
36984,8142.5355967469895
37840,8608.845873873819
38696,10213.972898144268
39552,6255.840240989995
40408,7181.68904117655
177,7047.679397116865
1033,7077.024817533131
1889,7484.474196795612
2745,8769.870595426331
3601,5395.561998179445
4457,6124.242649492504
5313,6122.653277247485
6169,5651.153532549402
7025,5652.909654216332
7881,5661.644914496568
8737,5937.388425536184
9593,5396.270030356659
10449,6205.838586677217
11305,7674.044110899016
12161,7612.351641768109
13017,8224.134845015355
13873,8304.101050194222
14729,9540.855829015094
15585,5733.46087753004
16441,6381.768380976733
17297,6315.531561182854
18153,5567.742360604441
19009,5632.159214411917
19865,5613.39756470991
20721,5838.27353599488
21577,5316.50684046584
22433,6017.422797568951
23289,7041.8051315223
24145,6953.967711604368
25001,6983.088282916926
25857,7422.612177029495
26713,8765.00959231051
27569,5371.164908316674
28425,6165.774631862015
29281,6175.171377255826
30137,5683.886741818348
30993,5644.918132279669
31849,5640.820517071732
32705,5874.1295014159605
33561,5407.109017369707
34417,6155.753537497951
35273,7296.5988137624045
36129,7176.8658848238665
36985,7319.07210097042
37841,7961.85494145253
38697,9293.62952445228
39553,6103.084714211664
40409,7055.611643272779
178,6045.131929701173
1034,6078.399917909091
1890,6361.474939671923
2746,7728.958256523976
3602,4696.106336412481
4458,5316.994704933168
5314,5275.1903858377655
6170,4828.026020295247
7026,4829.518818396756
7882,4836.935236759487
8738,5111.672897736542
9594,4741.586317766338
10450,5407.823992083499
11306,6466.074052018894
12162,6408.2064604833695
