Id,Sales
4387,2725.8818687590933
5243,3745.386540046912
6099,3549.6213644229356
6955,3666.741291425702
7811,3833.102207709931
8667,4341.644708979018
9523,3489.511662735508
10379,2845.5320216664804
11235,4636.860476662607
12091,4661.159443471784
12947,5138.979553796246
13803,5229.265055057725
14659,5943.570644392001
15515,3639.883645612859
16371,2959.8551627691827
17227,4026.373674573613
18083,3517.1568550746138
18939,3800.073148341553
19795,3830.4019381777225
20651,4260.554932630574
21507,3659.307348880794
22363,2669.4133240044325
23219,4258.585193491733
24075,4257.743657636208
24931,4452.453159195255
25787,4778.646348095832
26643,5826.79860492207
27499,3711.8461168290837
28355,2771.20664558656
29211,3926.9788962172665
30067,3600.7532432431913
30923,3670.9212707973743
31779,3712.103524067285
32635,4116.759837780033
33491,3646.60948512652
34347,2754.827885897008
35203,4501.411110281608
36059,4342.022605389618
36915,4568.7527114154345
37771,4757.433088019931
38627,5631.326460030141
39483,4148.342828689659
40339,3428.7521709590997
108,6093.061933653869
964,6488.502058194528
1820,7486.6987532161165
2676,9277.990902764246
3532,5555.729201440288
4388,4647.300799267445
5244,4876.1569229547995
6100,4519.324149923747
6956,4549.708034898814
7812,4755.002171605578
8668,5408.419749753013
9524,5244.879925789298
10380,4728.86063921441
11236,6772.2490344443495
12092,6892.92882457914
12948,7640.592456640378
13804,8001.448801198475
14660,9997.80606607619
15516,5846.710033820498
16372,4988.149018958867
17228,5008.963871902676
18084,4284.5975956340935
18940,4507.4039565634175
19796,4556.149602947253
20652,5107.219766293888
21508,5278.11299239618
22364,4400.384566060438
23220,6200.992076196306
24076,6064.960022379377
24932,6266.764399685466
25788,7006.689075476415
26644,9194.915157912043
27500,5450.4357784592585
28356,4632.789953931468
29212,5231.717643947227
30068,4788.027674016381
30924,4496.881327415996
31780,4628.430214121422
32636,5283.909928504582
33492,5439.598916146519
34348,4644.581158055605
35204,6656.405110386794
36060,6376.761457525249
36916,6851.419227461015
37772,7410.868981727256
38628,9626.787634098213
39484,6503.418449065617
40340,6278.453161235156
109,7602.894753584777
965,7455.86352118459
1821,7896.189675696786
2677,9269.93448780203
3533,4413.317019507463
4389,5789.74881444252
5245,6941.367619162518
6101,6843.332321905811
6957,6377.976897810972
7813,6320.867686386392
8669,7060.295994753243
9525,4304.828587973083
10381,5984.172843723156
11237,8667.979312073543
12093,8727.823528727038
12949,8908.674372688029
13805,8372.14734521682
14661,9048.03408154864
15517,4512.492222066162
16373,5984.498466149497
17229,6924.642799519429
18085,6476.717608237539
18941,6650.957732644886
19797,6261.106155080664
20653,6735.213307185969
21509,4883.414841767169
22365,5868.785182865729
23221,8167.463719748937
24077,8104.39067932512
24933,7800.670987052996
25789,7876.73267717114
26645,9540.091322836388
27501,4853.387362173687
28357,3873.787814831376
29213,7438.745899809596
30069,7047.988592405351
30925,6406.898708391473
31781,6401.44829886012
32637,6970.81525093842
33493,4940.434419541961
34349,5928.183549596811
35205,8573.793321856398
36061,8312.469047637916
36917,8125.896571266217
37773,7888.169605285608
38629,9908.16112493401
39485,5584.8481440618
40341,7418.0536766123805
110,7371.062319078787
966,7898.697592436061
1822,9013.511661701112
2678,9669.51190831424
3534,6577.827161243354
4390,5712.707293783683
5246,5655.213690138503
6102,5828.37109513329
6958,6006.577795301303
7814,6130.829621284738
8670,6888.148478096324
9526,6161.134058469951
10382,5856.478394004897
11238,7970.467901761921
12094,8441.13694592411
12950,8863.342600941121
13806,9614.821896423107
14662,9426.14818623119
15518,7051.567495477041
16374,6389.483619382283
17230,6155.49477901699
18086,5499.295954570218
18942,5789.061522447276
19798,5921.148911046998
20654,6248.449039136297
21510,6538.45564030783
22366,5709.285301609078
23222,7215.698800568118
24078,7485.2405834564115
24934,7765.692344885174
25790,8698.270218209484
26646,9834.17244765773
27502,6703.31766532822
28358,5618.219537285004
29214,6166.423884248788
30070,5943.065259225655
30926,5931.215058083454
31782,6244.218996090879
32638,6723.184488728521
33494,6582.92477851956
34350,5858.330730255788
35206,7906.740672890301
36062,8054.202006141929
36918,8629.946819935118
37774,9270.268682347845
38630,10182.940363656031
39486,7833.178742740066
40342,7071.936313595545
111,8131.198654275676
967,8490.657789505813
1823,9378.302066468124
2679,11802.052969504042
3535,6130.889100050318
4391,6895.872177617925
5247,6885.719127880366
6103,6405.6271515677845
6959,6403.401239403413
7815,6434.63879811081
8671,7179.221609221806
9527,5389.929778999401
10383,6941.449114724229
11239,9182.820976839688
12095,9337.455132598172
12951,10235.280473674777
13807,10225.62808620407
14663,14302.141707857108
15519,6309.6101299004595
16375,7428.943336764088
17231,7622.231440137328
18087,6328.1282065294145
18943,6423.990728675265
19799,6250.098565727908
20655,7297.673674638447
21511,5712.089148684262
22367,6504.973524648623
23223,8671.629183059744
24079,8485.206032834325
24935,8796.596575570547
25791,9120.904558878801
26647,12153.652759045717
27503,6198.456474639912
28359,7080.055147558415
29215,7328.733588590815
30071,6794.028172771418
30927,6416.13995741185
31783,6274.620658867146
32639,7050.2835413741805
33495,6078.241546521712
34351,6889.1033425956275
35207,8879.529373123101
36063,8400.53322159791
36919,9016.335362663282
37775,9212.46904113957
38631,11923.130027208452
39487,7235.250604444416
40343,8294.457209874501
112,7444.952436545438
968,7809.577779939456
1824,8603.092430302482
2680,10975.94587063858
3536,7185.646730895399
4392,7240.036304256829
5248,6538.537000493866
6104,6090.308375542352
6960,6089.0847947391985
7816,6187.200271447704
8672,7044.502947391754
9528,6700.164918623126
10384,7546.696829466949
11240,8593.579075044468
12096,8891.61095910038
12952,10046.091919154613
13808,9913.993258940234
14664,11761.514985400594
15520,7595.645645390652
16376,7906.191289111103
17232,7211.465878805933
18088,6020.548887841537
18944,6393.962514098275
19800,6319.929275600773
20656,7356.987386175134
21512,7090.873973090427
22368,7188.0763150926405
23224,7991.812291202992
24080,7986.080116493221
24936,8247.533099963332
25792,8591.669059646663
26648,11697.70670230349
27504,7260.423429612476
28360,7388.53046005483
29216,7111.433837577304
30072,6707.262080553583
30928,6198.353248088312
31784,6035.9650760936065
32640,6812.5055980032585
33496,7087.889742918048
34352,7271.296478069998
35208,8385.767551799523
36064,8047.6729168527045
36920,8594.427024065224
37776,8809.621345528187
38632,11618.645954534486
39488,8449.147648153365
40344,9467.15347800397
113,5301.708723508077
969,5515.485361293912
1825,6306.070908920629
2681,7589.239377587304
3537,4437.917397295999
4393,3634.0447255135227
5249,4181.324611072078
6105,3987.6896720576606
6961,4021.5656159561586
7817,4095.2845311121205
8673,4659.261027898901
9529,3957.0471501050165
10385,3628.8155578874603
11241,5760.399151012827
12097,5867.230116302193
12953,6432.361399865191
13809,6530.364931467108
14665,8706.867157867982
15521,4329.985134359784
16377,3990.23921041299
17233,4463.071329441659
18089,3860.6027892361603
18945,3930.8630937656817
19801,3936.917451505012
20657,4329.9114004995245
21513,4240.042779565685
22369,3526.180309086198
23225,5542.8918773376545
24081,5424.344495026641
24937,5543.664346539374
25793,6095.942557357382
26649,7613.519161682949
27505,4358.835223795833
28361,3449.9237230243775
29217,4567.908654885393
30073,4263.730676314723
30929,3967.855270821892
31785,4131.322276280532
32641,4547.554317228973
33497,4236.351611144234
34353,3571.106108185995
35209,5724.875318771066
36065,5472.016117705458
36921,5836.813333908287
37777,6219.090853449277
38633,7794.194701649771
39489,4942.426385578356
40345,4501.818244841221
114,8338.784560370807
970,8547.832031683116
1826,9164.805262502077
2682,11248.894770871928
3538,4297.562660481926
4394,7465.68294600149
5250,7169.579604502256
6106,6726.483257431019
6962,6515.697313278317
7818,6613.784465724716
8674,7466.537797467257
9530,3866.605785960729
10386,7066.75092126772
11242,8580.99402745592
12098,9059.543675954772
12954,10305.530271664184
13810,10382.235990448276
14666,12890.189227560502
15522,5048.330047934522
16378,8637.036802650553
17234,8108.573108885167
18090,7245.638063602686
18946,7275.884126357533
19802,6972.277815941795
20658,7768.145673416079
21514,4698.434038818584
22370,7973.76003134434
23226,9526.461811550515
24082,9357.49645405287
24938,9199.745286752202
25794,9641.309917804125
26650,12249.848348869942
27506,4657.519929954602
28362,7824.736325452182
29218,8281.975264939752
30074,7755.070258029299
30930,6920.418980763875
31786,6796.316978713305
32642,7660.718670880525
33498,4399.199021621949
34354,7487.033742099782
35210,9204.750709756489
36066,8950.56666265287
36922,9039.547607209928
37778,9274.291433596649
38634,12076.033382509564
39490,4985.71390637028
40346,9232.488742067715
115,5427.518047610514
971,6104.881435858343
1827,6722.572953067088
2683,7831.131729339832
3539,3756.0395224568288
4395,2944.4418609044005
5251,4190.969627483777
6107,4062.765106515149
6963,4285.804459436317
7819,4410.1582601576365
8675,4892.033476529947
9531,3599.1698491179604
10387,3072.5886372553555
11243,6035.772820690721
12099,6352.015238448249
12955,7167.9687565245995
13811,7500.992478833838
14667,8298.681710605104
15523,4056.0564665351562
16379,3284.4913435339154
17235,4618.825786293926
18091,4095.419882749377
18947,4516.526826167212
19803,4471.471868173751
20659,4936.245947419214
21515,3866.546211450315
22371,2872.7158656111737
23227,5409.478088526015
24083,5627.685586950382
24939,6227.882563245067
25795,6652.626507936955
26651,8222.53084927535
27507,3958.6883401893538
28363,3021.9256178533797
29219,4438.714240516091
30075,4248.402135124281
30931,4375.30529204677
31787,4301.524658586665
32643,4683.144445273682
33499,3790.903178168672
34355,2926.755815794457
35211,5751.214459022644
36067,5729.177393636486
36923,6474.495296122853
37779,6799.596935052689
38635,8067.004088413964
39491,4450.370007153546
40347,3780.965263604051
116,6853.137475902127
972,7220.487556563768
1828,8299.518489729271
2684,9624.80061854425
3540,3708.6198317970598
4396,3399.668765021266
5252,4993.801215235762
6108,4862.144133739149
6964,4899.114284765945
7820,4959.320514717074
8676,5253.248202912606
9532,3470.3468269540954
10388,3432.1827264537274
11244,7250.235923711212
12100,7736.411095281729
12956,8702.184920625416
13812,9204.936668358208
14668,9721.360050400242
15524,3705.8018876840265
16380,3637.1134392714507
17236,5382.219437529046
18092,4748.332335008033
18948,4898.914007399903
19804,4867.3024956894615
20660,5129.3332352271445
21516,3654.3430278251735
22372,3289.841506847014
23228,6863.672103046577
24084,7050.900410345552
24940,7391.683388160285
25796,8116.240393226442
26652,10097.746154527915
27508,3763.9561617554655
28364,3497.943058018552
29220,5238.852831914233
30076,5002.131726219265
30932,4989.097554642903
31788,5080.528745982116
32644,5322.151675143952
33500,3829.9772033159225
34356,3544.300140195307
35212,7112.672975410866
36068,7111.633516461482
36924,7629.165326065499
37780,8128.249287929606
38636,9730.305664876372
39492,4376.874909113633
40348,4140.417209433952
117,8659.028735095215
973,8719.143298393132
1829,9616.716248115501
2685,12293.754774830206
3541,6020.932945374874
4397,7518.9460872884
5253,7295.079166889094
6109,7112.388220772678
6965,6775.942968329744
7821,6941.439121357958
8677,7988.74734528078
9533,5607.8917909951215
10389,7627.071623704377
11245,9552.00996302514
12101,10011.04378025617
12957,10519.798585148255
13813,10207.758410515622
14669,12126.877363992991
15525,5755.3980487929975
16381,7321.791794464559
17237,7361.915749987723
18093,6751.634411045693
18949,6963.9165482194485
19805,6765.733856795894
20661,7747.314437387473
21517,5461.836673000298
22373,6952.823654048358
23229,8811.650627800253
24085,8926.041920928812
24941,8873.86484428634
25797,9313.795995096849
26653,12231.105897052945
27509,5803.4815712752315
28365,7383.642798186054
29221,7966.335454650886
30077,7773.514740193385
30933,6844.824378183642
31789,6853.711954534438
32645,7809.055712261785
33501,5841.808360792217
34357,7260.112039669555
35213,9359.821342348992
36069,9158.835236468485
36925,9477.987346200978
37781,9588.845432976806
38637,12660.455543864911
39493,6904.723108992177
40349,9342.659646284379
118,5987.823792455226
974,6210.937555619092
1830,7020.524807549132
2686,8386.179018524334
3542,6842.186832355082
4398,5873.151349138277
5254,5029.1474247016895
6110,4654.342687308018
6966,4646.571201209743
7822,4680.65538883578
8678,5309.3752914967845
9534,6153.426513636126
10390,6038.830456286323
11246,6931.7559932453205
12102,6883.213848272179
12958,7195.50653641513
13814,7278.753602874898
14670,9725.45168010653
15526,6733.923648270511
16382,6501.8740259413435
17238,5409.302934477745
18094,4544.38237446474
18950,4667.555851957451
19806,4635.11290225441
20662,5078.024037743838
21518,6496.184747657268
22374,5776.245179330952
23230,6455.1275321473
24086,6171.34520868246
24942,6276.1874822631
25798,6795.737851373661
26654,8520.32217909007
27510,6665.298578875218
28366,5930.533467047393
29222,5546.441214462777
30078,5041.04290929067
30934,4620.571817739922
31790,4762.490791327585
32646,5234.959643071766
33502,6522.019730711402
34358,5886.604083551359
35214,6885.542076575149
36070,6425.205314289169
36926,6897.731637685652
37782,7147.607080230994
38638,8935.317531586343
39494,7787.858605230234
40350,7500.264398356394
119,9886.674285957355
975,10675.92621696393
1831,12164.901794334932
2687,14110.524068561828
3543,5354.264061923634
4399,7103.732861218308
5255,8510.544601700152
6111,8185.316134135534
6967,8369.077024473736
7823,8928.95320822288
8679,9561.167053323055
9535,5107.96492827085
10391,7215.335748385822
11247,10661.455600446925
12103,11217.959700579078
12959,13049.729673085565
13815,13841.507889064993
14671,14144.430998063024
15527,5490.244031322239
16383,7419.705560576303
17239,8939.733833969625
18095,7952.874737958621
18951,8676.83461215149
19807,8997.52350899627
20663,9821.412471841888
21519,5571.0034448161905
22375,6954.059340578128
23231,9939.20150667187
24087,10388.241707541649
24943,11107.894965100219
25799,12243.224330182493
26655,15309.224373226694
27511,5726.424523104427
28367,7211.578930225469
29223,9013.660550021568
30079,8498.628051024476
30935,8547.976845596068
31791,8634.356531063997
32647,9214.15144098612
33503,5560.40046986994
34359,7055.539677339292
35215,10298.009925594748
36071,10254.899200740983
36927,10938.328415280808
37783,11769.10143758708
38639,14239.337454429182
39495,6325.771997858572
40351,8966.394188404363
120,7319.018491246122
976,7661.591749856087
1832,8014.420670367931
2688,8683.53462766672
3544,7654.409322126432
4400,8628.054033438786
5256,7011.632123860199
6112,6363.23078849869
6968,6447.940365111652
7824,6347.490224735258
8680,6850.238683578105
9536,6954.286245056981
10392,9172.831419702605
11248,8824.470123345096
12104,8752.92551557744
12960,9543.324985801473
13816,8796.130923030896
14672,8409.842160638198
15528,7518.005338532304
16384,8986.50851886369
17240,6976.051280395692
18096,5930.317128257221
18952,6282.865763730694
19808,6059.618212054269
20664,6354.684760754451
21520,7423.785751102185
22376,8675.42874547148
23232,8138.427947630866
24088,7779.4332140611195
24944,8017.812426791962
25800,7980.322176881354
26656,8888.356318098704
27512,7775.801404272177
28368,9043.903586153692
29224,7750.988799465955
30080,6896.144348630356
30936,6503.699241652671
31792,6499.5607845458935
32648,6786.062784321243
33504,7733.7018861967435
34360,8995.732168703493
35216,8884.848377428669
36072,8342.183970079732
36928,8954.233457838869
37784,8511.612580635088
38640,9124.515275383348
39496,8981.842711132467
40352,10405.00959718414
121,7351.0669834886985
977,7637.376218414453
1833,8750.93818647917
2689,10922.376536770746
3545,6855.946964437521
4401,6243.294531547807
5257,6046.895320240023
6113,5579.067599990838
6969,5448.731369987423
7825,5812.050100794179
8681,6807.143070086104
9537,6211.222465671318
10393,6297.692462847221
11249,8357.381376042911
12105,8473.196198263133
12961,8941.838524951507
13817,9390.133435869788
14673,11351.56342063792
15529,6802.743744960255
16385,6590.527054745129
17241,6145.730404371997
18097,5352.921755378902
18953,5600.922145581032
19809,5649.113556205821
20665,6420.486579974614
21521,6663.246020571695
22377,6138.511478922657
23233,7925.389822685156
24089,7680.186552341063
24945,7673.711180746002
25801,8479.528664992189
26657,11384.679261713078
27513,6872.405813020117
28369,5790.820029426906
29225,6714.789232435941
30081,6178.155446299222
30937,5572.961655704151
31793,5699.923771383635
32649,6485.113526823867
33505,6449.896742760632
34361,6268.5569522045835
35217,8266.845016357292
36073,7870.737008023018
36929,8222.382604852026
37785,8965.42638661639
38641,11902.602020854289
39497,7577.509287465321
40353,8045.579931912608
122,5593.55543850544
978,5568.280378453859
1834,6232.8303344250435
2690,7347.8387469391055
3546,2899.2646634957455
4402,4604.664697448518
5258,4775.7721491239445
6114,4487.9940346800995
6970,4286.762303820999
7826,4456.518267529587
8682,4824.789148946316
9538,2703.350893777864
10394,4573.911630483849
11250,6387.307893170903
12106,6456.228898149036
12962,6813.502027487964
13818,6735.609764535508
14674,7582.065739519317
15530,3053.953191457798
16386,4761.4117936673765
17242,4907.3344395192435
18098,4297.552509390705
18954,4347.218709771657
19810,4321.545110855315
20666,4602.908536153081
21522,2903.2638473880697
22378,4618.3752532163135
23234,6055.993916460495
24090,5914.582687290534
24946,5714.208688246261
25802,6148.438085148566
26658,7469.493066172375
27514,2984.772286741891
28370,4694.03967698989
29226,5219.0390403586225
30082,4854.7877484808305
30938,4280.709724461374
31794,4350.528300493626
32650,4703.551004222325
33506,3048.071893752254
34362,4756.4611410959
35218,6332.444735287234
36074,5965.832357046689
36930,6100.186311661656
37786,6292.9416082846965
38642,7707.930816869601
39498,3655.787015450656
40354,6035.587829128723
123,6960.837006453295
979,7379.821367055428
1835,8226.628979149593
2691,9379.266860118794
3547,5147.025381485688
4403,6257.4103433188975
5259,6343.852816707042
6115,6004.95446474997
6971,6164.6080294587755
7827,6517.352798346686
8683,7055.560568597545
9539,5064.687917576963
10395,6470.138310772906
11251,7760.621742903029
12107,7891.820235778148
12963,9083.667609971097
13819,9354.828439475019
14675,10095.674621496071
15531,5806.982089822019
16387,6826.314721963417
17243,6972.805417886037
18099,6008.729897747784
18955,6499.026049542423
19811,6658.449605743527
20667,7270.309972658616
21523,5627.351392395089
22379,6181.586589013048
23235,7333.341307564396
24091,7401.9662212873045
24947,7753.845870149993
25803,8395.573140803574
26659,10298.293841317722
27515,5727.498760972336
28371,6331.747763025801
29227,6719.111477380256
30083,6253.577261834984
30939,6255.157506918351
31795,6232.18057402534
32651,6691.349562163808
33507,5584.757205457607
34363,6229.591836510243
35219,7401.7496749274
36075,7201.564808840103
36931,7576.824419037986
37787,8061.285860682236
38643,9547.731472089947
39499,6351.598244846058
40355,7897.6071132851375
124,7451.814361980867
980,7655.91016346159
1836,8607.416829663676
2692,10528.445349386755
3548,5384.543738738581
4404,6814.056044069828
5260,6104.271028302945
6116,5551.5124419917875
6972,5521.434594615261
7828,5683.488667354459
8684,6375.215641984585
9540,4863.990155630189
10396,6925.849807886609
11252,8266.084411668988
12108,8552.078212940502
12964,9345.26561465397
13820,9289.270517647525
14676,13006.018995098802
15532,5436.461494095065
16388,7011.712428937778
17244,6417.981748647278
18100,5314.438776970418
18956,5379.159722554228
19812,5333.6608803029985
20668,5942.039098772067
21524,5095.624123163812
22380,6461.055646127806
23236,8020.087039475704
24092,7770.260492068999
24948,7858.654743703921
25804,8537.075480420905
26660,10979.018287552162
27516,5543.498034239835
28372,6978.033588276146
29228,6619.195154079595
30084,5838.734347278559
30940,5334.600605132417
31796,5543.226848391821
32652,6185.691570670523
33508,5452.756277441666
34364,6902.549521195843
35220,8115.820737008979
36076,7843.859065467598
36932,8252.869909535597
37788,8654.405138451908
38644,11218.860865739962
39500,6561.688643929779
40356,8511.988153955375
125,6433.369441781102
981,6716.576275775358
1837,7802.792666200675
2693,9170.414843756711
3549,4560.299494229675
4405,4031.956448648681
5261,5168.9572157310695
6117,5110.332271772835
6973,5172.072453586066
7829,5322.580133375139
8685,5932.191419774222
9541,4356.094790233582
10397,4125.088960049179
11253,6712.273673044443
12109,7049.8314768489845
12965,7695.971996056273
13821,7990.323277184194
14677,10895.27918754281
15533,4511.134281499412
16389,4355.323762200683
17245,5548.579517547813
18101,4918.238235795254
18957,5027.933230295538
19813,5081.333999970013
20669,5378.455386312172
21525,4574.2598927511035
22381,3883.4049946392083
23237,6360.2529847388705
24093,6425.585774919652
24949,6599.929466264783
25805,7456.052833333715
26661,9231.420931913319
27517,4638.366499365586
28373,3860.653018310866
29229,5458.919659375565
30085,5049.565783342826
30941,5005.500067981903
31797,5278.898828693597
32653,5677.140330316647
33509,4592.598814846008
34365,3993.124443468193
35221,6699.773662386644
36077,6670.0083306522065
36933,7079.11368576585
37789,7728.097786217252
38645,9610.528711072646
39501,5241.9266396344365
40357,4857.297091451315
126,3682.5868679607665
982,3855.550835850003
1838,4458.638721836936
2694,4875.0204495806565
3550,3001.613063922804
4406,2547.336968641977
5262,3177.3187483352035
6118,3137.4670127702298
6974,3221.5237559379725
7830,3300.284466701884
8686,3705.7936390382606
9542,2815.581568122721
10398,2571.5872565067402
11254,3941.6221722869086
12110,3994.4006770940255
12966,4323.300955446352
13822,4435.881934235879
14678,5542.1090972484735
15534,2920.073355866889
16390,2667.0856229647566
17246,3260.846521651901
18102,2926.752772860487
18958,3135.6996646936936
19814,3176.842595271851
20670,3367.213146403518
21526,2977.5402683576845
22382,2445.7855444730194
23238,3736.3520341603144
24094,3626.590488627715
24950,3735.9383650811887
25806,4162.179080055777
26662,4854.990538498942
27518,3019.3275802951403
28374,2403.4984483309595
29230,3291.0351787890368
30086,3072.9415265850544
30942,3102.8570840293537
31798,3289.8517606357377
32654,3535.9598929967233
33510,2999.541768885025
34366,2517.1486059686795
35222,3869.080756881056
36078,3724.1528492557873
36934,3953.9515884433386
37790,4312.03431808485
38646,5021.647391792035
39502,3371.3885789285105
40358,3062.442691647676
127,5353.8549311357165
983,5537.724071249089
1839,6011.966893433457
2695,6759.722470747989
3551,3854.7970067288898
4407,4924.13608343228
5263,4618.714562388208
6119,4550.3325245043
6975,4570.793761939787
7831,4791.727114745903
8687,5272.146458374014
9543,3848.987633509671
10399,5328.032157924562
11255,5840.968690161199
12111,6254.567541654217
12967,6726.520841001705
13823,6831.443578729534
14679,8229.670805701102
15535,4579.205551875541
16391,5587.521656551115
17247,5318.91923745213
18103,4580.20345939259
18959,4593.297283936166
19815,4692.600364921611
20671,5068.678556642634
21527,4196.167811393028
22383,4912.441462633445
23239,5332.069234391152
24095,5668.393742682682
24951,5771.030322385837
25807,6163.160131345548
26663,7583.062396588007
27519,4232.398134763439
28375,5090.514589538655
29231,4814.05888351276
30087,4620.113830205922
30943,4569.438077466282
31799,4879.543908748331
32655,5257.9210004051865
33511,4335.846895584468
34367,5137.778911623597
35223,5671.786790143409
36079,5963.494272152451
36935,6155.645662622975
37791,6431.581078269948
38647,7644.278082375114
39503,4855.947030320904
40359,6359.849073436297
128,7456.95669247404
984,8069.984663499328
1840,9181.586752161662
2696,10999.868377689327
3552,5439.99792769717
4408,4442.4062614801815
5264,5969.1115510269265
6120,6048.8752318531015
6976,6127.259417999226
7832,6184.3487500051015
8688,6917.588254375389
9544,5003.739210075171
10400,4557.759905760974
11256,8209.32963970023
12112,8519.408567962762
12968,8978.297874470814
13824,9616.017203140673
14680,10538.323541800997
15536,5381.163406539486
16392,4706.845573091889
17248,6194.303632726616
18104,5747.010553373106
18960,6224.360211594062
19816,6170.396043383617
20672,6737.315861285358
21528,5442.8837605890485
22384,4298.14059334875
23240,7424.1450279916435
24096,7581.213219381556
24952,7921.486918659911
25808,8611.350299513573
26664,11060.933702836084
27520,5656.641998325223
28376,4541.637635726359
29232,6505.504626358428
30088,6257.324201400679
30944,6182.820229771322
31800,6342.640414023764
32656,6886.048784478796
33512,5520.04621719925
34368,4491.417192271194
35224,8179.4530750459035
36080,8103.362774945307
36936,8701.97272894602
37792,9231.117792309184
38648,11495.745077175034
39504,6243.875139874614
40360,5703.608280676197
129,5640.380337549253
985,5863.8762543726325
1841,6553.5097857841965
2697,7706.898682504706
3553,4517.594466454121
4409,4753.218657521681
5265,4612.298074016123
6121,4259.953598158051
6977,4312.670530058466
7833,4408.9063288771495
8689,4859.036443435531
9545,4140.427963091158
10401,4855.52386871402
11257,6287.572413635636
12113,6491.57084054427
12969,7181.96605579577
13825,7411.398367602133
14681,8023.524823793357
15537,4621.355423482271
16393,5121.60408864507
17249,5056.098024957343
18105,4197.593225659341
18961,4243.395922743863
19817,4224.988393143546
20673,4651.928141166064
21529,4473.724979420946
22385,4709.946220530234
23241,5902.604688655787
24097,5800.992229654934
24953,5969.262996292257
25809,6457.293004218435
26665,8052.504106034643
27521,4717.418314492615
28377,5081.597285133751
29233,5106.2912695878085
30089,4725.294742205831
30945,4442.518784268112
31801,4528.809262675712
32657,4893.067526230917
33513,4393.479738656212
34369,4838.314409899322
35225,6064.712439987881
36081,5900.463563543221
36937,6260.397492924646
37793,6657.407021168183
38649,8082.019275602937
39505,5325.818961248846
40361,5708.493769860361
130,4341.664645604756
986,4514.607947768835
1842,5057.833333060659
2698,5882.615686004013
3554,3285.631464807704
4410,2841.116095780053
5266,3426.1053124942096
6122,3301.7837062617687
6978,3346.7777347535357
7834,3451.0538514147142
8690,3760.889218499597
9546,3243.268484292476
10402,2978.5638388366747
11258,4767.809868199533
12114,4947.041036513562
12970,5333.530418360928
13826,5519.683341216363
14682,7226.508589196702
15538,3369.419654789352
16394,3088.753399337826
17250,3860.1742645214795
18106,3229.9241482234993
18962,3318.3567474344054
19818,3341.415989454834
20674,3533.6500430415176
21530,3335.7970841657275
22386,2730.3083044174273
23242,4403.893490618479
24098,4415.7444716312175
24954,4534.783229120511
25810,5003.523197713623
26666,6192.98262115657
27522,3347.9861570656803
28378,2862.435427209444
29234,3552.4000771749015
30090,3305.38166073762
30946,3298.7120571431487
31802,3458.3872733663084
32658,3686.1637204211847
33514,3453.3374029375937
34370,2861.2353207812857
35226,4538.8192424755325
36082,4486.66211978543
36938,4760.350049339268
37794,5092.152331179411
38650,6250.014942036128
39506,3981.4549783079906
40362,3559.8251891994573
131,7955.92529663224
987,8440.598334438384
1843,9726.463679611075
2699,12124.015295383319
3555,6820.964946854955
4411,5377.9158956822985
5267,6417.39985408839
6123,6189.164685460641
6979,6240.806579368807
7835,6525.726887325759
8691,7334.3420228809955
9547,6353.524155742324
10403,5485.234381471441
11259,8912.078999624679
12115,9232.44382191267
12971,9888.33374243199
13827,10704.5201756112
14683,12235.492158916351
15539,7012.634449870269
16395,5732.217062983075
17251,6903.771436213654
18107,6125.165899051013
18963,6478.020673963786
19819,6548.00781242851
20675,7311.541161589015
21531,6828.092713378704
22387,5184.096666833439
23243,8049.522199296041
24099,8251.515182675435
24955,8540.728520256684
25811,9474.472193638849
26667,12371.847815473702
27523,7030.40558441331
28379,5500.197279085665
29235,6869.371624428054
30091,6537.940483854646
30947,6368.797087730337
31803,6371.874884552536
32659,7012.307388123943
33515,6683.241242991555
34371,5253.680006863723
35227,8450.662468918634
36083,8313.027496991028
36939,8775.167050133172
37795,9622.601625021234
38651,12163.067561278252
39507,7796.4631689981325
40363,6799.820531660793
132,6514.922973376026
988,6955.4602785414345
1844,7517.061167511789
2700,8177.6288965436825
3556,5744.434992590747
4412,6271.0319506859905
5268,5457.18337994169
6124,5647.949006670929
6980,5736.016821445395
7836,5936.9011721701145
8692,6744.520539000813
9548,5297.187859891429
10404,6336.616315295666
11260,6803.9701958793285
12116,7124.50758082184
12972,7422.255744866429
13828,7693.428173916286
14684,8809.084556667522
15540,6442.324305964005
16396,7202.332031708958
17252,6067.7747545237335
18108,5641.17956764469
18964,5800.369283909111
19820,5844.2939895401205
20676,6100.95905187543
21532,5912.543042306539
22388,6559.810039926084
23244,6517.857015556571
24100,6641.486251189751
24956,6851.579821242501
25812,7347.836402949097
26668,8343.714945888953
27524,6007.169633702033
28380,5325.341464771093
29236,5811.48302101571
30092,5597.226768107403
30948,5542.702212182869
31804,5828.951551036833
32660,6212.781747055038
33516,5422.722834804541
34372,6454.716635496453
35228,6493.272733564403
36084,6612.393756631532
36940,7031.654524685512
37796,7346.364358853359
38652,8236.93135792049
39508,6392.176343764263
40364,7656.633453833874
133,5589.891101602494
989,5772.3924460680355
1845,6308.7133209408075
2701,7094.586980640329
3557,5747.919157045766
4413,5388.882390310367
5269,4962.862803731193
6125,4789.385885271088
6981,4744.948687490687
7837,4870.749093397223
8693,5316.5608515076865
9549,5340.54687003791
10405,5526.658440980689
11261,6314.079993449739
12117,6123.968306174368
12973,6296.58880754425
13829,6387.592764381543
