Id,Sales
40343,8377.59689505348
112,7436.156808154063
968,7810.834825139118
1824,8576.912440253625
2680,10947.207071121184
3536,7188.555944287368
4392,7254.868900037874
5248,6532.153590691839
6104,6077.644771701035
6960,6079.86865334328
7816,6184.072081938336
8672,7045.574918335778
9528,6622.57626566804
10384,7511.107302158277
11240,8606.786190320212
12096,8899.062839298678
12952,10073.632241295603
13808,9929.072013593497
14664,11795.236038228017
15520,7555.004842772295
16376,7890.794404811237
17232,7239.6216609372195
18088,6021.92431020839
18944,6400.502437570234
19800,6333.1312304099465
20656,7356.156546678608
21512,7123.432113269357
22368,7189.7823372446055
23224,7996.191204498272
24080,7955.23854485604
24936,8242.555366647493
25792,8581.774965230621
26648,11685.574168976473
27504,7283.580303336773
28360,7406.174774646433
29216,7166.8430748312285
30072,6735.242832131556
30928,6218.023957407617
31784,6027.17964236496
32640,6799.422391288954
33496,7046.33471824824
34352,7255.325558181897
35208,8357.336236823994
36064,8019.217619974515
36920,8589.413644395381
37776,8830.481558764104
38632,11630.789242193496
39488,8368.372906968478
40344,9503.912263667347
113,5327.993502271166
969,5543.890391489971
1825,6332.858722996751
2681,7612.1385233211795
3537,4488.382694749917
4393,3646.859263282842
5249,4197.293814511888
6105,4029.7286299237235
6961,4049.5696557140845
7817,4124.2263935960855
8673,4666.550730116516
9529,3993.3029993500786
10385,3625.705200014327
11241,5763.858503190528
12097,5886.529806467721
12953,6435.9959606446755
13809,6523.923818915132
14665,8671.502399649828
15521,4373.171538893712
16377,4001.1796286348817
17233,4496.139575321805
18089,3891.624889253161
18945,3970.4052746225707
19801,3958.7661846080327
20657,4337.215505706714
21513,4313.946936669195
22369,3543.214523182332
23225,5553.84549954754
24081,5438.645273990637
24937,5542.8226592836245
25793,6114.0345905627555
26649,7649.023279583219
27505,4433.092202579806
28361,3488.819792521965
29217,4587.056817816424
30073,4293.124119438303
30929,3987.2965934350054
31785,4135.267360069284
32641,4544.864093015716
33497,4290.51215892087
34353,3591.991567743519
35209,5726.350282609777
36065,5484.634533720485
36921,5822.638218916355
37777,6220.559558261569
38633,7774.66794768652
39489,4975.191405472679
40345,4511.324386456073
114,8344.847929641353
970,8560.988371884428
1826,9164.484270595407
2682,11268.955951878672
3538,4355.728356882706
4394,7498.225503958306
5250,7184.176838756556
6106,6714.428778518957
6962,6513.108112583242
7818,6641.225424115147
8674,7487.936649513654
9530,3890.640993441143
10386,7071.71839840158
11242,8595.800684368658
12098,9056.420255792518
12954,10350.84071987743
13810,10400.392248905942
14666,12988.616294213634
15522,5054.44790291321
16378,8657.780485949714
17234,8226.134692987878
18090,7261.3845983720685
18946,7274.0444007882425
19802,7006.198936572952
20658,7800.474882142008
21514,4745.97490600045
22370,7974.36870531943
23226,9527.399382555088
24082,9334.489900766852
24938,9183.952501776217
25794,9679.06236354826
26650,12331.082445949922
27506,4729.058013970267
28362,7816.471183387668
29218,8349.173660329066
30074,7766.597636226691
30930,6925.95527741079
31786,6794.092175501194
32642,7664.519067446585
33498,4414.199807387094
34354,7502.0159768475605
35210,9231.089929337184
36066,8957.952999210529
36922,9052.457830042265
37778,9335.633374951301
38634,12132.887565528166
39490,4970.429719294335
40346,9289.123754541055
115,5420.262658582756
971,6103.288580165644
1827,6723.77743304346
2683,7840.201320132455
3539,3783.9162876926625
4395,2938.8390846848624
5251,4191.946850000953
6107,4067.7567759430503
6963,4299.756811189408
7819,4410.623218766877
8675,4894.23013744523
9531,3611.512588851835
10387,3082.587586252266
11243,6035.856441028336
12099,6356.339607680982
12955,7165.075205378901
13811,7495.550808881426
14667,8372.46346247163
15523,4048.038081654308
16379,3274.6695254752876
17235,4664.626689157714
18091,4097.813295652605
18947,4533.705879895923
19803,4484.244552739203
20659,4940.807022771732
21515,3897.6878479471993
22371,2874.5962870529443
23227,5404.245899496274
24083,5622.144712635977
24939,6235.511894916691
25795,6655.823404356809
26651,8251.67130315071
27507,4007.0664039432636
28363,3027.036132832021
29219,4488.255525508723
30075,4287.403019840042
30931,4380.830193971992
31787,4285.016787760373
32643,4690.584933482117
33499,3808.6341580437224
34355,2930.971329980303
35211,5713.2604160084675
36067,5723.1423089765885
36923,6452.317181359791
37779,6781.970533246521
38635,8082.849815247152
39491,4470.3807001292735
40347,3785.312203814092
116,6849.9897488063325
972,7234.93386078164
1828,8323.873614962276
2684,9636.6084102566
3540,3705.119337244369
4396,3392.712648718467
5252,4993.423571203299
6108,4887.089975400712
6964,4918.385584494337
7820,4966.469418244974
8676,5244.162791351471
9532,3440.824858269159
10388,3427.157226744817
11244,7226.282399081253
12100,7751.877917204549
12956,8731.40663732365
13812,9241.004134876515
14668,9771.411994152311
15524,3679.0982075526463
16380,3620.6674999628976
17236,5415.903322204426
18092,4738.441322863159
18948,4905.559442836082
19804,4878.7566677975465
20660,5119.745238287901
21516,3652.13280668897
22372,3273.2152854282967
23228,6861.298797619551
24084,7057.316701045381
24940,7414.664523855461
25796,8173.853970748304
26652,10112.929427099078
27508,3777.739813895196
28364,3482.9753689959193
29220,5246.036169057188
30076,5007.406455935593
30932,4996.025226681498
31788,5066.676515315414
32644,5274.978211850519
33500,3811.2937196981343
34356,3533.5497344951864
35212,7112.255293415135
36068,7119.243612780011
36924,7599.566775131942
37780,8178.032381817743
38636,9725.581149485593
39492,4415.21505923948
40348,4140.584523298351
117,8641.798003310205
973,8716.772943912963
1829,9619.749948235713
2685,12293.373302176586
3541,6000.759428668829
4397,7538.174301710056
5253,7308.515579973921
6109,7118.336805064657
6965,6793.996074443712
7821,6973.7042288916355
8677,8011.009321443232
9533,5531.616552707489
10389,7644.326903218741
11245,9606.38664718772
12101,10083.536682334918
12957,10601.110201646547
13813,10237.902729454554
14669,12227.395583907344
15525,5698.978482247082
16381,7342.5008202123545
17237,7434.71600869792
18093,6769.6675827285035
18949,6973.183710501831
19805,6827.5029698417375
20661,7752.024948903609
21517,5485.891902416473
22373,6995.391992168567
23229,8809.55848565751
24085,8914.967162786503
24941,8858.582193139067
25797,9366.523290958656
26653,12275.969583162156
27509,5821.3510300649
28365,7434.761023716279
29221,8026.857036430885
30077,7822.697213470339
30933,6872.485223500962
31789,6872.511230269169
32645,7804.696698445948
33501,5790.367874526344
34357,7267.661577792778
35213,9333.002310060661
36069,9138.455247231526
36925,9457.662157908582
37781,9618.787140711725
38637,12641.697338216874
39493,6849.717727742079
40349,9352.025273014553
118,5988.970962871072
974,6218.3452437597225
1830,6988.159874582307
2686,8375.589443219169
3542,6912.298973260451
4398,5877.830472595391
5254,5001.855455869041
6110,4646.511538359363
6966,4625.713649102464
7822,4660.97319124887
8678,5307.855132773893
9534,6187.250142709993
10390,6031.493112971104
11246,6905.225625623979
12102,6873.5499219420935
12958,7150.047690923911
13814,7271.034095747365
14670,9708.11378053444
15526,6823.75493559036
16382,6534.04444339857
17238,5420.76984462422
18094,4530.3945334727405
18950,4687.763733196854
19806,4638.702324822596
20662,5061.893699404892
21518,6642.868653226796
22374,5789.930739723089
23230,6403.5476750590105
24086,6133.46725982696
24942,6242.418091501937
25798,6765.871870461008
26654,8520.215994248494
27510,6775.717052618346
28366,5947.88845743425
29222,5548.237660343952
30078,5033.927340710057
30934,4607.09973010668
31790,4729.62374196001
32646,5211.4195993171625
33502,6567.999761817399
34358,5878.9438038292055
35214,6834.845147034063
36070,6405.592701230728
36926,6864.4018180652465
37782,7098.155140746054
38638,8912.183498157645
39494,7853.515007105605
40350,7509.448774075504
119,9873.461398866797
975,10654.449217915764
1831,12144.899632399462
2687,14130.67259211205
3543,5461.64473889294
4399,7109.489563259035
5255,8475.14101354902
6111,8174.159937862676
6967,8378.170495203043
7823,8903.513366110099
8679,9499.726443432819
9535,5208.702864401254
10391,7223.931192459024
11247,10643.190031100927
12103,11227.847646875953
12959,13108.180956997294
13815,13819.780137713871
14671,14222.607204254984
15527,5571.192209789311
16383,7409.047739622714
17239,8957.826817019552
18095,7963.396941228945
18951,8716.045102945132
19807,9046.049060331048
20663,9825.214915676286
21519,5727.043156681397
22375,6983.921734631525
23231,9953.918602620113
24087,10389.505366675869
24943,11123.675549340138
25799,12271.025387850663
26655,15306.563973764849
27511,5870.086997158822
28367,7249.369156310139
29223,9052.356163815157
30079,8511.62602777533
30935,8555.683995313104
31791,8611.621302259502
32647,9162.483558205251
33503,5702.737931305412
34359,7070.923555909967
35215,10267.758609902921
36071,10256.419964230245
36927,10943.287133149357
37783,11779.589537633987
38639,14264.648947251708
39495,6432.954438736154
40351,8957.640957299762
120,7311.264275094338
976,7678.442785849684
1832,8001.063864505747
2688,8685.081386686177
3544,7577.5790341193215
4400,8675.673244244283
5256,7067.346150078283
6112,6387.244253466403
6968,6476.071958168964
7824,6398.545685527907
8680,6879.584909932398
9536,6856.699058691676
10392,9178.155554566853
11248,8804.261861431583
12104,8755.039572263708
12960,9540.099884190033
13816,8806.397509248476
14672,8450.32683008946
15528,7431.930105475522
16384,8975.844576365242
17240,7073.703176234446
18096,5952.76465312238
18952,6318.20167070212
19808,6118.71212596513
20664,6396.033136258363
21520,7389.310787673908
22376,8714.99026511515
23232,8129.172269666107
24088,7762.433466722357
24944,7997.776333556972
25800,7985.223895028544
26656,8913.774517470798
27512,7705.056179793925
28368,9054.16982530976
29224,7822.842372217698
30080,6905.292088450729
30936,6520.292430598941
31792,6496.30147640615
32648,6794.449401243447
33504,7624.024155696044
34360,9037.134211531238
35216,8848.973391123858
36072,8325.562810869947
36928,8949.63196444818
37784,8528.716042416158
38640,9154.793281150092
39496,8864.607834294262
40352,10495.650695630711
121,7360.071549330251
977,7641.886727592246
1833,8730.233898795379
2689,10889.855211163886
3545,6923.773125244704
4401,6263.10416587453
5257,6072.718795697667
6113,5610.735380014596
6969,5465.337366368029
7825,5819.769729249121
8681,6788.840638041669
9537,6212.26282012444
10393,6301.370518713545
11249,8376.41051529518
12105,8503.536464046065
12961,9045.349737401977
13817,9406.749891030131
14673,11344.480095416176
15529,6806.599861391139
16385,6587.362146265241
17241,6202.467998701323
18097,5363.122301039535
18953,5596.889703901917
19809,5655.041600115449
20665,6390.3894194031145
21521,6723.318709984165
22377,6124.688340065064
23233,7874.395973212695
24089,7652.693919484325
24945,7662.296257837929
25801,8472.065812236768
26657,11355.411676162445
27513,6975.752080144943
28369,5770.806939905287
29225,6769.063660281358
30081,6222.445673132439
30937,5585.929677691513
31793,5695.6703415392685
32649,6455.309397900358
33505,6486.187447338326
34361,6285.248570191801
35217,8277.876972597476
36073,7882.505090496241
36929,8258.665726376355
37785,8973.332344480621
38641,11853.573549294157
39497,7574.750854818754
40353,8080.619726427499
122,5599.59999227718
978,5571.901997884344
1834,6225.998253071464
2690,7385.087409112064
3546,2930.994414164992
4402,4607.989695141905
5258,4784.074287846665
6114,4494.5196715697975
6970,4299.361879055168
7826,4469.334328407517
8682,4822.915626432285
9538,2718.9642923171045
10394,4574.143837716613
11250,6391.6581087076775
12106,6461.023324170481
12962,6797.092015862945
13818,6701.759650579881
14674,7613.256729033439
15530,3052.2056696997793
16386,4754.055186657781
17242,4946.513707223193
18098,4314.939361947248
18954,4362.428103276511
19810,4349.796011970067
20666,4597.895370130988
21522,2930.417503121435
22378,4629.488793890008
23234,6063.6106070523665
24090,5912.567062963613
24946,5715.542174252866
25802,6167.542915053166
26658,7519.2660008067705
27514,3021.465558781909
28370,4719.952437878466
29226,5254.7584051668255
30082,4887.995142336173
30938,4298.532965954952
31794,4354.772551083974
32650,4700.9545690351
33506,3064.2957891659453
34362,4761.59884800455
35218,6321.083107216701
36074,5965.715741302405
36930,6098.134632427034
37786,6297.2395045669155
38642,7705.434918255188
39498,3649.1855823490782
40354,6002.44647230098
123,6938.566418676133
979,7366.850639995083
1835,8213.310407343417
2691,9386.745370874978
3547,5248.30032840652
4403,6270.2225225157235
5259,6328.358425638096
6115,6004.108071022744
6971,6174.949330570229
7827,6519.71740598038
8683,7055.08810807565
9539,5129.582381131281
10395,6463.644927409207
11251,7740.161148884536
12107,7872.930165605939
12963,9112.15075037129
13819,9342.588303569402
14675,10113.455720581744
15531,5807.968953472196
16387,6799.332333465255
17243,6973.7989666090425
18099,6008.1015403719075
18955,6518.477722032753
19811,6696.23199420863
20667,7295.662353501875
21523,5706.249760218306
22379,6190.017548705534
23235,7333.440220387338
24091,7377.666870841178
24947,7756.053494366497
25803,8404.289132409824
26659,10289.425448373457
27515,5806.013592989632
28371,6361.960136485961
29227,6754.2291520974195
30083,6264.123146409246
30939,6267.361398604048
31795,6234.08167852857
32651,6698.7359473236575
33507,5659.563575727375
34363,6244.284477078515
35219,7406.2260195783765
36075,7213.77513676757
36931,7581.765275199002
37787,8055.212249002172
38643,9555.091991226938
39499,6362.384367055753
40355,7893.770217814658
124,7468.459616406394
980,7695.447944082599
1836,8625.874900874593
2692,10578.683997011118
3548,5510.288191894841
4404,6831.552713204993
5260,6107.298707387012
6116,5558.0570460116005
6972,5529.220282469468
7828,5707.733038284433
8684,6389.261480321516
9540,4958.112568127568
10396,6910.602655080368
11252,8265.587207821703
12108,8558.156572616213
12964,9347.631855193056
13820,9292.506083713184
14676,13101.384583268109
15532,5525.82278534229
16388,7016.012158575699
17244,6421.507276702213
18100,5311.9037525953545
18956,5369.910741683527
19812,5335.89394934389
20668,5924.849991388661
21524,5213.901878797413
22380,6471.934508179282
23236,8018.633799608236
24092,7771.702004284093
24948,7857.161207928142
25804,8539.055034541952
26660,11022.125237465263
27516,5680.997122972984
28372,6992.594224210826
29228,6636.228106216267
30084,5855.858651317655
30940,5342.592157232352
31796,5527.846406804977
32652,6187.800185334707
33508,5562.324519377204
34364,6930.899644648303
35220,8127.258539644285
36076,7864.083821716558
36932,8255.195260527562
37788,8661.074716243054
38644,11243.92813215519
39500,6636.001992159767
40356,8523.697905268838
125,6420.764227862871
981,6734.684274677291
1837,7786.4367082950985
2693,9155.666692269457
3549,4526.263100498088
4405,4008.614454917159
5261,5172.333619809706
6117,5109.688667647029
6973,5166.721943387044
7829,5324.958424560535
8685,5934.78838878103
9541,4314.887050554324
10397,4105.977483070661
11253,6708.33683522713
12109,7053.865229010013
12965,7702.7212294894325
13821,7962.32250618668
14677,10965.049727081121
15533,4529.159712424768
16389,4357.656353263789
17245,5599.875027068452
18101,4911.450523008876
18957,5043.687011666696
19813,5098.860831875519
20669,5391.190154792541
21525,4598.655383865691
22381,3877.1828511027547
23237,6379.573435434649
24093,6438.242164495333
24949,6618.3774583573795
25805,7470.032182948259
26661,9268.801133582847
27517,4653.523422778469
28373,3871.9576991444337
29229,5484.716184339327
30085,5068.970876837512
30941,5006.029437571857
31797,5285.235543461826
32653,5687.885731560359
33509,4598.608943020739
34365,3992.521882733783
35221,6693.586913268951
36077,6675.668279725363
36933,7061.961861333281
37789,7720.160437201202
38645,9608.557594340156
39501,5286.320269795941
40357,4861.7537078940395
126,3664.9547037787156
982,3852.63023298781
1838,4444.088012212735
2694,4880.893017976102
3550,2980.675671983802
4406,2540.7813931078013
5262,3173.6577297744616
6118,3127.4618347416213
6974,3208.149161419282
7830,3295.0980317336375
8686,3698.694171475048
9542,2775.167338495096
10398,2567.3568696557422
11254,3943.2523573795975
12110,3989.183637827695
12966,4304.730650558346
13822,4405.115144765183
14678,5570.523582098435
15534,2891.7687486454683
16390,2678.5116405212866
17246,3287.350017820901
18102,2920.184496802135
18958,3142.183422365337
19814,3179.419672931289
20670,3370.77182366597
21526,2979.2258171985018
22382,2450.627972987613
23238,3748.300160693875
24094,3617.3994153953067
24950,3732.3320355194865
25806,4156.3457346838695
26662,4872.570397112708
27518,3030.2185879989884
28374,2430.3646020093097
29230,3306.928910584611
30086,3076.190657601517
30942,3101.5211116835585
31798,3284.4609653495118
32654,3540.8194927512013
33510,2986.4160462370655
34366,2520.35737860738
35222,3873.7081296497545
36078,3714.996238666199
36934,3933.099171735417
37790,4306.227295731241
38646,5032.028381505254
39502,3363.394540352359
40358,3069.642285207068
127,5328.095419332561
983,5527.5431262588045
1839,6016.69992515701
2695,6772.680466340543
3551,3861.2158564610013
4407,4944.209498028765
5263,4612.3492778749205
6119,4563.721975800906
6975,4587.9958253570885
7831,4800.581062893818
8687,5252.769920670015
9543,3845.6120692757263
10399,5353.858490924315
11255,5815.898628918726
12111,6269.903893643783
12967,6751.6210851935075
13823,6873.396808967084
14679,8296.141031165751
15535,4604.899571304648
16391,5631.545724792647
17247,5340.191116724153
18103,4584.387117914046
18959,4609.8505463516485
19815,4707.884809016724
20671,5079.170639423714
21527,4198.242917791002
22383,4931.57569995598
23239,5336.6299357403805
24095,5665.791090153304
24951,5765.497039563667
25807,6173.130171664747
26663,7588.249497808688
27519,4237.841343048712
28375,5073.39706815682
29231,4844.709321720104
30087,4637.670662558022
30943,4577.478650450834
31799,4876.209324289478
32655,5230.244343300422
33511,4330.244900956654
34367,5149.937086524192
35223,5669.467988037741
36079,5986.09408926663
36935,6173.196430780291
37791,6473.373613461077
38647,7693.065776712496
39503,4866.147131243814
40359,6417.0072537346605
128,7443.696136540414
984,8090.819662879361
1840,9157.655238648113
2696,11007.934565489382
3552,5487.840899112305
4408,4439.651492172777
5264,5952.8307422703365
6120,6042.701770817568
6976,6115.167378681971
7832,6178.6320849938165
8688,6929.994432599391
9544,5011.442242289181
10400,4580.744316270457
11256,8245.55437964021
12112,8546.579677603328
12968,9011.4241008432
13824,9599.399083512459
14680,10652.380966401786
15536,5368.71660941165
16392,4685.746605697343
17248,6229.824194015494
18104,5717.797715458804
18960,6202.735208824571
19816,6171.855898834177
20672,6722.3299141528
21528,5473.031676151621
22384,4293.539619558262
23240,7391.407601636319
24096,7536.300997961148
24952,7910.136503313879
25808,8582.327248327934
26664,11075.159384755982
27520,5698.068351362833
28376,4547.473114538782
29232,6557.289081207503
30088,6297.368576430473
30944,6183.402255119627
31800,6319.72408084984
32656,6899.422258638188
33512,5549.615623289083
34368,4496.295917013412
35224,8144.078219718975
36080,8069.859844664941
36936,8688.270540851598
37792,9225.285833260183
38648,11509.544819208424
39504,6265.4235916089265
40360,5718.604024228617
129,5613.648360453561
985,5839.930719464342
1841,6519.987935694804
2697,7705.1694341709635
3553,4459.8019602771
4409,4765.277596443994
5265,4609.193222103394
6121,4266.457105732592
6977,4321.121502112574
7833,4420.131889335655
8689,4872.435904397652
9545,4102.53165842
10401,4860.44788648542
11257,6257.9252884798925
12113,6465.377066369139
12969,7157.701307625982
13825,7398.057658171772
14681,8064.373356851812
15537,4595.559815263249
16393,5136.674650088449
17249,5072.127811310473
18105,4214.601313089183
18961,4256.4375721643155
19817,4240.896865157906
20673,4671.966816045863
21529,4473.899355424952
22385,4725.505299962477
23241,5892.014406392027
24097,5769.706398117095
24953,5942.459666195913
25809,6442.183876847025
26665,8035.117227521143
27521,4712.9138404743335
28377,5128.511310291155
29233,5146.878110307821
30089,4763.375079179144
30945,4461.597579769343
31801,4521.723178915244
32657,4891.3856143454805
33513,4395.091897611783
34369,4865.8869219189155
35225,6063.99759081626
36081,5886.219625705395
36937,6242.988519516268
37793,6644.562270468875
38649,8024.89276919955
39505,5278.176991998185
40361,5766.109887126412
130,4356.423635923199
986,4538.627443046816
1842,5069.951361869588
2698,5943.053205069933
3554,3277.6182222291554
4410,2844.1021574768197
5266,3421.3888020594977
6122,3311.8658444481644
6978,3366.5981213884247
7834,3463.147536107624
8690,3772.2425660288263
9546,3224.974283620615
10402,3001.9015280649623
11258,4779.469115940876
12114,4976.648314685324
12970,5356.798398526633
13826,5536.78771072713
14682,7293.152549671868
15538,3405.4448063914206
16394,3107.5833690496534
17250,3879.976970886005
18106,3222.411105949303
18962,3315.092984732224
19818,3337.8070846343744
20674,3543.27518616616
21530,3324.0383384395777
22386,2730.9211271306854
23242,4425.066352032803
24098,4428.990805272088
24954,4553.380736311005
25810,5014.516386108028
26666,6225.7587056377815
27522,3333.7908324957557
28378,2852.6606277168503
29234,3554.343025594082
30090,3308.0067420493738
30946,3292.5024327486285
31802,3431.9109588118213
32658,3679.9503790532312
33514,3453.0113705001604
34370,2877.499837879293
35226,4559.6516636853385
36082,4509.751678223143
36938,4763.06519204742
37794,5097.585778668669
38650,6275.422769338211
39506,3994.7837781516755
40362,3579.3432745819005
131,7935.726837236153
987,8438.02669812385
1843,9722.6503344676
2699,12154.874022716556
3555,6883.53720364964
4411,5365.212057721027
5267,6409.386088879281
6123,6191.816500555454
6979,6262.56554616594
7835,6535.203493854637
8691,7339.1638644545355
9547,6353.4454158079
10403,5490.141480802907
11259,8919.838261240327
12115,9234.915961597922
12971,9897.202333048059
13827,10720.352204049319
14683,12372.557117828033
15539,7010.120513311761
16395,5714.440105697627
17251,6955.0380548747935
18107,6129.808038675928
18963,6502.162805009296
19819,6580.512573027854
20675,7339.086101265004
21531,6879.176106215126
22387,5179.285243843781
23243,8035.036651157547
24099,8224.691139990537
24955,8553.645939660666
25811,9498.15223767133
26667,12443.504748863952
27523,7095.055542535236
28379,5490.458319093554
29235,6930.604299022505
30091,6587.396550184717
30947,6381.710649532108
31803,6357.137023769205
32659,7029.435923897749
33515,6718.714051578384
34371,5251.0136651034245
35227,8417.041434160034
36083,8291.503541112115
36939,8761.171590653468
37795,9656.304905894602
38651,12237.519166247732
39507,7828.966571895063
40363,6779.554237421765
132,6506.061205537077
988,6980.396408780858
1844,7527.103502753284
2700,8162.833172690064
3556,5648.135727598218
4412,6290.477505212487
5268,5480.5452872837295
6124,5654.035949788702
6980,5725.09158461587
7836,5921.166691302851
8692,6729.539107101611
9548,5175.172312183092
10404,6325.225643467156
11260,6832.037873638559
12116,7139.186074645858
12972,7397.772114415698
13828,7698.553332073811
14684,8830.586571763282
15540,6386.753101761793
16396,7199.698950306256
17252,6120.691231760697
18108,5613.780639105015
18964,5833.035257619128
19820,5858.016212438873
20676,6119.0540192336375
21532,5834.244085407857
22388,6576.44082447315
23244,6508.627873631582
24100,6610.1054484024135
24956,6830.770033511711
25812,7356.040589715214
26668,8362.842013899408
27524,5900.837437901149
28380,5332.140824344994
29236,5808.389372019122
30092,5564.002391100324
30948,5494.581199372582
31804,5757.617204700411
32660,6149.760308367
33516,5314.012597331976
34372,6461.349862490574
35228,6480.314299823371
36084,6605.29395701316
36940,7023.711750219089
37796,7338.867323223597
38652,8241.80687913991
39508,6305.556728574606
40364,7707.034563713829
133,5581.797329942634
989,5792.158202773923
1845,6310.834051540718
2701,7106.450763301323
3557,5786.611333832983
4413,5372.559166833256
5269,4964.146722239618
6125,4802.375338867688
6981,4751.436282752471
7837,4881.140911910163
8693,5341.740441251661
9549,5320.8224858477115
10405,5512.379963947099
11261,6319.400260663854
12117,6138.569145406857
12973,6251.053664409951
13829,6365.95939033324
14685,7732.099311698225
15541,5738.607057623327
16397,5815.168616881988
17253,5282.686169060621
18109,4601.748613962645
18965,4842.656807264402
19821,4883.689499195084
20677,5105.538387017645
21533,5754.579906741295
22389,5260.244669916943
23245,5949.169266955369
24101,5707.2984210990735
24957,5808.127439382063
25813,6106.065631369628
26669,7232.105214696619
27525,5953.178710911232
28381,4785.920914326491
29237,5404.790533394942
30093,5022.101826290958
30949,4923.041083920754
31805,5145.776121784304
32661,5471.282301928368
33517,6018.32613701698
34373,5546.7147808495165
35229,6348.396174330042
36085,5928.3771480549085
36941,6147.514586490518
37797,6171.339376200872
38653,7412.940259218864
39509,6726.621065738812
40365,6696.106675398501
134,5697.8102602129
990,6043.919034693751
1846,6647.630439463079
2702,7774.911163440009
3558,7232.056780163681
4414,5705.603559301452
5270,4833.183264591278
6126,4595.103000994509
6982,4696.548629814463
7838,4881.099650464105
8694,5328.8151283971765
9550,6506.237221190927
10406,5691.4188753231465
11262,6356.940566404302
12118,6586.1941253521945
12974,7180.15313369737
13830,7456.162196583665
14686,7406.398631713163
15542,7651.671624747102
16398,6424.835854895104
17254,5405.760436037597
18110,4513.374590030265
18966,4656.93626056672
19822,4696.664304423916
20678,4929.588022493173
21534,6879.317124813734
22390,5467.410797081342
23246,5716.935278475438
24102,5715.994474889387
24958,5826.0518897086195
25814,6219.923131026711
26670,7625.724117602316
27526,7075.81570887729
28382,5799.9283170338895
29238,5189.682118345569
30094,4891.786087932516
30950,4560.863399154131
31806,4652.786770110545
32662,5080.721412481786
33518,6618.047248329503
34374,5483.848727361515
35230,6162.829662420446
36086,6005.402643670679
36942,6365.19910447383
37798,6686.166822876663
38654,7971.273492757266
39510,7702.996406204589
40366,7181.8381367946695
135,4972.263832642144
991,5325.671257068455
1847,6116.622310219807
2703,7610.163100680597
3559,3650.9219414236104
4415,2733.120319068756
5271,3991.854368349021
6127,3968.909186524077
6983,4040.7409762690245
7839,4232.8200583701555
8695,4816.7707055249375
9551,3381.2258223796775
10407,2813.9887829952363
11263,5464.027608451235
12119,5848.637014038508
12975,6393.390883392464
13831,6946.933299405196
14687,7726.416647788299
15543,3657.200950833107
16399,2910.3017618306762
17255,4349.786953361379
18111,3898.4877162440957
18967,4128.305007886885
19823,4181.087963973922
20679,4700.785106106138
21535,3634.2245021508247
22391,2620.078569877475
23247,4858.8867065154245
24103,5125.2882609008
24959,5388.431797614262
25815,5954.964834195963
26671,7825.87303107523
27527,3741.2772329229524
28383,2777.4615993687826
29239,4263.048102460842
30095,4167.071008250243
30951,4067.997252099606
31807,4093.628293417914
32663,4605.773193656269
33519,3576.6761206688325
34375,2685.562320714402
35231,5154.715584652902
36087,5219.623795061431
36943,5585.20204813444
37799,6161.274437371246
38655,7897.082107098045
39511,4165.855050284078
40367,3506.7325884455176
136,6902.622071758296
992,7482.677390907209
1848,8669.19877551758
2704,10079.095531237841
3560,5950.449229810436
4416,5555.903947156471
5272,5334.152403470344
6128,5517.228117477556
6984,5659.31352817254
7840,5911.188330906871
8696,6547.5561737305425
9552,6066.0461690985885
10408,6093.086771954888
11264,7589.694741557521
12120,8361.914858829086
12976,9540.054244348394
13832,10473.85585917109
14688,11091.079211927934
15544,7090.786550876436
16400,6385.807061063087
17256,5981.562264796904
18112,5359.580378268021
18968,5708.766101586209
19824,5857.928388329285
20680,6472.133549692102
21536,6473.2521067335065
22392,5542.589302109378
23248,6493.8045656849445
24104,7262.162538690865
24960,7719.26860571492
25816,8802.228622051249
26672,11067.923612271998
27528,6647.794110950399
28384,5791.460901219393
29240,5730.530882164363
30096,5729.0659862774355
30952,5690.334119291959
31808,5972.3399391950425
32664,6613.8363392174515
33520,6554.4170060851575
34376,5752.96759341728
35232,7067.512536378359
36088,7700.602320618596
36944,8352.364684389715
37800,9378.795913916847
38656,11448.98321974133
39512,7716.970521676156
40368,7688.604959421994
137,6689.569086579913
993,6943.492786321972
1849,7628.197423148855
2705,9221.997568471023
3561,7864.668879158381
4417,6500.347184779523
5273,5637.892906216845
6129,5405.649135565317
6985,5360.979200999552
7841,5583.8739836086215
8697,6353.142474415711
9553,7048.7400609580745
10409,6460.459918710253
11265,7185.265300946812
12121,7764.077691695681
12977,8677.594075286974
13833,8851.304661901226
14689,10704.102963324036
15545,8467.69522649039
16401,7242.480647460836
17257,6344.289114369949
18113,5463.308944033544
18969,5489.51534803449
19825,5418.094668789292
20681,6003.1408252541605
21537,7581.249188758333
22393,6330.193002083794
23249,6874.535988801717
24105,6934.810331038524
24961,6900.104479636739
25817,7385.018733448581
26673,9314.567471447397
27529,7808.343582917019
28385,6641.787574699263
29241,6193.25453221718
30097,5970.549279181374
30953,5344.203436440673
31809,5347.74782127294
32665,6023.987083598253
33521,7316.284037492466
34377,6375.1018987911175
35233,7239.182630787681
36089,7203.546818139654
36945,7435.873332488784
37801,7798.456098346457
38657,9744.178810888623
39513,8473.998654830357
40369,8301.348501724979
138,6404.189774391265
994,6638.117596726648
1850,7560.323419237396
2706,8916.345354467489
3562,3153.708419167529
4418,3129.560933640959
5274,4729.533541427401
6130,4750.678012808131
6986,4696.07140733134
7842,4765.781078006571
8698,5293.385587991472
