Id,Sales
5202,11264.779
6058,11597.561
6914,11870.822
7770,12145.4375
8626,13041.328
9482,6053.542
10338,10816.158
11194,13805.728
12050,14777.648
12906,17392.195
13762,17559.389
14618,19389.613
15474,7580.8535
16330,11593.524
17186,12231.021
18042,11475.768
18898,12456.685
19754,12960.848
20610,13698.813
21466,6923.7935
22322,10301.881
23178,13065.978
24034,13613.717
24890,14934.072
25746,16136.867
26602,19371.518
27458,7232.08
28314,10632.689
29170,11945.013
30026,12425.268
30882,12144.499
31738,11823.528
32594,12355.893
33450,7276.634
34306,10845.048
35162,13382.259
36018,13518.29
36874,14567.9795
37730,15120.633
38586,18094.096
39442,7889.6094
40298,13501.142
67,4926.7637
923,5246.2637
1779,5767.1875
2635,6838.6206
3491,4724.558
4347,3348.1118
5203,3760.8308
6059,3661.1692
6915,3735.655
7771,3861.7542
8627,4251.626
9483,4040.3582
10339,3519.7168
11195,5363.9795
12051,5702.613
12907,6375.633
13763,6531.9014
14619,8401.657
15475,4977.205
16331,3753.7969
17187,4460.0444
18043,3639.849
18899,3754.1584
19755,3768.2625
20611,4079.6812
21467,4500.597
22323,3267.5505
23179,5009.893
24035,5134.342
24891,5368.99
25747,5774.7656
26603,7243.386
27459,4773.817
28315,3336.522
29171,3949.9036
30027,3831.1316
30883,3746.676
31739,3932.7937
32595,4247.889
33451,4482.4565
34307,3339.5845
35163,5017.84
36019,5206.787
36875,5600.6455
37731,5913.5034
38587,7218.3887
39443,5370.593
40299,4141.5957
68,6087.92
924,6404.8057
1780,7153.709
2636,8003.244
3492,4410.2197
4348,4558.7803
5204,5305.9033
6060,5091.6514
6916,5202.4985
7772,5218.499
8628,6017.6704
9484,3554.9219
10340,4431.7896
11196,6170.542
12052,6316.89
12908,6976.5005
13764,7249.4126
14620,8616.027
15476,3794.8123
16332,4564.305
17188,5359.8633
18044,4835.039
18900,5002.3257
19756,5109.576
20612,5500.911
21468,4084.7888
22324,4346.751
23180,6228.553
24036,6172.1367
24892,6333.255
25748,6911.773
26604,8096.178
27460,4314.3643
28316,4046.2732
29172,5545.9165
30028,5343.5107
30884,5140.3677
31740,5347.803
32596,5819.2197
33452,4021.4678
34308,4434.157
35164,6273.425
36020,6131.1055
36876,6448.1665
37732,6903.4004
38588,8184.4917
39444,4744.3525
40300,5193.7393
69,8261.823
925,8841.675
1781,9882.414
2637,11375.717
3493,9760.008
4349,6777.3184
5205,6807.699
6061,6685.105
6917,6829.164
7773,7016.7554
8629,7711.8315
9485,8081.5215
10341,7042.1494
11197,8856.427
12053,9460.4
12909,10869.972
13765,11237.001
14621,13198.882
15477,10629.841
16333,7507.003
17189,7896.3613
18045,6576.769
18901,6972.782
19757,7002.924
20613,7606.9756
21469,9472.94
22325,6616.6484
23181,8182.9
24037,8384.633
24893,8819.3
25749,9849.305
26605,11845.593
27461,9865.116
28317,6805.0444
29173,7198.7065
30029,7098.878
30885,6935.524
31741,6983.5967
32597,7514.5815
33453,8971.555
34309,6675.453
35165,8568.714
36021,8725.709
36877,9360.311
37733,10155.978
38589,11830.803
39445,10788.251
40301,8679.663
70,4621.6855
926,4989.781
1782,5554.9683
2638,6538.0776
3494,5686.0117
4350,3748.7634
5206,3749.0923
6062,3565.8823
6918,3655.2766
7774,3723.4233
8630,4070.9675
9486,4731.159
10342,3848.5774
11198,5025.071
12054,5272.5864
12910,5768.4966
13766,5795.947
14622,7782.381
15478,5750.513
16334,4239.3096
17190,4119.4497
18046,3465.532
18902,3576.0376
19758,3718.3418
20614,3953.088
21470,5355.561
22326,3574.2646
23182,4667.2314
24038,4727.4336
24894,4913.2554
25750,5315.1055
26606,6545.065
27462,5526.9297
28318,3695.836
29174,4001.9712
30030,3795.9634
30886,3580.6992
31742,3684.8975
32598,3920.055
33454,5267.6255
34310,3614.3281
35166,4857.1675
36022,4826.157
36878,5236.5513
37734,5587.852
38590,6839.7754
39446,6351.1157
40302,4598.7876
71,6279.949
927,6759.342
1783,7510.204
2639,9001.859
3495,7570.8975
4351,5475.234
5207,4824.0356
6063,4578.2686
6919,4640.4644
7775,4716.797
8631,5303.6113
9487,6381.083
10343,5668.4424
11199,7276.6895
12055,7460.84
12911,8266.536
13767,8267.908
14623,10005.754
15479,7701.828
16335,6013.597
17191,5561.891
18047,4503.6113
18903,4651.089
19759,4734.368
20615,5323.9834
21471,7267.4517
22327,5370.4136
23183,6633.423
24039,6649.904
24895,6892.671
25751,7558.388
26607,9507.75
27463,7496.6294
28319,5652.8896
29175,5206.7075
30031,4843.457
30887,4653.5425
31743,4744.3433
32599,5242.3223
33455,7162.9727
34311,5503.6396
35167,6988.1934
36023,6799.7183
36879,7302.418
37735,7810.285
38591,9412.273
39447,8841.144
40303,6675.759
72,6381.728
928,6690.284
1784,7620.634
2640,8791.319
3496,4167.913
4352,3057.28
5208,5489.8003
6064,4983.546
6920,4931.5444
7776,5093.774
8632,5416.423
9488,3714.9604
10344,3207.3374
11200,7493.377
12056,7168.071
12912,7891.754
13768,8260.232
14624,10431.789
15480,3970.4868
16336,3216.4717
17192,6038.435
18048,4798.442
18904,4912.079
19760,4981.056
20616,5279.0366
21472,4011.44
22328,2846.3496
23184,6999.205
24040,6578.0234
24896,6822.8105
25752,7599.819
26608,9302.679
27464,4165.799
28320,2958.1125
29176,5792.852
30032,5248.5806
30888,4969.1753
31744,5151.4194
32600,5412.2505
33456,4101.3315
34312,3012.779
35168,7248.051
36024,6561.783
36880,6888.2417
37736,7236.7715
38592,8752.411
39448,4895.178
40304,3782.6501
73,7505.6787
929,7996.6978
1785,8768.82
2641,11279.496
3497,4582.2305
4353,5544.7
5209,6174.545
6065,5845.2
6921,5829.3013
7777,5961.237
8633,6776.4844
9489,4018.9143
10345,5687.438
11201,8366.884
12057,8596.985
12913,9642.042
13769,9680.999
14625,12124.965
15481,4714.3145
16337,5978.949
17193,6933.6323
18049,5825.683
18905,6097.4023
19761,6288.3696
20617,7118.5176
21473,4779.63
22329,5592.4956
23185,8076.444
24041,8040.9683
24897,8255.964
25753,8813.2295
26609,12124.965
27465,4928.2485
28321,5694.184
29177,6836.795
30033,6529.5347
30889,5943.486
31745,5789.7485
32601,6439.465
33457,4650.02
34313,5616.88
35169,8306.69
36025,7914.7046
36881,8299.01
37737,8515.575
38593,11539.089
39449,5504.5425
40305,7367.107
74,5437.513
930,5600.95
1786,6140.6904
2642,7435.7227
3498,4230.9976
4354,4989.7617
5210,4797.065
6066,4469.433
6922,4396.58
7778,4476.28
8634,4962.8438
9490,3746.9226
10346,5081.5176
11202,6155.7065
12058,6278.979
12914,6650.246
13770,6808.251
14626,9233.631
15482,4094.0317
16338,5355.5205
17194,5371.9966
18050,4397.209
18906,4375.54
19762,4338.7246
20618,4949.911
21474,4043.7734
22330,4733.7314
23186,5832.348
24042,5770.4443
24898,5816.512
25754,6131.971
26610,8001.397
27466,4270.4976
28322,4931.648
29178,5085.0034
30034,4729.3364
30890,4350.5996
31746,4364.7207
32602,4813.039
33458,4224.5703
34314,4931.2295
35170,5895.2314
36026,5620.3037
36882,5886.3774
37738,6037.871
38594,7577.4854
39450,4878.9873
40306,5809.915
75,5668.7344
931,6015.3237
1787,6483.376
2643,7976.932
3499,5064.6616
4355,5404.086
5211,4781.891
6067,4385.0728
6923,4405.415
7779,4488.535
8635,4928.2065
9491,4458.9346
10347,5489.701
11203,6022.9985
12059,6040.6587
12915,6358.904
13771,5811.256
14627,9780.283
15483,5446.3823
16339,6017.0396
17195,5226.3687
18051,4276.2725
18907,4331.44
19763,4370.0186
20619,4860.995
21475,4960.6104
22331,5228.557
23187,5786.083
24043,5878.333
24899,6041.5747
25755,6306.5186
26611,8309.931
27467,5100.8516
28323,5123.3267
29179,4967.214
30035,4600.3755
30891,4325.3145
31747,4419.314
32603,4832.992
33459,4933.4873
34315,5120.279
35171,5773.1743
36027,5748.002
36883,6144.528
37739,6314.7817
38595,8298.092
39451,5783.551
40307,6218.505
76,7520.7397
932,7856.61
1788,8552.558
2644,10496.535
3500,9185.255
4356,8250.674
5212,6979.229
6068,6606.7993
6924,6456.646
7780,6538.8945
8636,7363.855
9492,8423.456
10348,8360.16
11204,8594.8545
12060,8442.701
12916,9110.977
13772,8814.456
14628,10976.036
15484,8343.768
16340,8296.445
17196,7299.452
18052,6456.985
18908,6658.9536
19764,6823.839
20620,7451.1694
21476,9155.922
22332,8064.8296
23188,8091.6704
24044,7883.946
24900,7865.8765
25756,8279.294
26612,10857.643
27468,9222.7705
28324,7890.9263
29180,7884.8857
30036,7542.3022
30892,6717.6094
31748,6859.176
32604,7487.0483
33460,9220.414
34316,8360.455
35172,8795.37
36028,8245.443
36884,8513.772
37740,8561.109
38596,11163.502
39452,10589.52
40308,10801.922
77,7365.091
933,7831.1987
1789,8508.594
2645,10255.183
3501,6928.265
4357,6767.7593
5213,6504.1904
6069,6156.0767
6925,6297.882
7781,6476.634
8637,7170.71
9493,6427.8257
10349,7135.2173
11205,8580.334
12061,8505.349
12917,9015.648
13773,7832.3115
14629,13454.817
15485,7461.9995
16341,7753.5635
17197,7153.6475
18053,5870.1426
18909,6050.9155
19765,6211.7715
20621,6820.9434
21477,6873.326
22333,6613.33
23189,7760.2583
24045,7712.0005
24901,7816.492
25757,8115.241
26613,10718.75
27469,6854.945
28325,6695.5815
29181,7008.075
30037,6476.1826
30893,5939.208
31749,6186.209
32605,6874.736
33461,6753.974
34317,6607.221
35173,7927.6143
36029,7630.917
36885,8174.063
37741,8358.933
38597,10839.434
39453,8197.123
40309,8357.346
78,7376.035
934,7835.083
1790,8917.916
2646,10597.501
3502,5485.3994
4358,5864.447
5214,5545.784
6070,5439.65
6926,5546.382
7782,5690.0586
8638,6407.958
9494,5228.871
10350,6317.083
11206,8492.251
12062,8794.489
12918,9657.549
13774,9998.104
14630,14079.673
15486,6936.503
16342,6752.0483
17198,6726.0195
18054,5171.799
18910,5312.1104
19766,5359.5107
20622,5826.2666
21478,5026.864
22334,5443.755
23190,7470.9717
24046,7614.4663
24902,8012.9355
25758,9002.065
26614,11059.391
27470,5301.0327
28326,5727.854
29182,5787.7
30038,5593.1675
30894,5455.3394
31750,5584.24
32606,6107.785
33462,5060.3843
34318,5670.4214
35174,7638.373
36030,7970.2407
36886,8606.715
37742,9434.776
38598,11512.609
39454,6231.3936
40310,7169.4995
79,5320.334
935,5522.109
1791,5976.828
2647,7271.05
3503,3258.837
4359,3495.4182
5215,4198.3916
6071,4213.57
6927,4254.3516
7783,4360.3193
8639,4973.746
9495,2972.2559
10351,3711.4617
11207,5728.2524
12063,5451.049
12919,5739.6377
13775,5160.019
14631,8423.496
15487,3489.949
16343,3891.0847
17199,4635.042
18055,4086.289
18911,4232.3574
19767,4261.385
20623,4705.008
21479,3301.5713
22335,3476.754
23191,5256.4497
24047,5243.8325
24903,5405.55
25759,5696.2153
26615,7484.221
27471,3355.867
28327,3470.3408
29183,4539.4053
30039,4434.584
30895,4221.7593
31751,4397.016
32607,4941.1104
33463,3286.1538
34319,3475.0037
35175,5460.565
36031,5339.0435
36887,5667.6914
37743,5844.1074
38599,7554.7705
39455,3913.7942
40311,4371.0776
80,6920.0835
936,7290.081
1792,7994.8223
2648,9455.792
3504,9800.787
4360,7014.4473
5216,6497.501
6072,6182.464
6928,6238.6714
7784,6483.481
8640,7333.831
9496,8811.431
10352,7140.2954
11208,7678.228
12064,7873.2236
12920,8381.635
13776,8345.415
14632,9877.053
15488,9303.832
16344,7172.6797
17200,6731.044
18056,5993.2837
18912,6252.0728
19768,6329.662
20624,6855.448
21480,9366.534
22336,6748.379
23192,7030.8086
24048,6862.709
24904,6972.722
25760,7499.268
26616,9135.442
27472,9600.889
28328,6770.464
29184,6710.393
30040,6427.2188
30896,6077.519
31752,6246.2617
32608,6884.8594
33464,9357.668
34320,6911.3843
35176,7299.9185
36032,7032.358
36888,7442.647
37744,7898.101
38600,9485.977
39456,10942.152
40312,8643.335
81,11287.933
937,11850.8125
1793,12745.898
2649,15916.594
3505,11170.115
4361,12140.354
5217,10910.569
6073,9761.414
6929,9712.606
7785,10054.624
8641,11398.25
9497,10216.644
10353,12099.737
11209,12785.732
12065,12669.102
12921,13982.926
13777,13605.15
14633,17872.62
15489,11503.621
16345,13183.534
17201,11583.346
18057,9602.006
18913,9998.656
19769,10446.265
20625,11306.776
21481,10999.078
22337,12085.241
23193,12516.069
24049,11931.032
24905,12024.333
25761,12476.861
26617,16739.904
27473,11130.621
28329,10601.948
29185,11556.203
30041,10629.202
30897,9720.789
31753,10022.313
32609,11137.343
33465,10967.78
34321,11876.553
35177,12683.898
36033,11837.755
36889,12488.051
37745,12790.33
38601,16864.49
39457,12812.94
40313,14949.248
82,6440.896
938,6769.192
1794,7397.2954
2650,8737.559
3506,3834.6665
4362,5061.1274
5218,5735.1455
6074,5466.969
6930,5545.8374
7786,5785.934
8642,6506.3
9498,3575.2158
10354,5188.2344
11210,6989.6064
12066,7271.549
12922,8276.957
13778,8387.239
14634,9846.364
15490,4262.966
16346,5716.356
17202,6040.4053
18058,5330.466
18914,5538.4326
19770,5687.8613
20626,6195.2065
21482,4232.434
22338,5188.783
23194,6555.5034
24050,6518.628
24906,6656.6675
25762,7116.278
26618,8914.251
27474,4210.3965
28330,5144.88
29186,5931.391
30042,5669.459
30898,5363.7803
31754,5583.6387
32610,6129.784
33466,4038.4473
34322,5123.2485
35178,6711.1997
36034,6608.406
36890,6887.46
37746,7308.974
38602,9053.335
39458,4692.0493
40314,6447.8223
83,4468.206
939,4672.803
1795,4896.6865
2651,5734.4727
3507,1938.6774
4363,3122.236
5219,4131.1343
6075,4240.49
6931,4261.2383
7787,4327.2534
8643,4776.1074
9499,1890.729
10355,3222.1453
11211,4573.49
12067,5078.209
12923,5736.8853
13779,5605.8613
14635,7222.651
15491,2400.671
16347,3573.5898
17203,4764.8384
18059,4429.525
18915,4526.7773
19771,4631.3306
20627,4978.8716
21483,2212.5237
22339,3318.4785
23195,4719.8027
24051,4966.2764
24907,5022.637
25763,5083.374
26619,6676.173
27475,2234.089
28331,3419.563
29187,4687.3
30043,4753.3467
30899,4535.2124
31755,4670.308
32611,5160.7524
33467,2212.627
34323,3369.8948
35179,4916.377
36035,5188.8726
36891,5313.762
37747,5221.974
38603,7000.0464
39459,2497.8484
40315,4446.7344
84,6567.931
940,6915.4785
1796,7408.1816
2652,9030.122
3508,6217.153
4364,6165.5947
5220,5724.67
6076,5173.7964
6932,5161.914
7788,5212.5405
8644,5831.114
9500,5726.363
10356,6495.475
11212,7812.587
12068,7606.018
12924,8055.9126
13780,7590.048
14636,10634.829
15492,5969.497
16348,6362.07
17204,5965.963
18060,4834.435
18916,4938.006
19772,4982.386
20628,5457.4673
21484,5944.829
22340,5905.5737
23196,7252.2476
24052,6828.552
24908,6854.4805
25764,7079.677
26620,9169.868
27476,6372.776
28332,6124.975
29188,6249.3423
30044,5549.313
30900,4989.495
31756,5114.0273
32612,5587.378
33468,6389.7427
34324,6217.1943
35180,7525.798
36036,6946.234
36892,7421.7163
37748,7464.505
38604,9665.122
39460,7980.219
40316,8089.109
85,5659.2817
941,5950.8364
1797,6409.2476
2653,7389.6523
3509,7846.569
4365,5604.124
5221,5616.4834
6077,5406.787
6933,5496.569
7789,5733.1333
8645,6435.2227
9501,7084.0938
10357,5688.6587
11213,6134.1294
12069,6355.642
12925,6722.5117
13781,6531.5903
14637,7556.9395
15493,7063.3096
16349,5609.6743
17205,5773.433
18061,5273.5767
18917,5564.2944
19773,5610.5464
20629,6057.434
21485,7390.463
22341,5306.495
23197,5694.6836
24053,5626.3047
24909,5721.5537
25765,6049.1733
26621,7129.517
27477,7579.6606
28333,5334.4272
29189,5802.5503
30045,5634.993
30901,5369.5894
31757,5529.3657
32613,6035.649
33469,7391.1396
34325,5444.5806
35181,5879.5947
36037,5734.1064
36893,6067.83
37749,6299.588
38605,7372.596
39461,8524.74
40317,6610.24
86,5591.386
942,5717.7954
1798,6155.0786
2654,7546.1655
3510,3671.032
4366,6480.94
5222,5641.2896
6078,4969.1943
6934,4898.653
7790,5036.9653
8646,5632.382
9502,3411.1238
10358,6373.0977
11214,6383.871
12070,6107.826
12926,6778.1455
13782,6583.496
14638,8191.3086
15494,3793.3215
16350,6988.48
17206,6016.4194
18062,4870.828
18918,4986.6885
19774,5047.1206
20630,5551.4307
21486,3831.5994
22342,6288.9033
23198,6301.3364
24054,5853.707
24910,5934.6216
25766,6172.372
26622,7931.842
27478,4039.7107
28334,5057.417
29190,6167.3647
30046,5495.117
30902,5004.0674
31758,5129.4326
32614,5598.921
33470,3960.5105
34326,6523.877
35182,6505.8154
36038,5903.71
36894,6141.891
37750,6155.754
38606,7920.6997
39462,4421.194
40318,8071.3467
87,7095.074
943,7376.577
1799,7890.685
2655,9316.174
3511,5893.152
4367,8590.855
5223,7119.2036
6079,6045.4937
6935,6110.821
7791,6222.112
8647,7030.601
9503,5143.2656
10359,8493.571
11215,7783.2793
12071,7823.07
12927,8552.59
13783,8175.404
14639,10543.88
15495,5546.3926
16351,9025.86
17207,7161.511
18063,5844.7373
18919,5938.0923
19775,5993.461
20631,6584.796
21487,5709.4097
22343,8528.773
23199,7773.4873
24055,7493.1343
24911,7626.8574
25767,7931.645
26623,9810.69
27479,5979.508
28335,5769.0522
29191,7749.5864
30047,6584.08
30903,6101.9575
31759,6277.542
32615,6823.8906
33471,5693.8096
34327,8642.181
35183,7907.8086
36039,7511.6797
36895,7823.7188
37751,8006.481
38607,9753.029
39463,6600.4575
40319,10040.873
88,4057.8042
944,4232.991
1800,4680.4473
2656,5754.8584
3512,3208.8242
4368,2316.0615
5224,3408.8508
6080,3291.5989
6936,3333.8472
7792,3458.9612
8648,4114.275
9504,2869.0676
10360,2348.496
11216,4445.0425
12072,4614.119
12928,5264.4517
13784,5326.0347
14640,6228.47
15496,3097.4836
16352,2482.803
17208,3787.7617
18064,3326.4124
18920,3525.9858
19776,3574.2646
20632,4111.3296
21488,3148.9275
22344,2248.8772
23200,4118.739
24056,4112.1724
24912,4253.005
25768,4669.159
26624,6015.616
27480,3145.701
28336,2282.563
29192,3566.8142
30048,3507.727
30904,3378.3706
31760,3328.291
32616,3863.1318
33472,3009.1265
34328,2216.0513
35184,4181.378
36040,4116.7715
36896,4358.989
37752,4681.613
38608,5849.187
39464,3551.6482
40320,2871.0234
89,7725.6484
945,8127.013
1801,8926.416
2657,11867.801
3513,6059.0576
4369,7168.3306
5225,6520.7173
6081,5918.4517
6937,5992.141
7793,6223.269
8649,7263.2944
9505,5534.2983
10361,7125.3706
11217,8513.528
12073,8734.942
12929,10056.743
13785,10149.441
14641,13908.501
15497,6703.6323
16353,8089.456
17209,7101.1597
18065,5827.4893
18921,6056.4463
19777,6193.966
20633,7156.541
21489,6175.381
22345,7341.2764
23201,8638.391
24057,8277.857
24913,8429.716
25769,8923.25
26625,12814.346
27481,6197.304
28337,7324.1997
29193,7095.534
30049,6453.3403
30905,5930.226
31761,6084.327
32617,7001.128
33473,5991.6553
34329,7119.2036
35185,8638.538
36041,8223.525
36897,8633.169
37753,9075.404
38609,12814.321
39465,7100.5703
40321,9135.338
90,6000.2437
946,6575.0757
1802,7121.4917
2658,8275.647
3514,4070.9365
4370,4569.3096
5226,5094.4004
6082,5010.6523
6938,5298.672
7794,5516.0405
8650,6192.153
9506,3876.2031
10362,4744.3164
11218,6408.1475
12074,6839.358
12930,8047.5967
13786,8083.433
14642,9194.598
15498,4526.2896
16354,5047.5776
17210,5198.62
18066,4765.1113
18922,5185.019
19778,5359.766
20634,5819.4087
21490,4564.636
22346,4668.5493
23202,5921.438
24058,6134.9834
24914,6514.216
25770,6919.8325
26626,8441.107
27482,4603.386
28338,4666.671
29194,5205.6206
30050,5081.6
30906,5013.5635
31762,5174.132
32618,5677.4614
33474,4326.1973
34330,4551.6733
35186,6058.59
36042,6130.293
36898,6650.912
37754,7016.207
38610,8573.381
39466,5108.563
40322,5775.047
91,7239.94
947,7571.2007
1803,8441.904
2659,10037.628
3515,7392.8384
4371,5555.4663
5227,5793.51
6083,5475.8345
6939,5465.2124
7795,5562.188
8651,6205.874
9507,6620.467
10363,5515.6353
11219,7620.721
12075,7873.8394
12931,8787.254
13787,8890.191
14643,12207.703
15499,6936.8267
16355,5710.1553
17211,6161.909
18067,5221.033
18923,5256.515
19779,5316.251
20635,5816.6953
21491,6732.3022
22347,5049.47
23203,7572.9775
24059,7396.6465
24915,7451.702
25771,8039.021
26627,10135.387
27483,5970.4023
28339,4510.6733
29195,5951.052
30051,5708.4023
30907,5294.177
31763,5434.283
32619,6018.428
33475,6656.0327
34331,5033.7236
35187,7552.523
36043,7264.659
36899,7660.8716
37755,8213.979
38611,10418.745
39467,7933.438
40323,6270.9126
92,6729.279
948,7310.954
1804,7755.1016
2660,9105.713
3516,3173.1104
4372,6768.7207
5228,6514.0293
6084,6388.597
6940,6695.505
7796,6565.151
8652,7454.7305
9508,3248.2966
10364,7115.348
11220,7664.3354
12076,8078.4775
12932,9344.951
13788,9209.921
14644,11715.238
15500,4105.7305
16356,7677.0054
17212,8299.342
18068,7389.9907
18924,7810.6875
19780,7726.982
20636,8440.174
21492,3927.6064
22348,7233.653
23204,8470.049
24060,8651.854
24916,9193.721
25772,9476.907
26628,12173.314
27484,4298.04
28340,7898.1914
29196,8920.621
30052,8768.619
30908,8699.909
31764,8619.068
32620,9842.497
33476,4319.568
34332,8046.077
35188,9171.329
36044,9354.616
36900,9944.765
37756,9996.988
38612,13554.514
39468,4901.1016
40324,10057.587
93,4423.9185
949,4713.3525
1805,5246.899
2661,5802.318
3517,3977.5664
4373,2707.1926
5229,4480.8584
6085,3834.8748
6941,4043.9663
7797,4259.67
8653,4702.9175
9509,3646.4434
10365,2786.6575
11221,5605.289
12077,5116.476
12933,5794.571
13789,5965.0356
14645,6990.633
15501,4341.8125
16357,3041.3325
17213,5042.7085
18069,3744.497
18925,4046.6436
19781,4120.7974
20637,4508.377
21493,3860.6458
22349,2612.4666
23205,5117.4375
24061,4537.856
24917,4756.929
25773,5191.783
26629,5969.2407
27485,3958.1165
28341,2679.8242
29197,4754.734
30053,4102.341
30909,4115.3584
31765,4204.6343
32621,4517.0273
33477,3844.52
34333,2648.1072
35189,5325.8267
36045,4575.986
36901,4924.3022
37757,5336.4375
38613,5942.579
39469,4724.7114
40325,3503.3542
94,5610.664
950,5875.514
1806,6631.329
2662,7868.705
3518,6096.2046
4374,4537.86
5230,4661.933
6086,4184.034
6942,4157.4487
7798,4276.0645
8654,4804.271
9510,5676.005
10366,4714.0264
11222,6433.3267
12078,6739.4585
12934,7427.3667
13790,7585.706
14646,9457.072
15502,6526.2915
16358,5410.212
17214,5507.4937
18070,4257.749
18926,4303.0884
19782,4249.125
20638,4703.6533
21494,5842.5024
22350,4408.7056
23206,6159.0654
24062,5925.257
24918,5995.8223
25774,6491.7466
26630,8328.996
27486,6045.8457
28342,4563.426
29198,4926.604
30054,4462.1973
30910,4158.337
31766,4187.4194
32622,4608.253
33478,6001.28
34334,4581.156
35190,6135.089
36046,5914.62
36902,6285.3477
37758,6718.6406
38614,8268.531
39470,6916.6064
40326,5273.582
95,5283.2217
951,5602.1416
1807,6303.801
2663,7988.6562
3519,6709.7725
4375,4921.401
5231,4181.0146
6087,3910.7048
6943,3960.0195
7799,4086.823
8655,4634.821
9511,5997.9727
10367,4897.9614
11223,5803.513
12079,5910.8477
12935,6536.401
13791,6548.8984
14647,10023.643
15503,6845.5894
16359,5337.333
17215,4454.136
18071,3604.9373
18927,3678.4194
19783,3722.7273
20639,4248.173
21495,6271.8633
22351,4585.649
23207,5492.644
24063,5263.5327
24919,5431.2163
25775,5901.1265
26631,8028.004
27487,6378.3696
28343,4633.2036
29199,4342.6987
30055,4047.0334
30911,3797.455
31767,3872.213
32623,4430.4414
33479,6184.233
34335,4621.5
35191,5654.6636
36047,5349.941
36903,5715.14
37759,6115.9746
38615,8134.108
39471,7323.508
40327,5721.4497
96,7695.184
952,8286.482
1808,9160.141
2664,11334.036
3520,7612.745
4376,7097.1313
5232,6516.533
6088,6158.4194
6944,6292.905
7800,6477.0723
8656,7272.485
9512,6989.76
10368,7536.3774
11224,8785.67
12080,8953.314
12936,9879.078
13792,9604.946
14648,13758.41
15504,7744.0674
16360,7502.0146
17216,7103.422
18072,5971.6665
18928,6222.1475
19784,6384.1875
20640,7011.672
21496,7337.8955
22352,6864.784
23208,8115.713
24064,8138.7793
24920,8276.207
25776,8769.615
26632,11537.351
27488,7731.6997
28344,7178.0513
29200,7179.701
30056,6606.837
30912,6086.1147
31768,6298.9453
32624,6946.459
33480,7422.7217
34336,7028.7437
35192,8392.04
36048,8123.5884
36904,8754.182
37760,9108.613
38616,11644.873
39472,9382.8955
40328,9295.203
97,8568.444
953,8987.809
1809,10226.187
2665,11699.741
3521,8069.8306
4377,6781.443
5233,7492.8057
6089,7269.8154
6945,7235.502
7801,7362.1694
8657,8054.361
9513,7405.123
10369,7111.332
11225,9597.95
12081,9591.563
12937,10379.77
13793,10752.731
14649,14194.648
15505,8079.965
16361,7364.1777
17217,8133.8364
18073,7114.819
18929,7241.363
19785,7361.51
20641,7609.457
21497,7851.1646
22353,6563.2603
23209,9153.216
24065,8928.834
24921,8865.358
25777,9901.649
26633,11657.618
27489,7961.079
28345,6115.374
29201,8056.1123
30057,7625.134
30913,7147.762
31769,7475.269
32625,7904.4756
33481,7765.3
34337,6734.55
35193,9369.634
36049,8931.415
36905,9404.261
37761,10295.723
38617,12004.134
39473,9339.009
40329,8550.845
98,4893.937
954,5237.2456
1810,5581.4346
2666,6651.1025
3522,5728.3784
4378,4118.8135
5234,4164.3213
6090,4225.2476
6946,4339.2915
7802,4561.703
8658,5082.2593
9514,5212.0234
10370,4148.45
11226,5254.099
12082,5441.689
12938,5869.7173
13794,5562.1777
14650,8034.5063
15506,5446.8706
16362,4208.1406
17218,4518.2075
18074,3998.4768
18930,4216.5405
19786,4451.6777
20642,4917.943
21498,5082.6323
22354,3723.2812
23210,4868.9565
24066,4976.7256
24922,5132.804
25778,5347.242
26634,6698.034
27490,5386.15
28346,3966.8306
29202,4478.248
30058,4446.8193
30914,4250.7095
31770,4387.399
32626,4855.4585
33482,5224.0664
34338,3922.1526
35194,5174.068
36050,5086.924
36906,5456.255
37762,5520.4346
38618,6838.81
39474,6240.272
40330,4911.311
99,4869.184
955,5103.231
1811,5445.437
2667,6649.9546
3523,5733.379
4379,4015.1602
5235,3923.4285
6091,3737.0198
6947,3760.4937
7803,4021.5637
8659,4471.808
9515,5132.393
10371,3912.8015
11227,5280.2046
12083,5431.247
12939,6054.7373
13795,5927.557
14651,7169.055
15507,5892.539
16363,4392.649
17219,4416.617
18075,3746.7046
18931,3888.043
19787,4051.818
20643,4553.1665
21499,5349.354
22355,3811.54
23211,5043.9062
24067,4978.4585
24923,5111.6523
25779,5344.8057
26635,6904.3745
27491,5543.2993
28347,3968.5486
29203,4271.1206
30059,4110.5024
30915,3899.8745
31771,3936.5125
32627,4366.653
33483,5417.1562
34339,3905.1743
35195,5115.1636
36051,4840.5757
36907,5092.7583
37763,5347.64
38619,6811.1606
39475,5978.721
40331,4783.305
100,6748.9775
956,7248.949
1812,7604.5967
2668,9374.139
3524,7283.3403
4380,6438.9307
5236,5886.2485
6092,5485.7236
6948,5581.642
7804,5671.3623
8660,6447.3057
9516,6657.093
10372,6651.382
11228,7394.0796
12084,7590.511
12940,8338.55
13796,7701.711
14652,11415.819
15508,7399.5605
16364,7271.445
17220,6513.0664
18076,5262.424
18932,5453.0713
19788,5598.4136
20644,6216.5957
21500,6964.422
22356,6373.353
23212,6912.0234
24068,6952.5034
24924,7180.989
25780,7249.039
26636,9655.633
27492,7123.869
28348,6041.125
29204,6435.677
30060,5883.3076
30916,5443.6616
31772,5626.428
