Id,Sales
2701,7185.184165527495
3557,5800.2251111967835
4413,5378.3511261997655
5269,4996.663883340791
6125,4833.409484263891
6981,4806.014572176812
7837,4875.46106966096
8693,5375.085846213585
9549,5289.515469118824
10405,5627.907207302832
11261,6154.575318064016
12117,6070.9517128157
12973,6597.149391323208
13829,6523.469684322407
14685,7949.915027011572
15541,5971.203112491256
16397,5893.844893603481
17253,5418.53786371993
18109,4633.627483235193
18965,4827.973013068522
19821,4889.308870581611
20677,4997.621730678234
21533,5725.353583699095
22389,5305.541074048022
23245,5943.560017602636
24101,5790.485946496275
24957,5896.485241347479
25813,6178.308459142055
26669,7391.788458106493
27525,5935.855300600414
28381,4618.921333003338
29237,5485.366879152556
30093,5193.486124375789
30949,4900.102952716846
31805,5119.781701447076
32661,5404.396155532142
33517,5767.350458733793
34373,5419.365737886459
35229,6179.440051047898
36085,5879.210207355394
36941,6122.823051392319
37797,6266.276205305666
38653,7463.30439751671
39509,6796.931417714798
40365,6791.850994244547
134,5624.616348410386
990,6001.063241058167
1846,6577.554669487247
2702,7801.47875528726
3558,7466.256456102007
4414,5547.0314110818435
5270,4734.1143095885045
6126,4483.47334000056
6982,4586.092967680432
7838,4761.598929742808
8694,5373.705482645089
9550,6803.744381938661
10406,5606.657535610684
11262,6216.816108468628
12118,6462.2750185037585
12974,7425.768408791404
13830,7232.691969048873
14686,7941.641370725629
15542,7494.227125875403
16398,6082.960021885922
17254,5376.686775235924
18110,4522.854821594107
18966,4373.160932284001
19822,4669.169367768544
20678,5046.454913653752
21534,7035.394867059469
22390,5346.386679523528
23246,5822.475694449791
24102,5693.630612382875
24958,5884.382879155396
25814,6221.755779106568
26670,7644.237066633772
27526,7112.289241286049
28382,5464.983819299477
29238,5083.9046247315
30094,4759.867387963437
30950,4445.453145836152
31806,4586.009786193214
32662,5034.790825549373
33518,7013.400233246179
34374,5367.020268375808
35230,6174.108670935374
36086,5912.017750163345
36942,6327.149258707454
37798,6628.587360523584
38654,8069.094427313381
39510,8212.230391570216
40366,7043.6404540928825
135,4992.248413748882
991,5351.409851340008
1847,6122.3600979030625
2703,7759.830393388609
3559,3902.448274651073
4415,2762.4617842596267
5271,3974.0089184339026
6127,3912.648306379656
6983,3982.8222745696357
7839,4177.492451609785
8695,4778.965601152327
9551,3560.0524322951082
10407,2820.4602026751695
11263,5479.163057812271
12119,5803.911268284644
12975,6717.676852761312
13831,6950.902612612183
14687,8077.232956259605
15543,3880.037167505997
16399,2897.2839631123898
17255,4355.481047912773
18111,3861.6432837065727
18967,4033.391762347279
19823,4093.340847786561
20679,4722.180236939161
21535,3778.0260547048433
22391,2642.955062868622
23247,4938.577743635605
24103,5087.455588238482
24959,5319.551329859977
25815,5953.467978305942
26671,7897.145546789905
27527,3809.6501862352343
28383,2686.635771388276
29239,4190.090091628332
30095,4184.63278450866
30951,4010.6948697076264
31807,4122.115432811251
32663,4652.040928863308
33519,3720.851791204047
34375,2665.3122865509986
35231,5200.17665431721
36087,5143.628870785182
36943,5567.668500556602
37799,6161.361200183634
38655,7773.4611207289745
39511,4479.1038600203865
40367,3513.6770332448955
136,7006.241910289002
992,7488.109932022839
1848,8635.992836116855
2704,10139.045120800802
3560,6234.196837357082
4416,5689.377274851581
5272,5369.699349036352
6128,5424.961226885603
6984,5544.334992342068
7840,5758.787825297502
8696,6468.676632977057
9552,6130.066460671156
10408,6122.598054438634
11264,7760.631426515681
12120,8473.065995434383
12976,9630.281262372624
13832,10169.761311042554
14688,11370.260898154673
15544,7152.677196429049
16400,6438.82770081756
17256,6192.220213330545
18112,5335.935631089471
18968,5546.663785158187
19824,5521.8178419487895
20680,6317.502343913109
21536,6633.597491041247
22392,5680.092275895454
23248,6761.1343430345505
24104,7284.473959858003
24960,7728.0362852855105
25816,8707.765853879957
26672,10923.476146244586
27528,6700.602548809749
28384,5783.055185464082
29240,5752.9005152824175
30096,5763.282381399937
30952,5582.634031977107
31808,5670.086011119385
32664,6266.74953925455
33520,6579.226224929794
34376,5765.768726626122
35232,7304.139225334224
36088,7631.9525595436
36944,8301.518583671837
37800,9295.902573540663
38656,11209.17541182379
39512,8190.1640804689305
40368,7792.04175405478
137,6803.9909969663295
993,7093.027325512617
1849,7719.810016504201
2705,9367.987069297207
3561,8039.843125548732
4417,6472.194894078522
5273,5715.740135867115
6129,5430.314813769296
6985,5424.361375775865
7841,5577.883455545391
8697,6409.993628421421
9553,7187.557243585305
10409,6439.659417610577
11265,7455.100901609435
12121,7860.038063799861
12977,8843.624539708822
13833,8766.739652980003
14689,10854.923334775247
15545,8351.964311361537
16401,7076.388597442976
17257,6497.498092582165
18113,5593.19558408836
18969,5563.014418643548
19825,5637.661798293651
20681,6185.018953634312
21537,7814.376409585778
22393,6325.456044123194
23249,7127.707195346646
24105,7119.467226491099
24961,7080.277550626177
25817,7491.600815880387
26673,9580.43301902432
27529,7938.539697177646
28385,6409.361081603488
29241,6177.857052844236
30097,5897.346966633018
30953,5406.283686092916
31809,5484.513309623219
32665,6129.513995275325
33521,7548.874059084978
34377,6266.026473798898
35233,7300.818708167248
36089,7145.171684128563
36945,7488.935480918132
37801,7834.764848283677
38657,9860.803283271067
39513,8686.343225254814
40369,8002.752560659368
138,6445.78407522281
994,6713.367420500498
1850,7482.577832432312
2706,9016.156165191453
3562,3230.8469998644664
4418,3186.3223961154486
5274,4778.664482428134
6130,4758.809175760276
6986,4731.230671372523
7842,4866.083947329345
8698,5414.956922370792
9554,2914.8000843655727
10410,3285.354134794493
11266,6555.062153247224
12122,7042.4636947627005
12978,7767.777545393881
13834,8016.010617952977
14690,10786.890322788951
15546,3132.0858872162057
16402,3424.5117628060007
17258,5162.757683549944
18114,4554.840094122387
18970,4637.197309730871
19826,4698.64988991955
20682,4912.823802195583
21538,3063.7174768214386
22394,3026.492466068287
23250,6351.356873483047
24106,6545.513483265836
24962,6729.988079763552
25818,7344.289646675909
26674,9336.005546661834
27530,3257.869693715803
28386,2543.7938227989616
29242,5107.2565664285175
30098,5032.514080220433
30954,4769.38388133869
31810,4977.910211537024
32666,5294.607162947737
33522,3158.9982723565295
34378,3212.9362860505976
35234,6575.095164286231
36090,6709.381786691803
36946,7027.797874149654
37802,7476.504757034364
38658,9462.996595653507
39514,3600.4934320296
40370,3928.413165102578
139,5273.582175618693
995,5560.493463924985
1851,6099.955881234011
2707,7418.120821530535
3563,5762.446867814823
4419,4969.54513797705
5275,4509.093702872765
6131,4060.607393848368
6987,4128.10665734773
7843,4246.263516069285
8699,4681.076917488735
9555,5344.840336477337
10411,5174.699415069263
11267,6068.381839548805
12123,5792.922826230248
12979,5969.292526847468
13835,5302.341281804138
14691,8756.235321114842
15547,5647.873986189706
16403,5209.101596464141
17259,4991.254839165802
18115,3912.994852387787
18971,4045.2511008705533
19827,4126.214984277122
20683,4561.119608255027
21539,5448.408490922643
22395,4583.379652064187
23251,5504.512315232112
24107,5407.031344013514
24963,5568.281735242323
25819,5863.913808541992
26675,7850.097708403661
27531,5749.283200952967
28387,4825.514585672071
29243,4895.185136084713
30099,4308.447998006274
30955,3948.1886315276465
31811,4071.161298053342
32667,4509.845304057947
33523,5492.9313246911515
34379,4686.022293144348
35235,5753.564220636966
36091,5504.100522166641
36947,5891.974000973708
37803,6091.008642465593
38659,7980.604585657087
39515,6921.273519570514
40371,6165.687633519879
140,6763.825492395916
996,7482.062135653973
1852,8368.618537436769
2708,10333.833496310826
3564,5683.381050358531
4420,4424.800655828438
5276,5740.680588337067
6132,5730.640712344081
6988,6017.951300439007
7844,6185.466370565191
8700,7203.298196138075
9556,5270.050013316969
10412,4663.391067702707
11268,8194.721748631233
12124,8475.51829478319
12980,9834.47294251849
13836,10097.932062639471
14692,10165.033896331568
15548,5747.383609042884
16404,4614.44314594658
17260,5777.142361282536
18116,5324.258003696095
18972,5991.396631489794
19828,6037.955911553592
20684,6632.136278650154
21540,5601.005681228084
22396,4244.2461277574985
23252,7045.157076777711
24108,7077.932332490248
24964,7577.844603370141
25820,8313.806978167298
26676,10369.692389185671
27532,5848.961613654272
28388,3619.405985306161
29244,6070.181932736327
30100,5995.391594874771
30956,6033.106597385583
31812,6269.537761310825
32668,7032.497171881389
33524,5758.431350089012
34380,4430.034129292213
35236,7714.715851555947
36092,7566.434575700961
36948,8699.318809465836
37804,9486.917285415526
38660,11785.822275359718
39516,6972.769700649952
40372,5939.372848271815
141,6040.524496137397
997,6600.695276127804
1853,7264.66102663726
2709,9243.04549156618
3565,5657.32262127228
4421,5163.564506252969
5277,5226.373274069713
6133,4789.404867898169
6989,4950.1853427994965
7845,5130.244666852509
8701,5846.857444615423
9557,5293.4253273024615
10413,5298.345289734314
11269,6818.989988122822
12125,7007.7791844169
12981,8276.073598955252
13837,8160.780000922971
14693,10235.225034544444
15549,5754.730002619588
16405,5708.752999340186
17261,5963.015956508199
18117,4850.534170969325
18973,5172.193670028911
19829,5364.356357614826
20685,6149.37395880454
21541,5640.606057114948
22397,5163.549851381827
23253,6490.749184249602
24109,6415.979969545787
24965,6792.238400976342
25821,7219.032768451299
26677,9827.119046638907
27533,5658.890998464211
28389,5212.394451030298
29245,5704.336905599856
30101,5277.060088276457
30957,4959.4759499582915
31813,4929.366046155105
32669,5506.1751077827275
33525,5590.931983707724
34381,5140.033679649171
35237,6683.235552612173
36093,6328.688445832734
36949,6911.703654788276
37805,7192.405853910347
38661,9684.755687027346
39517,6647.733712927528
40373,6697.749104849279
142,3950.1685010240117
998,4157.06144694381
1854,4545.488215553953
2710,5604.525726213859
3566,3154.9421447367445
4422,3344.9129414113945
5278,3090.6985975037114
6134,3041.7235419099106
6990,3065.583279553144
7846,3174.0260104013823
8702,3686.37503926133
9558,2880.7167853463006
10414,3429.128310048521
11270,4217.652118356541
12126,4508.392686047084
12982,4876.170418044298
13838,5001.926049685085
14694,6400.774210889484
15550,2778.972517158884
16406,3451.9718227648564
17262,3385.5334382546357
18118,2944.8750593954146
18974,3013.4204356797536
19830,3062.6349700984656
20686,3431.8002466976404
21542,2967.467697585159
22398,3315.7029851274965
23254,4177.978428265217
24110,4184.714416644525
24966,4317.889459442473
25822,4644.464388997745
26678,5828.102965637396
27534,3079.750148733903
28390,3160.566061581008
29246,3278.3732413881467
30102,3143.8885544771447
30958,3022.9383589449485
31814,3133.9124142915916
32670,3610.4456984834974
33526,2939.8164447394947
34382,3339.7508053110173
35238,4154.704786191048
36094,4166.465846984489
36950,4364.998859943259
37806,4606.889299959256
38662,5573.893078798481
39518,3372.5057113463395
40374,3881.8659939539466
143,5867.04982099606
999,6046.380075637228
1855,7426.759114597222
2711,8508.18712556879
3567,3698.2055656496104
4423,4114.932424674001
5279,5544.974477094959
6135,5065.557132009052
6991,4944.658136213321
7847,5440.940082736975
8703,5790.793653757924
9559,3510.2535024016765
10415,4244.2265170426
11271,6529.650389295432
12127,6505.382399888763
12983,7345.270560795812
13839,8363.43999376239
14695,9116.755538934367
15551,4100.9618074443215
16407,4509.828870258669
17263,5764.231878505403
18119,4865.681525997295
18975,4977.781608702611
19831,5407.525301891276
20687,5595.340191420572
21543,3929.0266154450637
22399,4077.6215464163233
23255,6341.604702836949
24111,6085.977061199699
24967,6067.242915307567
25823,7212.946273348024
26679,8628.591131247063
27535,4021.9050235137297
28391,4189.595458300357
29247,5899.787339448935
30103,5384.964285019466
30959,4973.876850717511
31815,5558.909045365078
32671,5748.413331947846
33527,4027.0604778781326
34383,4225.255818951429
35239,6644.425035659051
36095,6261.538949798345
36951,6417.083637049778
37807,7450.334422236227
38663,9030.441026540333
39519,4674.335670345054
40375,5576.989029400468
144,5092.388847940342
1000,5492.502405240292
1856,6045.19665726408
2712,7591.386406722349
3568,5630.919044398242
4424,4330.087898066683
5280,3814.03907310971
6136,3547.854451883689
6992,3578.811528105381
7848,3667.737314867766
8704,4162.909354534995
9560,5202.126967178469
10416,4573.523826087787
11272,5751.774949140541
12128,5951.298033590186
12984,6455.479300676359
13840,6302.3517408271555
14696,7853.617346972479
15552,5763.205785550385
16408,4957.254262191
17264,4252.115852269212
18120,3499.058316539951
18976,3677.1186833204038
19832,3822.9358605470834
20688,4153.802493029471
21544,5516.197725966399
22400,4347.8620721627
23256,5284.250554381685
24112,5299.511555689313
24968,5474.283199718373
25824,5791.039008448284
26680,7598.600612795085
27536,5540.585854517515
28392,4473.2892824482
29248,4198.745571456413
30104,3888.2906793572615
30960,3606.916826041331
31816,3661.0549770040316
32672,4020.074867541943
33528,5347.681516457266
34384,4360.568174597513
35240,5548.0685081738275
36096,5405.413441067992
36952,5937.216404027923
37808,6117.703619648788
38664,7810.234198718075
39520,6918.288535187039
40376,5610.24331396266
145,8077.594237366202
1001,8432.10254916078
1857,8960.74956671713
2713,10736.276523007988
3569,8414.22671496106
4425,6874.294179027389
5281,6832.950642393016
6137,6408.50392991084
6993,6424.8803538460525
7849,6579.732403400416
8705,7394.603521006202
9561,7564.370182239293
10417,6771.702481643097
11273,9021.663210140146
12129,9067.08335636344
12985,10042.614337220373
13841,9593.366512620914
14697,11670.923535874654
15553,8530.450310024513
16409,7319.096632314967
17265,7171.155353089613
18121,6227.001127843722
18977,6440.505688146693
19833,6483.298581621712
20689,7011.494965283772
21545,8039.627628720175
22401,6599.014383162898
23257,8553.334530347014
24113,8258.409970475457
24969,8324.917697167164
25825,8604.818530268016
26681,10936.64887049308
27537,8245.765763067235
28393,6759.516327935935
29249,7348.432546791185
30105,6922.073206994538
30961,6373.56408768128
31817,6441.2071285733555
32673,7062.026362265976
33529,7970.91404566995
34385,6663.021488921501
35241,8817.87113802776
36097,8411.748950714378
36953,8762.041745228542
37809,9005.811868175078
38665,11206.343736392419
39521,9031.006092690306
40377,8541.468175450304
146,7303.5532604055925
1002,7867.699398547452
1858,8639.48590381298
2714,9665.371390146462
3570,5811.9986166974095
4426,6125.3781376328225
5282,6285.629472558226
6138,5999.202533588234
6994,6225.221883441496
7850,6356.199634401196
8706,7201.027395526388
9562,5211.168645359927
10418,6115.064694750989
11274,7613.616712845622
12130,7801.3446714994425
12986,8745.369508061785
13842,8953.443036816692
14698,10559.658914961421
15554,5404.240660569107
16410,6642.9631487460265
17266,6774.520072536751
18122,5866.326063489459
18978,6114.423232581927
19834,6231.690454301642
20690,6613.847104774782
21546,5514.1259637245685
22402,5989.204346155276
23258,7653.802622166159
24114,7440.674040620281
24970,7826.285941971728
25826,8434.388030231341
26682,9864.927844391144
27538,5866.023964785412
28394,5699.068033854603
29250,6780.938572210725
30106,6407.646648416491
30962,6267.63597942768
31818,6481.397545972927
32674,6979.415169060809
33530,5524.490032953144
34386,6100.979696501603
35242,7787.830575477994
36098,7511.142303540265
36954,8126.269232689032
37810,8541.585711701622
38666,9953.835886532064
39522,6615.203346876995
40378,7294.128450811143
147,6295.612145086658
1003,6605.992681997551
1859,7075.566365696992
2715,7853.635936661096
3571,5791.438196626875
4427,6822.693439892343
5283,5476.210367764456
6139,5318.112011742952
6995,5385.610626749114
7851,5466.056766246212
8707,6234.692393701626
9563,5193.932275494919
10419,6751.230660215831
11275,6553.496865974776
12131,6751.050385314798
12987,7327.853426838784
13843,7373.8760990448045
14699,8613.56297780858
15555,5087.118012883474
16411,7147.510177676037
17267,5742.462837942156
18123,5188.1896015499
18979,5303.545653036706
19835,5407.457642238463
20691,5698.421299030823
21547,5503.655367610008
22403,6682.829488227897
23259,6562.502906883883
24115,6439.993085136974
24971,6608.2421526083535
25827,6931.483613882881
26683,8037.924589671678
27539,5729.3070940610305
28395,6417.094805708821
29251,5827.650219411091
30107,5607.037383356273
30963,5371.171842881254
31819,5565.000309560325
32675,5934.016226477469
33531,5505.63448129768
34387,6751.835904020853
35243,6567.17340197116
36099,6389.084508487076
36955,6729.625588642349
37811,6981.039443748649
38667,8103.377585611346
39523,6487.569262614315
40379,8051.1585670782815
148,11690.973202596308
1004,12254.928156137086
1860,13144.429954736876
2716,15591.533538985404
3572,9072.611202594704
4428,13386.488518937016
5284,10665.357947462273
6140,9205.738172589306
6996,9358.89317205144
7852,9542.750151608478
8708,10930.4835370115
9564,7949.088793609885
10420,13038.035186211686
11276,12435.475706027739
12132,12569.78578904164
12988,13994.603989093537
13844,13422.058752601502
14700,17748.365938273506
15556,8487.454944068286
16412,14330.31094276896
17268,10869.976799296634
18124,8975.831928926229
18980,9198.931939924369
19836,9329.578696405491
20692,10359.296621461497
21548,8816.661759107728
22404,13500.576652683221
23260,12717.657027706311
24116,12386.471494179754
24972,12675.58101401186
25828,13115.873148574983
26684,16568.0364994052
27540,9230.472854291607
28396,9475.698633535476
29252,11727.516903796459
30108,10202.875267875455
30964,9500.668405126602
31820,9811.730256371218
32676,10768.163950636292
33532,8742.447961724269
34388,13572.483593900064
35244,12827.442253980942
36100,12165.610706469854
36956,12687.602363240841
37812,13056.811808248063
38668,16190.502197034053
39524,10054.060129356983
40380,15728.487026041683
149,5032.108165079782
1005,6022.593653151188
1861,6551.957546012395
2717,7751.273855581852
3573,5393.164863605234
4429,3856.054733074132
5285,3757.3502595648247
6141,3848.6996492872154
6997,4104.631033834934
7853,3998.5180418519417
8709,4570.399163892325
9565,5081.390023680337
10421,4056.791250800299
11277,5541.855925490367
12133,5948.241503535016
12989,7168.868890169476
13845,7073.165667910859
14701,7928.272836977254
15557,5237.112623944377
16413,4040.9996225508603
17269,3909.4442672575115
18125,3700.069859389362
18981,4126.850703685446
19837,3957.2656025147044
20693,4319.9299458760115
21549,5326.866974449751
22405,3766.7542120560424
23261,4812.187395057938
24117,5077.019439232148
24973,5946.194504349942
25829,6396.956870203656
26685,7720.242048943916
27541,5423.46319755387
28397,3880.945169928171
29253,4026.5173520051626
30109,4076.6737998008075
30965,4180.97519674634
31821,4115.142835609909
32677,4473.938197403957
33533,5226.253613374495
34389,3822.1839517120716
35245,5184.136418239766
36101,5452.231110098838
36957,6538.334939740937
37813,6911.930775735112
38669,8210.265042481606
39525,6321.67852788124
40381,5046.842324752622
150,4662.76916863372
1006,4903.615514748202
1862,5088.462979679226
2718,6220.282219378239
3574,4531.292936606718
4430,4390.835868971496
5286,4357.8988500622945
6142,3977.39998814088
6998,3962.136984297474
7854,3955.9582832667825
8710,4317.7197739903695
9566,4158.09785225824
10422,4605.381970621381
11278,5465.875998440935
12134,5312.106668138609
12990,5825.038145009394
13846,5276.01984740202
14702,6127.44516820808
15558,4151.660741832167
16414,4618.047095508859
17270,4418.608062786612
18126,3707.4979892375486
18982,3854.655875515904
19838,3829.3728487970784
20694,4088.338471098681
21550,4497.672848713279
22406,4348.689047178642
23262,4989.128272218902
24118,4828.5590028183815
24974,4876.617241922827
25830,4823.074953124221
26686,6134.4820563237145
27542,4587.3268234994575
28398,4465.355024665178
29254,4673.666425086628
30110,4249.07929316625
30966,3877.5565969060617
31822,3902.3335671878485
32678,4165.523125141321
33534,4513.455588875517
34390,4466.509604894495
35246,5373.9371526362265
36102,5018.602612075105
36958,5304.184422754402
37814,5028.73112489444
38670,6211.0702606700825
39526,5818.295611791161
40382,5571.979444106695
151,10498.90891620411
1007,11153.185898059284
1863,12068.906211834192
2719,13674.91960742668
3575,10007.848328472424
4431,9513.025665320942
5287,8594.295601749172
6143,8259.79115274132
6999,8470.567439064167
7855,8711.486268288956
8711,9774.74130998364
9567,9950.804564044245
10423,10120.988194291598
11279,11620.624591221671
12135,12115.319608657428
12991,13365.208931080197
13847,13375.549024723652
14703,14741.652144578968
15559,11714.254094445003
16415,10543.395700100993
17271,9407.78894888436
18127,8045.52878093442
18983,8473.952016998022
19839,8454.170200366509
20695,9371.392304735633
21551,10647.08058306509
22407,9429.041578243985
23263,10488.025573578307
24119,10882.222502316077
24975,11452.914765773347
25831,12284.823220442615
26687,14796.813596718444
27543,10755.846449399596
28399,9649.966110529147
29255,9038.816859752254
30111,8611.798101766117
30967,8394.973937058041
31823,8607.272121836777
32679,9300.150430560361
33535,10737.745538652178
34391,9780.215275134198
35247,11088.235393227302
36103,11200.445034677085
36959,11730.895028202554
37815,12215.426833746433
38671,14613.560197247549
39527,12259.73938074486
40383,12402.443746159239
152,6737.85501539173
1008,7230.917722442176
1864,7837.308831084729
2720,9150.58047867793
3576,7250.548376714549
4432,5079.111886471097
5288,5300.719990531601
6144,4830.549450144487
7000,4910.008956690008
7856,5152.438821160236
8712,5869.902225248982
9568,6338.224355555885
10424,4940.801794898404
11280,7419.256615798
12136,7489.392447508476
12992,8693.93269999559
13848,8719.357888668272
14704,10285.217770878291
15560,7432.931596356461
16416,5570.268289992551
17272,6057.162277674939
18128,4951.5201489266565
18984,5060.275905891793
19840,5224.659304383405
20696,5773.128214588807
21552,6831.750040778674
22408,4853.235195394875
23264,7251.392858213974
24120,6846.884264928343
24976,7137.979811692966
25832,7632.526417226039
26688,9405.95558054728
27544,7060.369569063833
28400,4997.86034657952
29256,5780.181331270146
30112,5285.520694776804
30968,5001.248973971881
31824,5181.6644701168725
32680,5743.027683766144
33536,6777.244380693181
34392,4887.463730598855
35248,7464.090011266577
36104,6962.408488999175
36960,7430.483988262888
37816,7842.165968191649
38672,9544.363573873134
39528,7554.924589428718
40384,6188.796221984197
153,8056.5690653576485
1009,8384.57262971809
1865,8912.40562216775
2721,11175.485079692884
3577,6549.24819192576
4433,7553.027580250501
5289,6894.805792918624
6145,6319.004316154898
7001,6321.780711218762
7857,6410.028931360973
8713,7307.339109162558
9569,5986.010684510677
10425,7758.042482195311
11281,9024.942015653853
12137,8775.610728752585
12993,9091.33624484906
13849,8022.62905575008
14705,13918.048054337702
15561,6908.389399166322
16417,8230.602518366313
17273,7145.975637487515
18129,5933.2672101435455
18985,5954.324453897412
19841,5940.52087718665
20697,6738.969295112996
21553,6359.04305857684
22409,7274.563092854471
23265,8519.15916643454
24121,8225.18886928043
24977,8393.55409237691
25833,8560.39108396981
26689,11757.129777023896
27545,6568.986687043186
28401,7384.750009342708
29257,7179.202959000676
30113,6604.534136413753
30969,6061.693649838236
31825,6222.748691947755
32681,6972.346396976501
33537,6444.832623656492
34393,7347.657515621672
35249,8527.936125167984
36105,8205.933617256058
36961,8586.248022677484
37817,8633.885528405424
38673,11655.874450150484
39529,7427.635099093849
40385,8679.64961327057
154,7083.9474331351375
1010,7524.222420581951
1866,8304.763661014862
2722,9208.421721117744
3578,8778.805610191737
4434,6162.4249943377545
5290,6476.769968159082
6146,6169.313990446858
7002,6303.842470027964
7858,6588.112019542819
8714,7286.576680333645
9570,8028.865079644802
10426,6345.372843079338
11282,7920.626264001902
12138,8179.655169885388
12994,9141.620872381309
13850,9274.44715741213
14706,10233.821098353297
15562,8526.72217686393
16418,6546.429590662473
17274,7135.016892489251
18130,6131.899541407636
18986,6379.036648371262
19842,6484.7158389560855
20698,7115.556096316833
21554,8260.210519257824
22410,5853.30506617157
23266,7125.964077995797
24122,7153.711970705499
24978,7487.822589201378
25834,8148.143673398921
26690,9584.18563991179
27546,8664.070635501008
28402,6114.810294466007
29258,6844.344559611326
30114,6580.873659643475
30970,6410.980398942452
31826,6430.150380901747
32682,6965.7410536394245
33538,8353.547085658578
34394,6010.614247577028
35250,7494.044763917135
36106,7283.0825499361345
36962,7919.2176548387515
37818,8441.059890761633
38674,9593.220697807807
39530,9899.172545985739
40386,7643.122890585252
155,5474.237863492426
1011,5142.439633386676
1867,5464.014299300621
2723,6608.998121434014
3579,4338.972686652955
4435,4945.602618308697
5291,4665.564276465588
6147,4370.637097279848
7003,3922.7946245222647
7859,3977.604937002958
8715,4299.407256108437
9571,4191.2462805142095
10427,5275.403033891762
11283,6440.3114027509855
12139,6326.307186058841
12995,6178.565194800108
13851,5457.7483186546
14707,7819.57624150619
15563,4385.245647347058
16419,5403.390831057553
17275,5342.044397607874
18131,4283.583007827632
18987,3929.219958515404
19843,3960.041351735732
20699,4250.154641887677
21555,4227.79993572033
22411,4629.3836446517025
23267,5889.814769688136
24123,5794.784001944422
24979,5333.085820039921
25835,5471.752943571589
26691,6992.801617200131
27547,4425.886869198287
28403,4926.595053502797
29259,5111.40413543503
30115,4779.936955922572
30971,3881.648453612156
31827,4093.9722207228397
32683,4296.651552116172
33539,4395.091116318805
34395,4949.634826181288
35251,6060.633748509792
36107,5849.343998359542
36963,5761.589848253556
37819,5618.058436703778
38675,7135.510833351022
39531,5518.378825262374
40387,6502.987339981058
156,6217.771557519126
1012,6442.8716222870335
1868,6899.015971129613
2724,8553.724195515835
3580,5656.121217387258
4436,5993.2359363662235
5292,5613.341162603787
6148,5090.266406204669
7004,5106.371546889583
7860,5265.459095101069
8716,5918.299316733245
9572,5146.531933218428
10428,5930.919052261207
11284,6999.881601296783
12140,6873.651304299768
12996,7582.201474097451
13852,7184.001112987045
14708,8780.569860410216
15564,5444.32322847784
16420,6056.997324470997
17276,5792.769947051209
18132,4864.126261458177
18988,5037.19944639944
19844,5114.6549672301435
20700,5647.863870854384
21556,5474.548928505582
22412,5742.055251981753
23268,6788.959799369537
24124,6341.148156826716
24980,6355.359071527096
25836,6577.916842161211
26692,8767.809559206873
27548,5708.716936469754
28404,5887.483685078271
29260,5897.2081980296325
30116,5359.115113268185
30972,4876.595611543633
31828,4998.6914350233765
32684,5510.860922180105
33540,5502.868014745266
34396,5789.34164759791
35252,6876.6482457804095
36108,6359.400968586472
36964,6571.146312173172
37820,6691.165314179628
38676,8828.552995987653
39532,6405.433891445693
40388,7269.75190216117
157,5482.410328285445
1013,5682.287586447272
1869,6177.144815341079
2725,7307.5838373696915
3581,4282.078125769375
4437,4511.776384794005
5293,4826.345703867638
6149,4547.84938942602
7005,4585.410048548977
7861,4669.352121455632
8717,5454.882568785019
9573,3836.940517451451
10429,4467.276998602043
11285,5618.627270770368
12141,5710.668540592668
12997,6327.360664821617
13853,6391.004868715809
14709,7980.247977405716
15565,3870.9349670695697
16421,4816.34887528891
17277,5049.510124950176
18133,4484.843164944353
18989,4563.270450035578
19845,4625.037832981092
20701,5056.099091555285
21557,4042.5832809255144
22413,4396.073282717712
23269,5752.739832034624
24125,5602.537800322038
24981,5782.455162628224
25837,6140.80355110811
26693,7545.864363405289
27549,4271.145000951906
28405,4140.072656255754
29261,5204.771765402098
30117,4944.529336170875
30973,4686.267675608372
31829,4816.679929810362
32685,5286.025289461507
33541,4032.230846861223
34397,4435.330603592264
35253,5847.6423189780035
36109,5650.950357021053
36965,5915.252519374719
37821,6065.344022501754
38677,7582.03306712339
39533,4743.234027510121
40389,5207.092628616623
158,7835.714394057065
1014,8169.18193142204
1870,9162.902077230077
2726,10638.592407424192
3582,4216.551222917054
4438,4649.72605235561
5294,6053.999720632155
6150,6387.342398064468
7006,6368.062492036894
7862,6641.821436896072
8718,7237.8814013617775
9574,4016.9433710720473
10430,4990.508793302593
11286,8192.493577081754
12142,9033.876650317636
12998,9990.221021748615
13854,10413.335164667998
14710,13710.774904827995
15566,4907.863623815823
16422,5379.297889715615
17278,7342.9330574641635
18134,6414.726677182238
18990,6472.050110507725
19846,6495.6829770094
20702,6954.681355130598
21558,4369.349332584048
22414,4659.3978160734505
23270,7525.355125991298
24126,8153.600405047959
24982,8402.805291349518
25838,9120.992746884074
26694,11429.014689317066
27550,4458.557994952787
28406,4759.042089791703
29262,6519.290899036008
30118,6715.978941250648
30974,6385.6109326092155
31830,6528.951172726204
32686,6950.575311885352
33542,4403.896386016783
34398,4728.190191026413
35254,7693.856608666868
36110,8145.990672673384
36966,8510.045751937461
37822,9247.886660903232
38678,11237.454302220644
39534,5312.285415518794
40390,6132.071587129919
159,10948.110831179089
1015,12141.584775681173
1871,13446.418411937428
2727,16987.92091949299
3583,10824.24506889115
4439,7696.210002714155
5295,8535.699467281887
6151,8478.279008817766
7007,8743.12951630833
7863,9223.09400439002
8719,10494.95542844551
9575,9961.440396797845
10431,7826.411863538053
11287,11580.657041335135
12143,12342.250052020634
12999,14732.227595715503
13855,14947.371255648732
